ID KPI,Nama KPI,Periode,TARGET: Nilai Aktual (%),TARGET: Impact (1-5),TARGET: Likelihood (1-5)
KPI-1192,Employee Turnover Rate,Bulan 04 2015,13.2,1,3
KPI-1193,Employee Turnover Rate,Bulan 05 2015,14.1,1,3
KPI-1194,Employee Turnover Rate,Bulan 06 2015,14.6,2,3
KPI-1195,Employee Turnover Rate,Bulan 07 2015,13.2,1,3
KPI-1196,Employee Turnover Rate,Bulan 08 2015,10.2,1,4
KPI-1197,Employee Turnover Rate,Bulan 09 2015,12.0,1,4
KPI-1198,Employee Turnover Rate,Bulan 10 2015,11.4,2,3
KPI-1199,Employee Turnover Rate,Bulan 11 2015,10.9,1,4
KPI-1200,Employee Turnover Rate,Bulan 12 2015,10.8,1,2
KPI-1201,Employee Turnover Rate,Bulan 01 2016,15.4,3,3
KPI-1202,Employee Turnover Rate,Bulan 02 2016,17.8,3,4
KPI-1203,Employee Turnover Rate,Bulan 03 2016,14.9,3,3
KPI-1204,Employee Turnover Rate,Bulan 04 2016,15.0,3,4
KPI-1205,Employee Turnover Rate,Bulan 05 2016,16.6,2,4
KPI-1206,Employee Turnover Rate,Bulan 06 2016,14.0,1,3
KPI-1207,Employee Turnover Rate,Bulan 07 2016,13.0,1,4
KPI-1208,Employee Turnover Rate,Bulan 08 2016,13.2,2,3
KPI-1209,Employee Turnover Rate,Bulan 09 2016,7.4,1,5
KPI-1210,Employee Turnover Rate,Bulan 10 2016,12.8,2,4
KPI-1211,Employee Turnover Rate,Bulan 11 2016,10.9,1,3
KPI-1212,Employee Turnover Rate,Bulan 12 2016,11.0,3,4
KPI-1213,Employee Turnover Rate,Bulan 01 2017,12.9,1,2
KPI-1214,Employee Turnover Rate,Bulan 02 2017,14.3,2,5
KPI-1215,Employee Turnover Rate,Bulan 03 2017,12.2,2,4
KPI-1216,Employee Turnover Rate,Bulan 04 2017,18.3,3,3
KPI-1217,Employee Turnover Rate,Bulan 05 2017,15.3,2,4
KPI-1218,Employee Turnover Rate,Bulan 06 2017,15.0,3,4
KPI-1219,Employee Turnover Rate,Bulan 07 2017,14.5,1,2
KPI-1220,Employee Turnover Rate,Bulan 08 2017,9.6,1,3
KPI-1221,Employee Turnover Rate,Bulan 09 2017,11.2,1,5
KPI-1222,Employee Turnover Rate,Bulan 10 2017,9.5,1,5
KPI-1223,Employee Turnover Rate,Bulan 11 2017,11.8,3,5
KPI-1224,Employee Turnover Rate,Bulan 12 2017,7.4,1,5
KPI-1225,Employee Turnover Rate,Bulan 01 2018,12.4,2,4
KPI-1226,Employee Turnover Rate,Bulan 02 2018,12.8,1,3
KPI-1227,Employee Turnover Rate,Bulan 03 2018,15.6,3,4
KPI-1228,Employee Turnover Rate,Bulan 04 2018,16.0,3,5
KPI-1229,Employee Turnover Rate,Bulan 05 2018,13.5,1,4
KPI-1230,Employee Turnover Rate,Bulan 06 2018,12.4,1,4
KPI-1231,Employee Turnover Rate,Bulan 07 2018,12.1,2,4
KPI-1232,Employee Turnover Rate,Bulan 08 2018,9.3,1,4
KPI-1233,Employee Turnover Rate,Bulan 09 2018,11.4,1,3
KPI-1234,Employee Turnover Rate,Bulan 10 2018,8.8,1,4
KPI-1235,Employee Turnover Rate,Bulan 11 2018,4.6,1,5
KPI-1236,Employee Turnover Rate,Bulan 12 2018,10.1,2,3
KPI-1237,Employee Turnover Rate,Bulan 01 2019,10.2,1,5
KPI-1238,Employee Turnover Rate,Bulan 02 2019,10.5,2,4
KPI-1239,Employee Turnover Rate,Bulan 03 2019,12.1,1,4
KPI-1240,Employee Turnover Rate,Bulan 04 2019,14.9,3,4
KPI-1241,Employee Turnover Rate,Bulan 05 2019,16.6,3,5
KPI-1242,Employee Turnover Rate,Bulan 06 2019,13.8,1,4
KPI-1243,Employee Turnover Rate,Bulan 07 2019,10.7,1,5
KPI-1244,Employee Turnover Rate,Bulan 08 2019,11.3,1,4
KPI-1245,Employee Turnover Rate,Bulan 09 2019,8.6,1,4
KPI-1246,Employee Turnover Rate,Bulan 10 2019,7.8,1,5
KPI-1247,Employee Turnover Rate,Bulan 11 2019,7.3,1,5
KPI-1248,Employee Turnover Rate,Bulan 12 2019,7.1,1,4
KPI-1249,Employee Turnover Rate,Bulan 01 2020,10.9,2,3
KPI-1250,Employee Turnover Rate,Bulan 02 2020,13.2,2,3
KPI-1251,Employee Turnover Rate,Bulan 03 2020,13.7,3,4
KPI-1252,Employee Turnover Rate,Bulan 04 2020,13.4,2,5
KPI-1253,Employee Turnover Rate,Bulan 05 2020,12.1,1,4
KPI-1254,Employee Turnover Rate,Bulan 06 2020,13.8,1,4
KPI-1255,Employee Turnover Rate,Bulan 07 2020,9.0,1,3
KPI-1256,Employee Turnover Rate,Bulan 08 2020,11.4,1,3
KPI-1257,Employee Turnover Rate,Bulan 09 2020,7.1,1,4
KPI-1258,Employee Turnover Rate,Bulan 10 2020,7.2,1,5
KPI-1259,Employee Turnover Rate,Bulan 11 2020,6.2,1,4
KPI-1260,Employee Turnover Rate,Bulan 12 2020,8.9,1,5
KPI-1261,Employee Turnover Rate,Bulan 01 2021,12.9,2,3
KPI-1262,Employee Turnover Rate,Bulan 02 2021,13.4,2,5
KPI-1263,Employee Turnover Rate,Bulan 03 2021,15.1,3,5
KPI-1264,Employee Turnover Rate,Bulan 04 2021,14.6,2,5
KPI-1265,Employee Turnover Rate,Bulan 05 2021,11.3,1,5
KPI-1266,Employee Turnover Rate,Bulan 06 2021,11.7,1,4
KPI-1267,Employee Turnover Rate,Bulan 07 2021,9.5,1,3
KPI-1268,Employee Turnover Rate,Bulan 08 2021,11.9,1,3
KPI-1269,Employee Turnover Rate,Bulan 09 2021,6.3,1,4
KPI-1270,Employee Turnover Rate,Bulan 10 2021,9.7,1,5
KPI-1271,Employee Turnover Rate,Bulan 11 2021,10.0,1,4
KPI-1272,Employee Turnover Rate,Bulan 12 2021,12.6,2,3
KPI-1273,Employee Turnover Rate,Bulan 01 2022,9.9,1,3
KPI-1274,Employee Turnover Rate,Bulan 02 2022,13.2,2,4
KPI-1275,Employee Turnover Rate,Bulan 03 2022,17.0,3,5
KPI-1276,Employee Turnover Rate,Bulan 04 2022,12.1,2,4
KPI-1277,Employee Turnover Rate,Bulan 05 2022,10.1,1,3
KPI-1278,Employee Turnover Rate,Bulan 06 2022,8.4,1,4
KPI-1279,Employee Turnover Rate,Bulan 07 2022,11.7,2,4
KPI-1280,Employee Turnover Rate,Bulan 08 2022,5.6,1,5
KPI-1281,Employee Turnover Rate,Bulan 09 2022,7.3,1,5
KPI-1282,Employee Turnover Rate,Bulan 10 2022,8.4,1,5
KPI-1283,Employee Turnover Rate,Bulan 11 2022,8.2,1,3
KPI-1284,Employee Turnover Rate,Bulan 12 2022,9.6,1,2
KPI-1285,Employee Turnover Rate,Bulan 01 2023,10.6,2,3
KPI-1286,Employee Turnover Rate,Bulan 02 2023,13.8,2,5
KPI-1287,Employee Turnover Rate,Bulan 03 2023,10.7,2,4
KPI-1288,Employee Turnover Rate,Bulan 04 2023,11.5,2,2
KPI-1289,Employee Turnover Rate,Bulan 05 2023,10.9,1,3
KPI-1290,Employee Turnover Rate,Bulan 06 2023,12.8,3,2
KPI-1291,Employee Turnover Rate,Bulan 07 2023,11.5,1,3
KPI-1292,Employee Turnover Rate,Bulan 08 2023,9.3,1,4
KPI-1293,Employee Turnover Rate,Bulan 09 2023,9.6,1,1
KPI-1294,Employee Turnover Rate,Bulan 10 2023,5.0,1,3
KPI-1295,Employee Turnover Rate,Bulan 11 2023,10.4,1,4
KPI-1296,Employee Turnover Rate,Bulan 12 2023,11.1,1,5
KPI-1297,Employee Turnover Rate,Bulan 01 2024,11.0,2,4
KPI-1298,Employee Turnover Rate,Bulan 02 2024,14.2,3,5
KPI-1299,Employee Turnover Rate,Bulan 03 2024,9.0,1,5
KPI-1300,Employee Turnover Rate,Bulan 04 2024,11.3,1,5
KPI-1301,Employee Turnover Rate,Bulan 05 2024,10.5,1,2
KPI-1302,Employee Turnover Rate,Bulan 06 2024,12.1,2,3
KPI-1303,Employee Turnover Rate,Bulan 07 2024,7.5,1,2
KPI-1304,Employee Turnover Rate,Bulan 08 2024,9.4,1,5
KPI-1305,Employee Turnover Rate,Bulan 09 2024,9.5,1,3
KPI-1306,Employee Turnover Rate,Bulan 10 2024,7.9,1,2
KPI-1307,Employee Turnover Rate,Bulan 11 2024,7.5,1,4
KPI-1308,Employee Turnover Rate,Bulan 12 2024,6.1,1,3
KPI-1309,Employee Turnover Rate,Bulan 01 2025,7.7,1,2
KPI-1310,Employee Turnover Rate,Bulan 02 2025,12.8,3,3
KPI-1311,Employee Turnover Rate,Bulan 03 2025,12.9,3,4
KPI-1312,Employee Turnover Rate,Bulan 04 2025,11.7,2,5
KPI-1313,Employee Turnover Rate,Bulan 05 2025,10.6,1,4
KPI-1314,Employee Turnover Rate,Bulan 06 2025,6.7,1,5
KPI-1315,Employee Turnover Rate,Bulan 07 2025,7.0,1,3
KPI-1316,Employee Turnover Rate,Bulan 08 2025,11.0,1,4
KPI-1317,Employee Turnover Rate,Bulan 09 2025,4.2,1,5
KPI-1318,Employee Turnover Rate,Bulan 10 2025,6.5,1,4
KPI-1319,Employee Turnover Rate,Bulan 11 2025,8.3,1,4
KPI-1320,Employee Turnover Rate,Bulan 12 2025,5.2,1,3
