Teks Input (Kutipan dari Laporan Audit),TARGET: Kategori Risiko,TARGET: Sentimen,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
1065. Proses audit internal keuangan semesteran menunjukkan kepatuhan penuh terhadap kebijakan pembukuan perusahaan.,Financial,Positive,1,1
1066. Terdapat kecenderungan keterlambatan pengiriman barang ke jaringan distributor hingga melebihi batas toleransi 5 hari.,Operations,Negative,3,3
1067. Pemeriksaan berkala atas daftar inventaris lisensi perangkat lunak perusahaan telah dilaksanakan sesuai jadwal.,Technology,Neutral,2,2
1068. Ditemukan ketidaksesuaian perhitungan jam lembur pada 45 karyawan cabang yang berpotensi memicu perselisihan hubungan industrial.,Human Resources,Negative,5,5
1069. Dewan Komisaris dan Direksi secara konsisten menyelenggarakan rapat evaluasi kinerja strategis setiap bulan.,Governance,Positive,2,1
1070. Sistem pemantauan kepatuhan regulasi secara proaktif menyesuaikan seluruh prosedur internal dengan aturan OJK terbaru.,Compliance,Positive,1,1
1071. Pencapaian target pendapatan dari segmen bisnis baru melampaui rencana strategis perusahaan hingga 115%.,Strategic,Positive,2,2
1072. Manajemen telah memfinalisasi pemutakhiran bagan akun standar (chart of accounts) untuk seluruh cabang operasional.,Financial,Neutral,3,3
1073. Terdapat kecenderungan keterlambatan pengiriman barang ke jaringan distributor hingga melebihi batas toleransi 5 hari.,Operations,Negative,4,3
1074. Tim IT telah menyelesaikan pemutakhiran versi perangkat lunak server web ke versi stabil terbaru.,Technology,Neutral,3,4
1075. Proses administrasi pengajuan cuti tahunan pegawai berjalan sesuai regulasi internal yang berlaku.,Human Resources,Neutral,2,4
1076. Dokumen risalah rapat Direksi dan Dewan Komisaris tidak terdokumentasi secara rapi dan sulit diakses saat audit.,Governance,Negative,5,3
1077. Prosedur mitigasi risiko hukum berhasil menyelesaikan seluruh potensi klaim sengketa secara damai.,Compliance,Positive,1,1
1078. Proyek ekspansi pembukaan 10 cabang baru mengalami penundaan 9 bulan dan pembengkakan anggaran mencapai 40%.,Strategic,Negative,4,5
"1079. Prosedur pencatatan utang usaha terlambat hingga 45 hari, berpotensi menimbulkan klaim penalti vendor dan denda administrasi.",Financial,Negative,5,4
1080. Manajemen operasional menyampaikan pemutakhiran panduan prosedur standar operasional (SOP) distribusi logistik.,Operations,Neutral,4,2
1081. Hasil tes penetrasi mengungkapkan 3 kerentanan kritis (SQL Injection & RCE) pada aplikasi e-banking yang belum diperbaiki.,Technology,Negative,5,3
1082. Proses administrasi pengajuan cuti tahunan pegawai berjalan sesuai regulasi internal yang berlaku.,Human Resources,Neutral,2,1
1083. Sekretariat perusahaan menyampaikan laporan tahunan pelaksanaan kegiatan tata kelola kepada otoritas terkait.,Governance,Neutral,3,2
1084. Terdapat ketidakpatuhan terhadap batas maksimum pemberian kredit (BMPK) pada 2 debitur grup usaha terkait.,Compliance,Negative,5,3
1085. Manajemen strategis menyelenggarakan lokakarya peninjauan ulang rencana jangka panjang perusahaan (RJPP).,Strategic,Neutral,3,2
1086. Proses audit internal keuangan semesteran menunjukkan kepatuhan penuh terhadap kebijakan pembukuan perusahaan.,Financial,Positive,1,3
1087. Pengelolaan stok persediaan barang jadi di gudang utama mengalami selisih fisik sejumlah 384.7 unit tanpa catatan penyesuaian.,Operations,Negative,3,3
"1088. Akses akun administrator sistem inti tidak menerapkan otentikasi ganda (2FA), berisiko tinggi terhadap akses tidak sah.",Technology,Negative,4,4
1089. Program pelatihan wajib K3 dan *cybersecurity awareness* baru diikuti oleh kurang dari 40% total pegawai perusahaan.,Human Resources,Negative,4,4
1090. Dokumen risalah rapat Direksi dan Dewan Komisaris tidak terdokumentasi secara rapi dan sulit diakses saat audit.,Governance,Negative,5,3
1091. Pelaporan kewajiban transaksi keuangan mencurigakan (LTKM) ke PPATK mengalami keterlambatan melebihi batas waktu 3 hari.,Compliance,Negative,5,3
1092. Transformasi sistem bisnis inti mengalami kendala integrasi berat yang mengancam pencapaian target jangka panjang.,Strategic,Negative,5,4
1093. Tim audit mencatat implementasi modul akuntansi baru pada sistem ERP utama yang mulai berlaku efektif sejak bulan lalu.,Financial,Neutral,2,2
1094. Terdapat kecenderungan keterlambatan pengiriman barang ke jaringan distributor hingga melebihi batas toleransi 5 hari.,Operations,Negative,5,4
1095. Sistem pemulihan bencana (*Disaster Recovery Plan*) belum pernah diuji cobakan secara menyeluruh dalam 18 bulan terakhir.,Technology,Negative,4,4
1096. Manajemen sumber daya manusia merilis kalender kegiatan pelatihan dan pengembangan keterampilan untuk semester depan.,Human Resources,Neutral,2,1
1097. Prosedur pengungkapan informasi transaksi pihak berelasi tidak memenuhi standar keterbukaan informasi yang dipersyaratkan.,Governance,Negative,4,2
1098. Ditemukan 4 kantor cabang pembantu yang beroperasi tanpa kelengkapan perizinan usaha daerah yang valid.,Compliance,Negative,4,5
1099. Rencana diversifikasi portofolio investasi mengalami kerugian akibat lemahnya analisis mitigasi risiko pasar.,Strategic,Negative,4,3
"1100. Prosedur pencatatan utang usaha terlambat hingga 45 hari, berpotensi menimbulkan klaim penalti vendor dan denda administrasi.",Financial,Negative,3,5
1101. Penyelesaian tiket keluhan pelanggan berhasil dituntaskan dalam kurun waktu kurang dari 24 jam secara terukur.,Operations,Positive,1,1
1102. Sistem pemulihan bencana (*Disaster Recovery Plan*) belum pernah diuji cobakan secara menyeluruh dalam 18 bulan terakhir.,Technology,Negative,4,2
1103. Tim HRD menyampaikan laporan rekapitulasi data keikutsertaan karyawan dalam program asuransi kesehatan tahunan.,Human Resources,Neutral,3,2
1104. Rapat umum pemegang saham telah mengesahkan laporan keuangan audited untuk tahun buku yang lalu.,Governance,Neutral,3,3
1105. Telah disampaikan laporan pemantauan kepatuhan triwulanan kepada Direktur Kepatuhan dan Komite Risiko.,Compliance,Neutral,4,1
1106. Tim perencanaan bisnis menyusun studi kelayakan awal untuk rencana pengembangan area operasional baru.,Strategic,Neutral,2,4
1107. Terdapat selisih kas fisik sebesar Rp 266.2 Juta pada rekonsiliasi bank bulanan yang belum dapat dijelaskan oleh tim akuntansi.,Financial,Negative,5,4
1108. Penyelesaian tiket keluhan pelanggan berhasil dituntaskan dalam kurun waktu kurang dari 24 jam secara terukur.,Operations,Positive,1,1
1109. Ditemukan insiden kebocoran kredensial pengguna akibat lemahnya enkripsi pada lalu lintas data API microservice.,Technology,Negative,4,3
1110. Dokumen kontrak kerja bagi 20 karyawan kontrak belum ditandatangani secara sah meskipun masa kerja telah berjalan 3 bulan.,Human Resources,Negative,5,3
1111. Komite audit belum menyelenggarakan rapat berkala kuartalan sesuai ketentuan tata kelola perusahaan yang baik (GCG).,Governance,Negative,3,4
1112. Telah disampaikan laporan pemantauan kepatuhan triwulanan kepada Direktur Kepatuhan dan Komite Risiko.,Compliance,Neutral,3,1
1113. Transformasi sistem bisnis inti mengalami kendala integrasi berat yang mengancam pencapaian target jangka panjang.,Strategic,Negative,4,5
1114. Telah dilakukan evaluasi berkala terhadap laporan arus kas bulanan unit usaha untuk periode kuartal II tahun berjalan.,Financial,Neutral,2,1
1115. Terdapat kecenderungan keterlambatan pengiriman barang ke jaringan distributor hingga melebihi batas toleransi 5 hari.,Operations,Negative,3,3
1116. Ditemukan insiden kebocoran kredensial pengguna akibat lemahnya enkripsi pada lalu lintas data API microservice.,Technology,Negative,5,4
1117. Ditemukan ketidaksesuaian perhitungan jam lembur pada 45 karyawan cabang yang berpotensi memicu perselisihan hubungan industrial.,Human Resources,Negative,4,3
1118. Prosedur pengungkapan informasi transaksi pihak berelasi tidak memenuhi standar keterbukaan informasi yang dipersyaratkan.,Governance,Negative,5,4
1119. Prosedur *Anti-Money Laundering* (APU-PPT) tidak melakukan pemutakhiran profil risiko nasabah secara berkala.,Compliance,Negative,3,4
1120. Kemitraan strategis dengan penyedia teknologi utama dihentikan sepihak karena ketidakmampuan mencapai target kerjasama.,Strategic,Negative,4,4
"1121. Prosedur pencatatan utang usaha terlambat hingga 45 hari, berpotensi menimbulkan klaim penalti vendor dan denda administrasi.",Financial,Negative,4,5
1122. Pengelolaan stok persediaan barang jadi di gudang utama mengalami selisih fisik sejumlah 303.9 unit tanpa catatan penyesuaian.,Operations,Negative,3,3
"1123. Akses akun administrator sistem inti tidak menerapkan otentikasi ganda (2FA), berisiko tinggi terhadap akses tidak sah.",Technology,Negative,3,4
1124. Program pelatihan keselamatan dan kesehatan kerja berhasil mencapai tingkat kelulusan peserta sebesar 98%.,Human Resources,Positive,2,1
1125. Sekretariat perusahaan menyampaikan laporan tahunan pelaksanaan kegiatan tata kelola kepada otoritas terkait.,Governance,Neutral,3,2
1126. Implementasi program edukasi anti-pencucian uang diikuti oleh 100% pegawai unit kerja bisnis dan operasional.,Compliance,Positive,1,2
"1127. Strategi peluncuran produk digital baru tidak didukung oleh riset pasar yang memadai, mengakibatkan adopsi pengguna amat rendah.",Strategic,Negative,3,3
1128. Tim audit mencatat implementasi modul akuntansi baru pada sistem ERP utama yang mulai berlaku efektif sejak bulan lalu.,Financial,Neutral,3,2
1129. Pemeriksaan rutin terhadap alur proses distribusi barang antar gudang cabang telah diselesaikan sesuai jadwal kerja audit.,Operations,Neutral,3,1
1130. Proses migrasi server basis data ke infrastruktur *cloud* berjalan lancar tanpa mengalami *downtime* operasional.,Technology,Positive,2,1
1131. Telah dilaksanakan pemutakhiran data mandiri karyawan pada portal *employee self-service* untuk pembaruan alamat.,Human Resources,Neutral,3,4
1132. Kebijakan *whistleblowing system* dikelola secara independen oleh pihak ketiga dan menjamin perlindungan pelapor 100%.,Governance,Positive,1,1
1133. Sistem pemantauan kepatuhan regulasi secara proaktif menyesuaikan seluruh prosedur internal dengan aturan OJK terbaru.,Compliance,Positive,1,1
1134. Rencana diversifikasi portofolio investasi mengalami kerugian akibat lemahnya analisis mitigasi risiko pasar.,Strategic,Negative,3,4
1135. Laporan piutang ragu-ragu tidak memperhitungkan cadangan kerugian penurunan nilai secara akurat sesuai standar PSAK.,Financial,Negative,4,3
"1136. Prosedur penanganan keluhan pelanggan belum memiliki SLA yang jelas, mengakibatkan tingkat kepuasan nasabah turun.",Operations,Negative,4,4
1137. Pemeriksaan berkala atas daftar inventaris lisensi perangkat lunak perusahaan telah dilaksanakan sesuai jadwal.,Technology,Neutral,3,2
"1138. Tingkat perputaran (*turnover*) karyawan pada divisi IT mencapai 32% per tahun, mengganggu kelancaran proyek-proyek strategis.",Human Resources,Negative,5,3
1139. Dokumen risalah rapat Direksi dan Dewan Komisaris tidak terdokumentasi secara rapi dan sulit diakses saat audit.,Governance,Negative,4,4
1140. Perusahaan belum mengimplementasikan penyesuaian regulasi perlindungan data pribadi (UU PDP) secara menyeluruh.,Compliance,Negative,5,5
1141. Proyek ekspansi pembukaan 10 cabang baru mengalami penundaan 9 bulan dan pembengkakan anggaran mencapai 40%.,Strategic,Negative,4,5
1142. Terjadi pencatatan ganda atas klaim pengeluaran operasional cabang senilai Rp 11.6 Juta karena tidak adanya validasi sistemic.,Financial,Negative,4,4
1143. Penyelesaian tiket keluhan pelanggan berhasil dituntaskan dalam kurun waktu kurang dari 24 jam secara terukur.,Operations,Positive,2,2
"1144. Akses akun administrator sistem inti tidak menerapkan otentikasi ganda (2FA), berisiko tinggi terhadap akses tidak sah.",Technology,Negative,4,5
1145. Program pelatihan wajib K3 dan *cybersecurity awareness* baru diikuti oleh kurang dari 40% total pegawai perusahaan.,Human Resources,Negative,4,3
1146. Komite audit belum menyelenggarakan rapat berkala kuartalan sesuai ketentuan tata kelola perusahaan yang baik (GCG).,Governance,Negative,3,3
1147. Sistem pemantauan kepatuhan regulasi secara proaktif menyesuaikan seluruh prosedur internal dengan aturan OJK terbaru.,Compliance,Positive,2,1
1148. Rencana diversifikasi portofolio investasi mengalami kerugian akibat lemahnya analisis mitigasi risiko pasar.,Strategic,Negative,4,4
1149. Terdapat selisih kas fisik sebesar Rp 514.8 Juta pada rekonsiliasi bank bulanan yang belum dapat dijelaskan oleh tim akuntansi.,Financial,Negative,3,3
1150. Pengelolaan stok persediaan barang jadi di gudang utama mengalami selisih fisik sejumlah 219.4 unit tanpa catatan penyesuaian.,Operations,Negative,4,5
"1151. Akses akun administrator sistem inti tidak menerapkan otentikasi ganda (2FA), berisiko tinggi terhadap akses tidak sah.",Technology,Negative,4,4
1152. Dokumen kontrak kerja bagi 20 karyawan kontrak belum ditandatangani secara sah meskipun masa kerja telah berjalan 3 bulan.,Human Resources,Negative,5,4
1153. Kebijakan *whistleblowing system* dikelola secara independen oleh pihak ketiga dan menjamin perlindungan pelapor 100%.,Governance,Positive,2,1
1154. Terdapat ketidakpatuhan terhadap batas maksimum pemberian kredit (BMPK) pada 2 debitur grup usaha terkait.,Compliance,Negative,4,4
1155. Telah dilakukan pemetaan analisis SWOT berkala untuk mengidentifikasi peluang dan tantangan bisnis mendatang.,Strategic,Neutral,3,4
1156. Tim audit mencatat implementasi modul akuntansi baru pada sistem ERP utama yang mulai berlaku efektif sejak bulan lalu.,Financial,Neutral,4,2
1157. Terdapat kecenderungan keterlambatan pengiriman barang ke jaringan distributor hingga melebihi batas toleransi 5 hari.,Operations,Negative,5,2
1158. Prosedur *backup* basis data server utama tidak berhasil dijalankan secara penuh selama 2 minggu berturut-turut.,Technology,Negative,5,4
1159. Pelaksanaan evaluasi kinerja berkala (KPI review) telah dilakukan 100% tepat waktu dengan umpan balik transparan.,Human Resources,Positive,1,2
1160. Rapat umum pemegang saham telah mengesahkan laporan keuangan audited untuk tahun buku yang lalu.,Governance,Neutral,3,3
1161. Sistem pemantauan kepatuhan regulasi secara proaktif menyesuaikan seluruh prosedur internal dengan aturan OJK terbaru.,Compliance,Positive,1,1
1162. Telah dilakukan pemetaan analisis SWOT berkala untuk mengidentifikasi peluang dan tantangan bisnis mendatang.,Strategic,Neutral,3,4
1163. Ditemukan kelemahan signifikan dalam prosedur otorisasi pembayaran kas besar senilai Rp 785.0 Miliar tanpa persetujuan bertingkat.,Financial,Negative,4,4
"1164. Tingkat ketepatan pengiriman barang kepada pelanggan mencapai 99.2% sepanjang semester I, melebihi target KPI yang ditetapkan.",Operations,Positive,1,1
"1165. Akses akun administrator sistem inti tidak menerapkan otentikasi ganda (2FA), berisiko tinggi terhadap akses tidak sah.",Technology,Negative,3,2
1166. Sistem penggajian otomatis (*payroll system*) beroperasi tanpa kendala dan memproses hak karyawan secara presisi.,Human Resources,Positive,1,1
1167. Dewan Komisaris dan Direksi secara konsisten menyelenggarakan rapat evaluasi kinerja strategis setiap bulan.,Governance,Positive,1,2
1168. Tim *compliance* telah menyelesaikan inventarisasi ketentuan dan peraturan perundang-undangan terbaru yang relevan.,Compliance,Neutral,2,1
1169. Dilakukan evaluasi terhadap indikator pencapaian sasaran strategis tahunan pada masing-masing unit bisnis.,Strategic,Neutral,2,3
1170. Ditemukan kelemahan signifikan dalam prosedur otorisasi pembayaran kas besar senilai Rp 426.4 Miliar tanpa persetujuan bertingkat.,Financial,Negative,4,4
1171. Laporan kinerja operasional bulanan menunjukkan volume output produksi yang stabil dibandingkan periode sebelumnya.,Operations,Neutral,2,1
1172. Uji keandalan pemulihan bencana (*DRP drill*) berhasil memulihkan seluruh sistem utama dalam durasi kurang dari 15 menit.,Technology,Positive,1,2
1173. Tim HRD menyampaikan laporan rekapitulasi data keikutsertaan karyawan dalam program asuransi kesehatan tahunan.,Human Resources,Neutral,2,4
1174. Dilakukan dokumentasi berkala atas matriks kewenangan keputusanjatan di lingkungan jajaran eksekutif.,Governance,Neutral,3,2
1175. Prosedur mitigasi risiko hukum berhasil menyelesaikan seluruh potensi klaim sengketa secara damai.,Compliance,Positive,2,1
"1176. Peluncuran inovasi layanan berbasis aplikasi seluler berhasil menggaet 200,000 pengguna aktif baru dalam 3 bulan.",Strategic,Positive,2,3
1177. Verifikasi dokumen pembayaran kas besar telah menerapkan otorisasi bertingkat yang transparan dan terdokumentasi dengan baik.,Financial,Positive,1,2
"1178. Sistem manajemen rantai pasok belum terintegrasi dengan vendor utama, memicu akumulasi *bottleneck* persediaan.",Operations,Negative,5,4
1179. Ditemukan insiden kebocoran kredensial pengguna akibat lemahnya enkripsi pada lalu lintas data API microservice.,Technology,Negative,5,3
1180. Ditemukan ketidaksesuaian perhitungan jam lembur pada 45 karyawan cabang yang berpotensi memicu perselisihan hubungan industrial.,Human Resources,Negative,3,4
1181. Dokumen risalah rapat Direksi dan Dewan Komisaris tidak terdokumentasi secara rapi dan sulit diakses saat audit.,Governance,Negative,4,2
1182. Perusahaan belum mengimplementasikan penyesuaian regulasi perlindungan data pribadi (UU PDP) secara menyeluruh.,Compliance,Negative,4,5
1183. Proyek ekspansi pembukaan 10 cabang baru mengalami penundaan 9 bulan dan pembengkakan anggaran mencapai 40%.,Strategic,Negative,5,4
1184. Ditemukan kelemahan signifikan dalam prosedur otorisasi pembayaran kas besar senilai Rp 606.3 Miliar tanpa persetujuan bertingkat.,Financial,Negative,4,3
1185. Pengelolaan stok persediaan barang jadi di gudang utama mengalami selisih fisik sejumlah 11.8 unit tanpa catatan penyesuaian.,Operations,Negative,5,5
"1186. Akses akun administrator sistem inti tidak menerapkan otentikasi ganda (2FA), berisiko tinggi terhadap akses tidak sah.",Technology,Negative,4,5
1187. Proses rekrutmen tidak menjalankan verifikasi latar belakang (*background check*) secara lengkap untuk posisi manajerial kunci.,Human Resources,Negative,3,5
1188. Prosedur pengungkapan informasi transaksi pihak berelasi tidak memenuhi standar keterbukaan informasi yang dipersyaratkan.,Governance,Negative,4,3
1189. Prosedur *Anti-Money Laundering* (APU-PPT) tidak melakukan pemutakhiran profil risiko nasabah secara berkala.,Compliance,Negative,3,3
1190. Laporan pencapaian inisiatif strategis kuartal II dipresentasikan dalam rapat koordinasi pimpinan tingkat atas.,Strategic,Neutral,3,1
1191. Laporan piutang ragu-ragu tidak memperhitungkan cadangan kerugian penurunan nilai secara akurat sesuai standar PSAK.,Financial,Negative,4,3
1192. Pengelolaan stok persediaan barang jadi di gudang utama mengalami selisih fisik sejumlah 434.4 unit tanpa catatan penyesuaian.,Operations,Negative,4,4
1193. Uji keandalan pemulihan bencana (*DRP drill*) berhasil memulihkan seluruh sistem utama dalam durasi kurang dari 15 menit.,Technology,Positive,1,2
1194. Program pengembangan talenta dan *succession planning* berhasil mengisi 85% posisi kepemimpinan dari internal perusahaan.,Human Resources,Positive,1,1
1195. Dokumen risalah rapat Direksi dan Dewan Komisaris tidak terdokumentasi secara rapi dan sulit diakses saat audit.,Governance,Negative,4,2
1196. Telah disampaikan laporan pemantauan kepatuhan triwulanan kepada Direktur Kepatuhan dan Komite Risiko.,Compliance,Neutral,3,4
1197. Transformasi sistem bisnis inti mengalami kendala integrasi berat yang mengancam pencapaian target jangka panjang.,Strategic,Negative,4,2
1198. Sistem otomatisasi pencatatan faktur pajak dan transaksi kas berhasil menekan angka kesalahan akuntansi hingga 0.01%.,Financial,Positive,2,1
1199. Pemeriksaan rutin terhadap alur proses distribusi barang antar gudang cabang telah diselesaikan sesuai jadwal kerja audit.,Operations,Neutral,3,3
1200. Ditemukan insiden kebocoran kredensial pengguna akibat lemahnya enkripsi pada lalu lintas data API microservice.,Technology,Negative,5,3
1201. Sistem penggajian otomatis (*payroll system*) beroperasi tanpa kendala dan memproses hak karyawan secara presisi.,Human Resources,Positive,1,1
1202. Dokumen risalah rapat Direksi dan Dewan Komisaris tidak terdokumentasi secara rapi dan sulit diakses saat audit.,Governance,Negative,4,4
1203. Terdapat ketidakpatuhan terhadap batas maksimum pemberian kredit (BMPK) pada 2 debitur grup usaha terkait.,Compliance,Negative,5,3
1204. Proyek ekspansi pembukaan 10 cabang baru mengalami penundaan 9 bulan dan pembengkakan anggaran mencapai 40%.,Strategic,Negative,4,4
1205. Manajemen telah memfinalisasi pemutakhiran bagan akun standar (chart of accounts) untuk seluruh cabang operasional.,Financial,Neutral,3,2
1206. Pihak pengelola gudang sedang melakukan penataan ulang tata letak rak barang untuk mengoptimalkan ruang penyimpanan.,Operations,Neutral,2,2
1207. Sistem pemulihan bencana (*Disaster Recovery Plan*) belum pernah diuji cobakan secara menyeluruh dalam 18 bulan terakhir.,Technology,Negative,4,3
1208. Proses rekrutmen tidak menjalankan verifikasi latar belakang (*background check*) secara lengkap untuk posisi manajerial kunci.,Human Resources,Negative,4,3
1209. Prosedur pengungkapan informasi transaksi pihak berelasi tidak memenuhi standar keterbukaan informasi yang dipersyaratkan.,Governance,Negative,3,2
1210. Prosedur *Anti-Money Laundering* (APU-PPT) tidak melakukan pemutakhiran profil risiko nasabah secara berkala.,Compliance,Negative,4,5
1211. Rencana diversifikasi portofolio investasi mengalami kerugian akibat lemahnya analisis mitigasi risiko pasar.,Strategic,Negative,5,4
1212. Ditemukan kelemahan signifikan dalam prosedur otorisasi pembayaran kas besar senilai Rp 604.7 Miliar tanpa persetujuan bertingkat.,Financial,Negative,4,2
1213. Penerapan standar K3 di area operasional gudang berhasil mempertahankan pencapaian *zero accident* selama 3 tahun berturut-turut.,Operations,Positive,1,2
"1214. Akses akun administrator sistem inti tidak menerapkan otentikasi ganda (2FA), berisiko tinggi terhadap akses tidak sah.",Technology,Negative,5,4
1215. Pelaksanaan evaluasi kinerja berkala (KPI review) telah dilakukan 100% tepat waktu dengan umpan balik transparan.,Human Resources,Positive,1,1
1216. Prosedur pengungkapan informasi transaksi pihak berelasi tidak memenuhi standar keterbukaan informasi yang dipersyaratkan.,Governance,Negative,4,3
1217. Implementasi program edukasi anti-pencucian uang diikuti oleh 100% pegawai unit kerja bisnis dan operasional.,Compliance,Positive,2,3
1218. Proyek ekspansi pembukaan 10 cabang baru mengalami penundaan 9 bulan dan pembengkakan anggaran mencapai 40%.,Strategic,Negative,4,2
1219. Pengelolaan anggaran belanja operasional cabang berhasil mencapai efisiensi biaya sebesar 12% tanpa mengurangi kualitas layanan.,Financial,Positive,1,1
"1220. Tingkat ketepatan pengiriman barang kepada pelanggan mencapai 99.2% sepanjang semester I, melebihi target KPI yang ditetapkan.",Operations,Positive,2,1
1221. Tim IT telah menyelesaikan pemutakhiran versi perangkat lunak server web ke versi stabil terbaru.,Technology,Neutral,4,2
1222. Dokumen kontrak kerja bagi 20 karyawan kontrak belum ditandatangani secara sah meskipun masa kerja telah berjalan 3 bulan.,Human Resources,Negative,3,4
1223. Seluruh jajaran manajemen dan pegawai telah menandatangani pakta integritas dan komitmen anti-korupsi secara berkala.,Governance,Positive,1,1
1224. Prosedur mitigasi risiko hukum berhasil menyelesaikan seluruh potensi klaim sengketa secara damai.,Compliance,Positive,1,3
1225. Proyek ekspansi pembukaan 10 cabang baru mengalami penundaan 9 bulan dan pembengkakan anggaran mencapai 40%.,Strategic,Negative,4,5
1226. Tim audit mencatat implementasi modul akuntansi baru pada sistem ERP utama yang mulai berlaku efektif sejak bulan lalu.,Financial,Neutral,3,2
"1227. Sistem manajemen rantai pasok belum terintegrasi dengan vendor utama, memicu akumulasi *bottleneck* persediaan.",Operations,Negative,5,3
1228. Sistem pemulihan bencana (*Disaster Recovery Plan*) belum pernah diuji cobakan secara menyeluruh dalam 18 bulan terakhir.,Technology,Negative,4,2
1229. Proses rekrutmen tidak menjalankan verifikasi latar belakang (*background check*) secara lengkap untuk posisi manajerial kunci.,Human Resources,Negative,4,3
1230. Komite audit belum menyelenggarakan rapat berkala kuartalan sesuai ketentuan tata kelola perusahaan yang baik (GCG).,Governance,Negative,4,5
1231. Sistem pemantauan kepatuhan regulasi secara proaktif menyesuaikan seluruh prosedur internal dengan aturan OJK terbaru.,Compliance,Positive,1,1
1232. Manajemen strategis menyelenggarakan lokakarya peninjauan ulang rencana jangka panjang perusahaan (RJPP).,Strategic,Neutral,3,2
1233. Laporan posisi kas harian telah disampaikan kepada jajaran direksi keuangan secara rutin sesuai jadwal operasional.,Financial,Neutral,3,3
1234. Penyelesaian tiket keluhan pelanggan berhasil dituntaskan dalam kurun waktu kurang dari 24 jam secara terukur.,Operations,Positive,1,1
"1235. Akses akun administrator sistem inti tidak menerapkan otentikasi ganda (2FA), berisiko tinggi terhadap akses tidak sah.",Technology,Negative,5,4
1236. Laporan rasio kecukupan tenaga kerja pada unit bisnis operasional mencatat kondisi pemenuhan yang stabil.,Human Resources,Neutral,4,2
1237. Dokumen risalah rapat Direksi dan Dewan Komisaris tidak terdokumentasi secara rapi dan sulit diakses saat audit.,Governance,Negative,3,4
1238. Telah disampaikan laporan pemantauan kepatuhan triwulanan kepada Direktur Kepatuhan dan Komite Risiko.,Compliance,Neutral,3,3
1239. Rencana diversifikasi portofolio investasi mengalami kerugian akibat lemahnya analisis mitigasi risiko pasar.,Strategic,Negative,4,3
1240. Telah dilakukan evaluasi berkala terhadap laporan arus kas bulanan unit usaha untuk periode kuartal II tahun berjalan.,Financial,Neutral,4,1
1241. Sistem pelacakan persediaan berbasis *barcode* beroperasi optimal dan memangkas durasi *stock opname* hingga 50%.,Operations,Positive,2,3
1242. Sistem pemulihan bencana (*Disaster Recovery Plan*) belum pernah diuji cobakan secara menyeluruh dalam 18 bulan terakhir.,Technology,Negative,5,3
1243. Sistem penggajian otomatis (*payroll system*) beroperasi tanpa kendala dan memproses hak karyawan secara presisi.,Human Resources,Positive,2,1
1244. Komite audit belum menyelenggarakan rapat berkala kuartalan sesuai ketentuan tata kelola perusahaan yang baik (GCG).,Governance,Negative,4,5
1245. Seluruh kewajiban pelaporan berkala kepada otoritas keuangan diselesaikan tepat waktu dengan akurasi data yang baik.,Compliance,Positive,1,2
1246. Dilakukan evaluasi terhadap indikator pencapaian sasaran strategis tahunan pada masing-masing unit bisnis.,Strategic,Neutral,2,2
1247. Terjadi pencatatan ganda atas klaim pengeluaran operasional cabang senilai Rp 67.0 Juta karena tidak adanya validasi sistemic.,Financial,Negative,4,4
1248. Pemeriksaan rutin terhadap alur proses distribusi barang antar gudang cabang telah diselesaikan sesuai jadwal kerja audit.,Operations,Neutral,3,1
1249. Manajemen TI mempublikasikan dokumen pedoman penggunaan aset komputer dan perangkat keras bagi pegawai baru.,Technology,Neutral,2,2
1250. Telah dilaksanakan pemutakhiran data mandiri karyawan pada portal *employee self-service* untuk pembaruan alamat.,Human Resources,Neutral,2,3
1251. Dilakukan dokumentasi berkala atas matriks kewenangan keputusanjatan di lingkungan jajaran eksekutif.,Governance,Neutral,2,3
1252. Telah disampaikan laporan pemantauan kepatuhan triwulanan kepada Direktur Kepatuhan dan Komite Risiko.,Compliance,Neutral,4,2
"1253. Strategi peluncuran produk digital baru tidak didukung oleh riset pasar yang memadai, mengakibatkan adopsi pengguna amat rendah.",Strategic,Negative,3,2
1254. Laporan piutang ragu-ragu tidak memperhitungkan cadangan kerugian penurunan nilai secara akurat sesuai standar PSAK.,Financial,Negative,5,2
1255. Penerapan standar K3 di area operasional gudang berhasil mempertahankan pencapaian *zero accident* selama 3 tahun berturut-turut.,Operations,Positive,2,1
1256. Hasil tes penetrasi mengungkapkan 3 kerentanan kritis (SQL Injection & RCE) pada aplikasi e-banking yang belum diperbaiki.,Technology,Negative,5,3
1257. Dokumen kontrak kerja bagi 20 karyawan kontrak belum ditandatangani secara sah meskipun masa kerja telah berjalan 3 bulan.,Human Resources,Negative,4,3
1258. Seluruh jajaran manajemen dan pegawai telah menandatangani pakta integritas dan komitmen anti-korupsi secara berkala.,Governance,Positive,1,2
1259. Tim *compliance* telah menyelesaikan inventarisasi ketentuan dan peraturan perundang-undangan terbaru yang relevan.,Compliance,Neutral,3,2
1260. Transformasi budaya digital perusahaan menunjukkan dampak positif pada efisiensi biaya dan kecepatan inovasi.,Strategic,Positive,1,1
1261. Tim audit mencatat implementasi modul akuntansi baru pada sistem ERP utama yang mulai berlaku efektif sejak bulan lalu.,Financial,Neutral,4,3
