Teks Input (Kutipan dari Laporan Audit),TARGET: Kategori Risiko,TARGET: Sentimen,TARGET: Skor Keparahan (1-100)
699. Implementasi sistem manajemen inventaris tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Operations,Neutral,74
700. Implementasi sistem manajemen inventaris menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Strategic,Positive,77
701. Fungsi whistle-blowing system (WBS) belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Human Resources,Neutral,33
702. Prosedur backup data untuk server menunjukkan hasil positif. Kepatuhan terhadap regulasi membaik.,Financial,Positive,20
703. Prosedur backup data untuk server telah mengikuti SOP. Ini berdampak positif pada perusahaan.,Compliance,Positive,32
704. NPL (Non-Performing Loan) ratio telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Financial,Positive,16
705. Rencana ekspansi pasar telah mengikuti SOP. Risiko kehilangan data semakin tinggi.,Strategic,Neutral,67
706. Proses tender pengadaan barang tidak berjalan efektif. Hal ini meningkatkan risiko operasional.,Strategic,Negative,35
707. Program pelatihan karyawan belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Compliance,Positive,52
708. Prosedur otorisasi pembayaran kas besar menunjukkan hasil positif. Ini berdampak positif pada perusahaan.,Financial,Positive,16
709. Program pelatihan karyawan telah mengikuti SOP. Ini berdampak positif pada perusahaan.,Human Resources,Positive,64
710. Hasil penetration testing tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Human Resources,Positive,46
711. Proses tender pengadaan barang tidak berjalan efektif. Hal ini meningkatkan risiko operasional.,Strategic,Neutral,90
712. Program pelatihan karyawan menunjukkan hasil positif. Ini berdampak positif pada perusahaan.,Technology,Neutral,51
713. Proses tender pengadaan barang menunjukkan hasil positif. Ini berdampak positif pada perusahaan.,Compliance,Neutral,37
714. Prosedur KYC (Know Your Customer) tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Human Resources,Negative,87
715. Hasil penetration testing tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Governance,Negative,10
716. Program pelatihan karyawan telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Governance,Positive,85
717. Prosedur otorisasi pembayaran kas besar tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Strategic,Neutral,82
718. Program pelatihan karyawan belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Operations,Positive,56
719. Fungsi whistle-blowing system (WBS) menunjukkan hasil positif. Kepatuhan terhadap regulasi membaik.,Strategic,Positive,86
720. Prosedur KYC (Know Your Customer) telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Technology,Neutral,46
721. NPL (Non-Performing Loan) ratio tidak berjalan efektif. Hal ini meningkatkan risiko operasional.,Operations,Positive,20
722. Hasil penetration testing belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Operations,Neutral,47
723. Prosedur otorisasi pembayaran kas besar tidak berjalan efektif. Potensi kerugian finansial dapat terjadi.,Operations,Neutral,24
724. Fungsi whistle-blowing system (WBS) belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Technology,Neutral,37
725. Program pelatihan karyawan menunjukkan hasil positif. Risiko kehilangan data semakin tinggi.,Financial,Negative,24
726. Rencana ekspansi pasar menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Strategic,Positive,31
727. Implementasi sistem manajemen inventaris belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Technology,Negative,86
728. Prosedur backup data untuk server belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Financial,Negative,75
729. Fungsi whistle-blowing system (WBS) tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Strategic,Neutral,33
730. Rencana ekspansi pasar belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Human Resources,Negative,15
731. Fungsi whistle-blowing system (WBS) belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Strategic,Positive,18
732. Proses tender pengadaan barang telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Operations,Positive,77
733. Hasil penetration testing telah mengikuti SOP. Ini berdampak positif pada perusahaan.,Operations,Negative,46
734. Prosedur backup data untuk server telah mengikuti SOP. Risiko kehilangan data semakin tinggi.,Operations,Positive,31
735. NPL (Non-Performing Loan) ratio tidak berjalan efektif. Potensi kerugian finansial dapat terjadi.,Compliance,Positive,11
736. Program pelatihan karyawan telah mengikuti SOP. Risiko kehilangan data semakin tinggi.,Strategic,Neutral,48
737. Prosedur backup data untuk server tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Compliance,Neutral,11
738. Fungsi whistle-blowing system (WBS) belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Human Resources,Positive,77
739. Proses tender pengadaan barang menunjukkan hasil positif. Kepatuhan terhadap regulasi membaik.,Technology,Neutral,27
740. Program pelatihan karyawan tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Financial,Negative,27
741. Implementasi sistem manajemen inventaris tidak berjalan efektif. Hal ini meningkatkan risiko operasional.,Strategic,Negative,71
742. NPL (Non-Performing Loan) ratio tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Financial,Negative,22
743. NPL (Non-Performing Loan) ratio menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Technology,Negative,52
744. Hasil penetration testing menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Governance,Positive,23
745. Fungsi whistle-blowing system (WBS) menunjukkan hasil positif. Kepatuhan terhadap regulasi membaik.,Human Resources,Positive,85
746. Hasil penetration testing telah mengikuti SOP. Ini berdampak positif pada perusahaan.,Governance,Positive,64
747. Fungsi whistle-blowing system (WBS) menunjukkan hasil positif. Ini berdampak positif pada perusahaan.,Compliance,Negative,52
748. Implementasi sistem manajemen inventaris tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Governance,Positive,86
749. Hasil penetration testing menunjukkan hasil positif. Ini berdampak positif pada perusahaan.,Human Resources,Neutral,15
750. Proses tender pengadaan barang menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Human Resources,Neutral,72
751. Prosedur backup data untuk server telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Compliance,Negative,18
752. Rencana ekspansi pasar tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Compliance,Negative,93
753. Program pelatihan karyawan tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Strategic,Neutral,49
754. Proses tender pengadaan barang menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Technology,Neutral,89
755. Prosedur backup data untuk server tidak berjalan efektif. Hal ini meningkatkan risiko operasional.,Compliance,Neutral,19
756. Program pelatihan karyawan belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Human Resources,Neutral,22
757. Hasil penetration testing telah mengikuti SOP. Ini berdampak positif pada perusahaan.,Technology,Negative,35
758. NPL (Non-Performing Loan) ratio tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Operations,Neutral,15
759. Implementasi sistem manajemen inventaris telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Compliance,Positive,90
760. Prosedur backup data untuk server tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Human Resources,Positive,92
761. Fungsi whistle-blowing system (WBS) menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Governance,Positive,47
762. Prosedur KYC (Know Your Customer) telah mengikuti SOP. Risiko kehilangan data semakin tinggi.,Operations,Positive,18
763. NPL (Non-Performing Loan) ratio belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Strategic,Neutral,16
764. Hasil penetration testing tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Human Resources,Positive,46
765. Implementasi sistem manajemen inventaris tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Strategic,Neutral,89
766. Fungsi whistle-blowing system (WBS) belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Technology,Positive,87
767. Prosedur backup data untuk server telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Strategic,Positive,81
768. Proses tender pengadaan barang tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Compliance,Negative,72
769. Prosedur otorisasi pembayaran kas besar belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Human Resources,Neutral,15
770. Prosedur KYC (Know Your Customer) tidak berjalan efektif. Kepatuhan terhadap regulasi membaik.,Human Resources,Neutral,54
771. Fungsi whistle-blowing system (WBS) telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Strategic,Negative,40
772. Rencana ekspansi pasar menunjukkan hasil positif. Ini berdampak positif pada perusahaan.,Operations,Positive,38
773. Prosedur backup data untuk server telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Strategic,Positive,34
774. Prosedur backup data untuk server menunjukkan hasil positif. Risiko kehilangan data semakin tinggi.,Governance,Positive,82
775. Rencana ekspansi pasar tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Human Resources,Positive,15
776. Hasil penetration testing tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Operations,Neutral,76
777. Rencana ekspansi pasar menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Compliance,Positive,89
778. Implementasi sistem manajemen inventaris belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Human Resources,Negative,85
779. Prosedur KYC (Know Your Customer) tidak berjalan efektif. Hal ini meningkatkan risiko operasional.,Technology,Positive,12
780. NPL (Non-Performing Loan) ratio tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Financial,Positive,20
781. Implementasi sistem manajemen inventaris tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Financial,Neutral,63
782. Hasil penetration testing tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Technology,Negative,81
783. Program pelatihan karyawan belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Governance,Positive,78
784. Prosedur otorisasi pembayaran kas besar belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Financial,Negative,91
785. Prosedur backup data untuk server tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Governance,Negative,20
786. Program pelatihan karyawan telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Strategic,Positive,72
787. Hasil penetration testing menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Strategic,Positive,86
788. Fungsi whistle-blowing system (WBS) telah mengikuti SOP. Risiko kehilangan data semakin tinggi.,Operations,Negative,16
789. Prosedur KYC (Know Your Customer) menunjukkan hasil positif. Ini berdampak positif pada perusahaan.,Strategic,Positive,46
790. Program pelatihan karyawan tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Technology,Neutral,50
791. NPL (Non-Performing Loan) ratio menunjukkan hasil positif. Kepatuhan terhadap regulasi membaik.,Governance,Positive,73
792. Prosedur backup data untuk server menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Operations,Negative,65
793. Proses tender pengadaan barang tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Technology,Neutral,75
794. Prosedur KYC (Know Your Customer) tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Human Resources,Negative,42
795. Prosedur backup data untuk server tidak berjalan efektif. Kepatuhan terhadap regulasi membaik.,Financial,Positive,12
796. Proses tender pengadaan barang telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Financial,Positive,34
797. Program pelatihan karyawan belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Governance,Negative,76
798. Rencana ekspansi pasar belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Compliance,Positive,60
799. NPL (Non-Performing Loan) ratio tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Strategic,Neutral,55
800. Rencana ekspansi pasar belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Governance,Neutral,22
801. Fungsi whistle-blowing system (WBS) belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Technology,Positive,89
802. Fungsi whistle-blowing system (WBS) tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Governance,Positive,10
803. Hasil penetration testing menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Strategic,Positive,91
804. Prosedur backup data untuk server belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Operations,Neutral,47
805. Program pelatihan karyawan tidak berjalan efektif. Potensi kerugian finansial dapat terjadi.,Financial,Negative,89
806. Program pelatihan karyawan tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Strategic,Neutral,63
807. Fungsi whistle-blowing system (WBS) tidak berjalan efektif. Potensi kerugian finansial dapat terjadi.,Financial,Neutral,46
808. Prosedur otorisasi pembayaran kas besar telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Financial,Positive,60
809. Prosedur backup data untuk server telah mengikuti SOP. Ini berdampak positif pada perusahaan.,Technology,Positive,79
810. Implementasi sistem manajemen inventaris menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Technology,Neutral,34
811. Prosedur KYC (Know Your Customer) menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Financial,Negative,64
812. NPL (Non-Performing Loan) ratio tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Human Resources,Positive,92
813. Prosedur backup data untuk server telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Compliance,Negative,81
814. Hasil penetration testing telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Human Resources,Positive,42
815. Rencana ekspansi pasar telah mengikuti SOP. Risiko kehilangan data semakin tinggi.,Human Resources,Neutral,65
816. Program pelatihan karyawan telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Human Resources,Positive,26
817. Proses tender pengadaan barang tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Operations,Neutral,48
818. Program pelatihan karyawan telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Operations,Negative,95
819. Rencana ekspansi pasar menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Governance,Neutral,17
820. Fungsi whistle-blowing system (WBS) belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Financial,Negative,20
821. Implementasi sistem manajemen inventaris telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Strategic,Negative,94
822. Program pelatihan karyawan tidak berjalan efektif. Kepatuhan terhadap regulasi membaik.,Compliance,Neutral,47
823. Prosedur backup data untuk server belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Technology,Negative,14
824. Proses tender pengadaan barang menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Financial,Negative,22
825. Prosedur KYC (Know Your Customer) belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Operations,Neutral,63
826. Rencana ekspansi pasar menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Financial,Neutral,30
827. NPL (Non-Performing Loan) ratio menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Financial,Neutral,91
828. Prosedur otorisasi pembayaran kas besar tidak berjalan efektif. Potensi kerugian finansial dapat terjadi.,Financial,Negative,53
829. Prosedur otorisasi pembayaran kas besar telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Compliance,Neutral,22
830. NPL (Non-Performing Loan) ratio tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Operations,Negative,95
831. Prosedur otorisasi pembayaran kas besar tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Strategic,Neutral,45
832. Proses tender pengadaan barang telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Compliance,Positive,61
833. Rencana ekspansi pasar telah mengikuti SOP. Ini berdampak positif pada perusahaan.,Financial,Neutral,30
834. NPL (Non-Performing Loan) ratio telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Strategic,Positive,72
835. Fungsi whistle-blowing system (WBS) belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Strategic,Positive,51
836. NPL (Non-Performing Loan) ratio telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Technology,Negative,55
837. Prosedur KYC (Know Your Customer) tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Human Resources,Positive,47
838. Prosedur backup data untuk server belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Compliance,Positive,52
839. Prosedur KYC (Know Your Customer) menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Governance,Positive,18
840. Rencana ekspansi pasar telah mengikuti SOP. Ini berdampak positif pada perusahaan.,Governance,Positive,46
841. NPL (Non-Performing Loan) ratio menunjukkan hasil positif. Ini berdampak positif pada perusahaan.,Operations,Negative,95
842. Prosedur KYC (Know Your Customer) tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Financial,Positive,59
843. NPL (Non-Performing Loan) ratio tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Compliance,Negative,60
844. Implementasi sistem manajemen inventaris tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Compliance,Negative,31
845. Prosedur otorisasi pembayaran kas besar telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Operations,Negative,34
846. Rencana ekspansi pasar belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Governance,Neutral,47
847. Fungsi whistle-blowing system (WBS) menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Human Resources,Negative,42
848. Proses tender pengadaan barang telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Compliance,Negative,17
849. Prosedur backup data untuk server tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Governance,Positive,52
850. Fungsi whistle-blowing system (WBS) menunjukkan hasil positif. Risiko kehilangan data semakin tinggi.,Financial,Negative,23
851. Prosedur backup data untuk server telah mengikuti SOP. Risiko kehilangan data semakin tinggi.,Operations,Negative,45
852. Prosedur otorisasi pembayaran kas besar tidak berjalan efektif. Kepatuhan terhadap regulasi membaik.,Human Resources,Negative,25
853. Prosedur otorisasi pembayaran kas besar menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Compliance,Negative,71
854. Prosedur KYC (Know Your Customer) telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Governance,Negative,23
855. Hasil penetration testing tidak berjalan efektif. Hal ini meningkatkan risiko operasional.,Human Resources,Negative,94
856. Program pelatihan karyawan telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Operations,Negative,28
857. NPL (Non-Performing Loan) ratio belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Human Resources,Neutral,65
858. Prosedur otorisasi pembayaran kas besar menunjukkan hasil positif. Risiko kehilangan data semakin tinggi.,Financial,Positive,52
859. Program pelatihan karyawan tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Operations,Positive,75
860. Rencana ekspansi pasar menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Technology,Neutral,55
861. NPL (Non-Performing Loan) ratio belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Technology,Neutral,60
862. Prosedur KYC (Know Your Customer) telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Governance,Positive,77
863. Proses tender pengadaan barang telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Compliance,Positive,47
864. Implementasi sistem manajemen inventaris tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Governance,Negative,42
865. Implementasi sistem manajemen inventaris telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Human Resources,Neutral,52
866. Implementasi sistem manajemen inventaris belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Strategic,Positive,76
867. Implementasi sistem manajemen inventaris telah mengikuti SOP. Ini berdampak positif pada perusahaan.,Technology,Negative,22
868. Proses tender pengadaan barang belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Operations,Negative,37
869. Prosedur KYC (Know Your Customer) telah mengikuti SOP. Risiko kehilangan data semakin tinggi.,Financial,Neutral,14
870. Prosedur backup data untuk server tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Operations,Negative,14
871. Hasil penetration testing menunjukkan hasil positif. Risiko kehilangan data semakin tinggi.,Technology,Neutral,61
872. Rencana ekspansi pasar belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Compliance,Negative,47
873. Rencana ekspansi pasar tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Governance,Negative,35
874. NPL (Non-Performing Loan) ratio tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Financial,Positive,37
875. Rencana ekspansi pasar tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Human Resources,Neutral,72
876. Program pelatihan karyawan telah mengikuti SOP. Ini berdampak positif pada perusahaan.,Human Resources,Negative,91
877. Prosedur KYC (Know Your Customer) telah mengikuti SOP. Risiko kehilangan data semakin tinggi.,Financial,Positive,12
878. Rencana ekspansi pasar telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Technology,Positive,43
879. Prosedur backup data untuk server tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Financial,Neutral,94
880. Proses tender pengadaan barang tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Compliance,Negative,30
881. Program pelatihan karyawan belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Governance,Negative,25
882. Prosedur otorisasi pembayaran kas besar belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Strategic,Neutral,66
883. Hasil penetration testing belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Compliance,Positive,84
884. Prosedur KYC (Know Your Customer) tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Technology,Neutral,73
885. Prosedur otorisasi pembayaran kas besar tidak berjalan efektif. Hal ini meningkatkan risiko operasional.,Financial,Positive,88
886. NPL (Non-Performing Loan) ratio tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Operations,Positive,81
887. Proses tender pengadaan barang belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Governance,Neutral,30
888. Hasil penetration testing belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Technology,Negative,80
889. Prosedur otorisasi pembayaran kas besar telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Governance,Neutral,86
890. Prosedur otorisasi pembayaran kas besar belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Governance,Neutral,22
891. Program pelatihan karyawan menunjukkan hasil positif. Risiko kehilangan data semakin tinggi.,Operations,Neutral,50
892. Fungsi whistle-blowing system (WBS) tidak berjalan efektif. Hal ini meningkatkan risiko operasional.,Compliance,Positive,79
893. Rencana ekspansi pasar tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Operations,Positive,31
894. Prosedur backup data untuk server belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Human Resources,Neutral,30
895. NPL (Non-Performing Loan) ratio telah mengikuti SOP. Risiko kehilangan data semakin tinggi.,Technology,Positive,49
896. Fungsi whistle-blowing system (WBS) menunjukkan hasil positif. Risiko kehilangan data semakin tinggi.,Strategic,Positive,82
897. Prosedur KYC (Know Your Customer) telah mengikuti SOP. Ini berdampak positif pada perusahaan.,Strategic,Neutral,20
898. Implementasi sistem manajemen inventaris menunjukkan hasil positif. Risiko kehilangan data semakin tinggi.,Governance,Neutral,62
899. Prosedur backup data untuk server belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Strategic,Neutral,14
900. Prosedur otorisasi pembayaran kas besar tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Compliance,Neutral,91
901. Program pelatihan karyawan tidak berjalan efektif. Hal ini meningkatkan risiko operasional.,Technology,Positive,68
902. Fungsi whistle-blowing system (WBS) tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Strategic,Neutral,30
903. NPL (Non-Performing Loan) ratio menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Governance,Neutral,65
904. Implementasi sistem manajemen inventaris belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Governance,Positive,78
905. Rencana ekspansi pasar tidak berjalan efektif. Hal ini meningkatkan risiko operasional.,Strategic,Neutral,17
906. Proses tender pengadaan barang menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Technology,Negative,62
907. Prosedur backup data untuk server tidak berjalan efektif. Potensi kerugian finansial dapat terjadi.,Strategic,Neutral,60
908. Implementasi sistem manajemen inventaris menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Governance,Positive,87
909. Fungsi whistle-blowing system (WBS) menunjukkan hasil positif. Risiko kehilangan data semakin tinggi.,Strategic,Positive,84
910. Proses tender pengadaan barang menunjukkan hasil positif. Ini berdampak positif pada perusahaan.,Financial,Neutral,62
911. NPL (Non-Performing Loan) ratio belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Operations,Positive,26
912. Proses tender pengadaan barang tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Governance,Neutral,10
913. Rencana ekspansi pasar tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Compliance,Neutral,65
914. Implementasi sistem manajemen inventaris belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Operations,Neutral,69
915. Prosedur KYC (Know Your Customer) tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Governance,Neutral,33
916. Prosedur otorisasi pembayaran kas besar belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Strategic,Negative,84
917. NPL (Non-Performing Loan) ratio belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Strategic,Negative,71
918. Hasil penetration testing belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Compliance,Positive,90
919. Program pelatihan karyawan tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Compliance,Positive,61
920. Rencana ekspansi pasar belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Technology,Neutral,40
921. Rencana ekspansi pasar belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Technology,Neutral,61
922. NPL (Non-Performing Loan) ratio tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Financial,Negative,60
923. NPL (Non-Performing Loan) ratio belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Operations,Neutral,31
924. Prosedur otorisasi pembayaran kas besar tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Strategic,Neutral,50
925. NPL (Non-Performing Loan) ratio telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Strategic,Negative,55
926. Fungsi whistle-blowing system (WBS) menunjukkan hasil positif. Risiko kehilangan data semakin tinggi.,Human Resources,Neutral,25
927. Fungsi whistle-blowing system (WBS) menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Compliance,Positive,41
928. Prosedur backup data untuk server tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Operations,Neutral,89
929. Implementasi sistem manajemen inventaris menunjukkan hasil positif. Kepatuhan terhadap regulasi membaik.,Compliance,Neutral,21
930. Fungsi whistle-blowing system (WBS) menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Strategic,Negative,66
931. Fungsi whistle-blowing system (WBS) menunjukkan hasil positif. Ini berdampak positif pada perusahaan.,Strategic,Neutral,47
932. Fungsi whistle-blowing system (WBS) belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Strategic,Positive,20
933. Fungsi whistle-blowing system (WBS) belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Compliance,Negative,60
