ID Mitigasi,Entitas Auditee,Kategori Temuan,Tingkat Keparahan Temuan,Deskripsi Rencana Aksi,overdue_days,repeated_overdue_count,mitigation_progress_pct,"is_unjustified_delay (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
MIT-0580,Finance Dept,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #580,98,2,70.9,0,Tidak,4,4
MIT-0581,IT Dept,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #581,102,3,4.4,0,Ya (Anomali),5,5
MIT-0582,Finance Dept,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #582,89,4,13.9,1,Ya (Anomali),5,5
MIT-0583,Bandung Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #583,179,0,4.3,0,Tidak,5,5
MIT-0584,Surabaya Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #584,124,3,47.2,0,Ya (Anomali),5,5
MIT-0585,Surabaya Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #585,50,1,78.4,0,Tidak,2,2
MIT-0586,Finance Dept,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #586,48,5,25.3,0,Tidak,4,5
MIT-0587,Bandung Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #587,45,1,3.0,0,Tidak,3,5
MIT-0588,Finance Dept,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #588,79,3,16.8,1,Ya (Anomali),4,5
MIT-0589,Surabaya Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #589,87,5,8.0,1,Ya (Anomali),5,5
MIT-0590,Jakarta Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #590,45,4,52.6,0,Tidak,4,5
MIT-0591,Finance Dept,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #591,70,4,47.5,0,Tidak,4,5
MIT-0592,Operations Dept,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #592,103,3,23.3,1,Ya (Anomali),5,5
MIT-0593,Medan Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #593,147,1,80.0,0,Tidak,5,3
MIT-0594,IT Dept,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #594,34,1,39.0,0,Tidak,3,4
MIT-0595,Finance Dept,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #595,165,4,92.1,0,Ya (Anomali),5,5
MIT-0596,Operations Dept,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #596,122,5,22.1,1,Ya (Anomali),5,5
MIT-0597,Surabaya Branch,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #597,174,1,59.1,0,Tidak,5,3
MIT-0598,Operations Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #598,87,0,75.6,0,Tidak,4,2
MIT-0599,Bandung Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #599,79,0,18.0,1,Tidak,2,5
MIT-0600,Operations Dept,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #600,130,0,75.4,0,Tidak,4,2
MIT-0601,IT Dept,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #601,38,0,84.0,0,Tidak,2,1
MIT-0602,Surabaya Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #602,89,2,63.4,0,Tidak,4,5
MIT-0603,Bandung Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #603,72,0,85.1,0,Tidak,2,1
MIT-0604,Surabaya Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #604,60,2,37.3,0,Tidak,3,5
MIT-0605,Medan Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #605,75,1,38.2,0,Tidak,3,5
MIT-0606,Medan Branch,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #606,29,5,1.8,0,Ya (Anomali),4,5
MIT-0607,Bandung Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #607,60,4,75.9,0,Tidak,5,5
MIT-0608,Medan Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #608,69,5,3.1,0,Tidak,5,5
MIT-0609,Operations Dept,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #609,165,0,25.1,0,Tidak,5,3
MIT-0610,Jakarta Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #610,84,0,58.9,0,Tidak,4,2
MIT-0611,IT Dept,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #611,12,0,57.7,0,Tidak,1,2
MIT-0612,Operations Dept,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #612,80,5,45.6,0,Tidak,5,5
MIT-0613,Operations Dept,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #613,85,2,58.7,0,Tidak,5,4
MIT-0614,Jakarta Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #614,165,0,30.6,0,Tidak,5,4
MIT-0615,Medan Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #615,55,2,19.4,1,Ya (Anomali),3,5
MIT-0616,Finance Dept,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #616,114,0,27.8,0,Tidak,3,4
MIT-0617,Medan Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #617,21,5,23.5,0,Tidak,4,5
MIT-0618,Bandung Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #618,117,4,40.8,0,Ya (Anomali),5,5
MIT-0619,Medan Branch,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #619,136,0,72.0,0,Tidak,4,1
MIT-0620,Medan Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #620,110,2,30.9,0,Ya (Anomali),4,5
MIT-0621,Bandung Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #621,95,4,33.8,0,Ya (Anomali),5,5
MIT-0622,Jakarta Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #622,149,1,66.3,0,Tidak,5,4
MIT-0623,Finance Dept,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #623,67,1,86.8,0,Tidak,3,2
MIT-0624,Surabaya Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #624,125,4,24.7,1,Ya (Anomali),5,5
MIT-0625,Finance Dept,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #625,175,1,69.9,0,Tidak,5,3
MIT-0626,Surabaya Branch,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #626,85,4,59.3,0,Tidak,5,5
MIT-0627,Medan Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #627,32,0,49.5,0,Tidak,1,3
MIT-0628,Jakarta Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #628,113,1,1.8,1,Ya (Anomali),4,5
MIT-0629,Medan Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #629,154,3,36.2,0,Ya (Anomali),5,5
MIT-0630,Operations Dept,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #630,13,3,19.5,0,Tidak,2,5
MIT-0631,IT Dept,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #631,15,4,13.3,0,Tidak,3,5
MIT-0632,Surabaya Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #632,2,3,26.2,0,Tidak,2,5
MIT-0633,Operations Dept,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #633,161,4,62.0,0,Ya (Anomali),5,5
MIT-0634,Operations Dept,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #634,31,1,51.2,0,Tidak,3,3
MIT-0635,Jakarta Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #635,65,4,41.5,0,Tidak,5,5
MIT-0636,Surabaya Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #636,103,5,13.8,1,Ya (Anomali),5,5
MIT-0637,Medan Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #637,117,4,73.9,0,Ya (Anomali),5,5
MIT-0638,Operations Dept,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #638,143,0,45.7,0,Tidak,5,2
MIT-0639,Surabaya Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #639,84,5,61.3,0,Ya (Anomali),5,5
MIT-0640,IT Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #640,71,1,3.5,1,Ya (Anomali),3,5
MIT-0641,Jakarta Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #641,100,4,84.8,0,Ya (Anomali),5,5
MIT-0642,IT Dept,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #642,171,1,49.2,0,Tidak,5,4
MIT-0643,Finance Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #643,12,3,33.2,0,Tidak,3,5
MIT-0644,Medan Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #644,5,4,78.6,0,Tidak,4,5
MIT-0645,Surabaya Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #645,134,3,77.1,0,Tidak,5,5
MIT-0646,Surabaya Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #646,5,0,20.9,0,Tidak,1,3
MIT-0647,IT Dept,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #647,62,0,35.3,0,Tidak,2,4
MIT-0648,Finance Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #648,173,1,57.5,0,Tidak,5,3
MIT-0649,Jakarta Branch,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #649,39,0,94.9,0,Tidak,1,1
MIT-0650,IT Dept,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #650,107,4,74.7,0,Ya (Anomali),5,5
MIT-0651,Bandung Branch,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #651,70,1,4.7,1,Ya (Anomali),3,5
MIT-0652,Bandung Branch,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #652,134,3,69.9,0,Ya (Anomali),5,5
MIT-0653,Bandung Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #653,75,2,46.6,0,Tidak,3,5
MIT-0654,Operations Dept,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #654,16,0,1.7,0,Tidak,1,4
MIT-0655,Medan Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #655,109,4,43.0,0,Ya (Anomali),5,5
MIT-0656,Operations Dept,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #656,160,3,31.1,0,Ya (Anomali),5,5
MIT-0657,IT Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #657,25,2,9.9,0,Ya (Anomali),2,5
MIT-0658,Bandung Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #658,82,1,50.7,0,Tidak,3,4
MIT-0659,Operations Dept,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #659,83,4,89.5,0,Tidak,5,5
MIT-0660,IT Dept,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #660,112,2,83.1,0,Ya (Anomali),5,4
MIT-0661,Bandung Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #661,35,4,53.2,0,Tidak,3,5
MIT-0662,Finance Dept,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #662,115,3,19.6,1,Ya (Anomali),5,5
MIT-0663,Bandung Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #663,174,3,10.9,1,Ya (Anomali),5,5
MIT-0664,Operations Dept,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #664,54,0,65.0,0,Tidak,3,2
MIT-0665,Surabaya Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #665,27,3,37.2,0,Tidak,3,5
MIT-0666,Finance Dept,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #666,13,1,49.6,0,Tidak,1,4
MIT-0667,Surabaya Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #667,108,1,73.9,0,Tidak,4,4
MIT-0668,Medan Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #668,121,4,57.2,0,Ya (Anomali),5,5
MIT-0669,Finance Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #669,159,1,7.3,1,Ya (Anomali),5,5
MIT-0670,Surabaya Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #670,117,3,93.7,0,Ya (Anomali),5,4
MIT-0671,Surabaya Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #671,31,2,13.7,0,Ya (Anomali),3,5
MIT-0672,Jakarta Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #672,37,1,93.1,0,Tidak,2,2
MIT-0673,Jakarta Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #673,150,3,48.2,0,Ya (Anomali),5,5
MIT-0674,Jakarta Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #674,97,5,79.7,0,Tidak,5,5
MIT-0675,Jakarta Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #675,173,3,11.8,0,Ya (Anomali),5,5
MIT-0676,Bandung Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #676,143,4,81.8,0,Ya (Anomali),5,5
MIT-0677,Operations Dept,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #677,102,4,12.3,0,Ya (Anomali),5,5
MIT-0678,Medan Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #678,62,1,84.6,0,Tidak,4,3
MIT-0679,Bandung Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #679,106,1,42.1,0,Tidak,5,4
MIT-0680,Medan Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #680,48,3,81.8,0,Tidak,4,5
MIT-0681,Finance Dept,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #681,124,1,26.2,0,Tidak,5,5
MIT-0682,Medan Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #682,15,5,67.3,0,Tidak,4,5
MIT-0683,Bandung Branch,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #683,29,2,73.5,0,Tidak,2,4
MIT-0684,Operations Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #684,26,5,47.5,0,Tidak,5,5
MIT-0685,Operations Dept,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #685,22,0,82.2,0,Tidak,1,1
MIT-0686,Operations Dept,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #686,132,0,64.9,0,Tidak,4,3
MIT-0687,Finance Dept,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #687,33,3,29.9,0,Tidak,3,5
MIT-0688,IT Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #688,69,5,88.3,0,Tidak,5,5
MIT-0689,Finance Dept,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #689,28,0,32.3,0,Tidak,1,3
MIT-0690,IT Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #690,127,3,69.4,0,Ya (Anomali),5,5
MIT-0691,Finance Dept,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #691,35,3,65.8,0,Tidak,3,5
MIT-0692,Jakarta Branch,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #692,170,5,12.5,0,Ya (Anomali),5,5
MIT-0693,Operations Dept,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #693,160,2,40.7,0,Tidak,5,5
MIT-0694,Bandung Branch,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #694,93,4,54.6,0,Ya (Anomali),5,5
MIT-0695,Jakarta Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #695,174,1,17.7,0,Tidak,5,4
MIT-0696,Operations Dept,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #696,24,2,9.4,0,Ya (Anomali),2,5
MIT-0697,IT Dept,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #697,94,4,51.9,0,Ya (Anomali),5,5
MIT-0698,Surabaya Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #698,73,3,14.6,1,Ya (Anomali),4,5
MIT-0699,Operations Dept,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #699,127,5,74.9,0,Ya (Anomali),5,5
MIT-0700,Operations Dept,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #700,176,5,81.3,0,Ya (Anomali),5,5
MIT-0701,Finance Dept,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #701,146,2,8.9,1,Ya (Anomali),5,5
MIT-0702,Finance Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #702,11,3,66.8,0,Tidak,2,5
MIT-0703,Finance Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #703,150,0,69.6,0,Tidak,5,3
MIT-0704,Operations Dept,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #704,101,5,6.3,1,Ya (Anomali),5,5
MIT-0705,Bandung Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #705,121,3,56.7,0,Ya (Anomali),5,5
MIT-0706,Finance Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #706,96,0,59.1,0,Tidak,4,2
MIT-0707,Bandung Branch,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #707,58,3,48.6,0,Tidak,3,5
MIT-0708,Surabaya Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #708,108,5,65.5,0,Ya (Anomali),5,5
MIT-0709,Surabaya Branch,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #709,171,3,23.5,1,Ya (Anomali),5,5
MIT-0710,Surabaya Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #710,112,5,24.8,0,Ya (Anomali),5,5
MIT-0711,Jakarta Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #711,134,5,87.8,0,Ya (Anomali),5,5
MIT-0712,Finance Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #712,163,4,64.5,0,Ya (Anomali),5,5
MIT-0713,Surabaya Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #713,131,3,37.7,0,Ya (Anomali),5,5
MIT-0714,Medan Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #714,85,3,63.8,0,Tidak,5,5
MIT-0715,IT Dept,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #715,114,3,71.1,0,Ya (Anomali),5,5
MIT-0716,IT Dept,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #716,171,1,28.7,0,Tidak,5,5
MIT-0717,Bandung Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #717,34,1,49.4,0,Tidak,3,3
MIT-0718,IT Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #718,3,2,10.9,0,Tidak,3,5
MIT-0719,Medan Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #719,173,4,57.1,0,Ya (Anomali),5,5
MIT-0720,Surabaya Branch,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #720,45,5,65.4,0,Tidak,4,5
MIT-0721,Jakarta Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #721,104,1,70.6,0,Tidak,4,3
MIT-0722,Jakarta Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #722,127,2,91.2,0,Tidak,5,3
MIT-0723,Medan Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #723,165,2,15.8,1,Ya (Anomali),5,5
MIT-0724,Operations Dept,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #724,53,2,6.6,1,Ya (Anomali),3,5
MIT-0725,Surabaya Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #725,133,4,89.5,0,Tidak,5,5
MIT-0726,Finance Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #726,50,5,61.6,0,Tidak,4,5
MIT-0727,Bandung Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #727,112,0,53.5,0,Tidak,4,2
MIT-0728,Operations Dept,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #728,17,4,40.2,0,Tidak,4,5
MIT-0729,Bandung Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #729,132,2,41.9,0,Ya (Anomali),5,5
MIT-0730,Jakarta Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #730,8,5,28.2,0,Tidak,3,5
MIT-0731,IT Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #731,41,3,59.3,0,Tidak,3,5
MIT-0732,Medan Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #732,111,5,1.5,1,Ya (Anomali),5,5
MIT-0733,Surabaya Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #733,22,5,51.7,0,Ya (Anomali),5,5
MIT-0734,Surabaya Branch,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #734,96,2,5.5,1,Ya (Anomali),4,5
MIT-0735,Operations Dept,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #735,27,3,68.8,0,Tidak,3,5
MIT-0736,Finance Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #736,58,4,91.4,0,Tidak,4,5
MIT-0737,Finance Dept,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #737,134,5,17.6,0,Ya (Anomali),5,5
MIT-0738,IT Dept,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #738,159,0,26.1,0,Tidak,4,3
MIT-0739,Operations Dept,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #739,59,1,51.2,0,Tidak,3,3
MIT-0740,Surabaya Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #740,4,5,46.5,0,Tidak,4,5
MIT-0741,Surabaya Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #741,175,1,77.5,0,Tidak,5,2
MIT-0742,Bandung Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #742,103,0,11.9,1,Ya (Anomali),4,5
MIT-0743,IT Dept,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #743,171,3,52.6,0,Ya (Anomali),5,5
MIT-0744,Medan Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #744,117,3,87.6,0,Ya (Anomali),5,5
MIT-0745,Bandung Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #745,97,0,63.4,0,Tidak,3,3
MIT-0746,Finance Dept,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #746,95,0,25.5,0,Tidak,3,3
MIT-0747,Operations Dept,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #747,60,2,5.9,1,Ya (Anomali),4,5
MIT-0748,Jakarta Branch,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #748,156,4,39.8,0,Ya (Anomali),5,5
MIT-0749,IT Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #749,63,2,44.4,0,Tidak,3,5
MIT-0750,Surabaya Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #750,145,2,12.6,0,Ya (Anomali),5,5
MIT-0751,Surabaya Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #751,95,4,45.6,0,Ya (Anomali),5,5
MIT-0752,Operations Dept,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #752,50,1,64.3,0,Tidak,2,3
MIT-0753,Operations Dept,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #753,100,4,45.2,0,Ya (Anomali),5,5
MIT-0754,Medan Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #754,110,1,21.5,1,Ya (Anomali),5,5
MIT-0755,Finance Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #755,17,4,91.0,0,Tidak,3,5
MIT-0756,Surabaya Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #756,138,1,10.9,0,Tidak,4,5
MIT-0757,Bandung Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #757,115,3,57.8,0,Tidak,5,5
MIT-0758,IT Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #758,48,3,69.3,0,Tidak,3,5
MIT-0759,IT Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #759,150,4,25.6,0,Ya (Anomali),5,5
MIT-0760,IT Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #760,64,0,36.1,0,Tidak,2,3
MIT-0761,Medan Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #761,158,3,41.4,0,Ya (Anomali),5,5
MIT-0762,Surabaya Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #762,20,4,61.5,0,Ya (Anomali),4,5
MIT-0763,Jakarta Branch,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #763,14,5,48.7,0,Tidak,3,5
MIT-0764,Finance Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #764,15,4,18.2,0,Tidak,4,5
MIT-0765,Operations Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #765,43,3,84.8,0,Tidak,4,5
MIT-0766,Medan Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #766,57,5,34.6,0,Tidak,4,5
MIT-0767,Operations Dept,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #767,147,4,36.3,0,Ya (Anomali),5,5
MIT-0768,Bandung Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #768,40,0,76.0,0,Tidak,1,1
MIT-0769,Finance Dept,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #769,95,5,50.9,0,Ya (Anomali),5,5
MIT-0770,Surabaya Branch,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #770,151,1,22.0,0,Tidak,5,4
MIT-0771,Jakarta Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #771,108,4,86.9,0,Ya (Anomali),5,5
MIT-0772,Bandung Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #772,22,5,76.5,0,Tidak,4,5
