ID Klaim,Entitas,Kategori Pengeluaran,Deskripsi Pengeluaran,claim_amount (Juta Rp),"is_sequential_invoice (1=Ya, 0=Tidak)","is_exact_round_amount (1=Ya, 0=Tidak)",duplicate_claim_count,days_since_last_claim,"is_over_limit_threshold (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
CLM-0599,Surabaya Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #599,2.22,0,0,0,17,0,Tidak,1,1
CLM-0600,Jakarta Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #600,0.65,0,0,1,6,0,Ya (Anomali),1,1
CLM-0601,Jakarta Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #601,31.2,1,0,0,26,1,Ya (Anomali),4,3
CLM-0602,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #602,13.75,1,1,1,8,0,Ya (Anomali),2,3
CLM-0603,Bandung Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #603,8.71,0,1,1,19,0,Tidak,2,1
CLM-0604,Jakarta Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #604,1.78,0,0,0,20,0,Tidak,1,1
CLM-0605,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #605,13.33,0,0,0,27,0,Tidak,2,1
CLM-0606,Bandung Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #606,8.01,0,0,0,2,0,Tidak,2,1
CLM-0607,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #607,10.41,0,0,0,44,0,Tidak,2,1
CLM-0608,Operations Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #608,15.43,0,0,2,9,0,Tidak,2,2
CLM-0609,Surabaya Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #609,15.82,0,0,0,16,0,Tidak,3,1
CLM-0610,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #610,49.01,0,1,1,34,1,Ya (Anomali),5,1
CLM-0611,Medan Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #611,16.47,1,0,1,20,0,Ya (Anomali),4,3
CLM-0612,IT Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #612,6.72,0,0,0,8,0,Tidak,1,1
CLM-0613,Operations Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #613,6.5,0,1,0,16,0,Tidak,1,1
CLM-0614,Bandung Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #614,10.23,0,0,0,31,0,Tidak,2,1
CLM-0615,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #615,5.0,0,0,0,37,0,Tidak,1,1
CLM-0616,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #616,7.58,0,0,1,27,0,Ya (Anomali),1,1
CLM-0617,Medan Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #617,28.19,0,0,0,17,1,Tidak,5,1
CLM-0618,Bandung Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #618,29.97,0,0,0,5,1,Tidak,4,1
CLM-0619,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #619,15.32,0,0,1,5,0,Tidak,2,2
CLM-0620,IT Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #620,13.61,0,0,0,16,0,Tidak,3,1
CLM-0621,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #621,8.86,0,1,0,9,0,Tidak,2,1
CLM-0622,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #622,15.65,0,0,1,1,0,Ya (Anomali),2,1
CLM-0623,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #623,25.1,0,0,0,32,1,Tidak,5,1
CLM-0624,IT Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #624,20.58,1,0,1,42,0,Ya (Anomali),4,3
CLM-0625,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #625,1.04,0,0,1,24,0,Tidak,1,1
CLM-0626,Jakarta Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #626,20.2,0,0,0,37,0,Tidak,3,1
CLM-0627,Operations Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #627,19.59,0,0,0,0,0,Tidak,3,2
CLM-0628,Operations Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #628,2.06,0,0,0,15,0,Tidak,1,1
CLM-0629,Operations Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #629,2.94,0,1,0,25,0,Tidak,1,1
CLM-0630,Bandung Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #630,23.76,0,0,0,40,0,Tidak,3,1
CLM-0631,IT Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #631,12.78,1,0,0,11,0,Tidak,2,2
CLM-0632,IT Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #632,26.36,0,1,1,8,1,Ya (Anomali),4,2
CLM-0633,Medan Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #633,3.56,0,0,0,12,0,Tidak,1,1
CLM-0634,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #634,0.97,0,0,1,6,0,Tidak,2,1
CLM-0635,Bandung Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #635,3.15,0,1,0,0,0,Tidak,2,2
CLM-0636,Jakarta Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #636,9.54,1,0,0,30,0,Tidak,2,2
CLM-0637,Bandung Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #637,11.61,0,0,1,34,0,Tidak,3,1
CLM-0638,Operations Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #638,29.75,1,0,1,23,1,Ya (Anomali),5,4
CLM-0639,Jakarta Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #639,19.39,1,0,0,2,0,Tidak,3,2
CLM-0640,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #640,70.18,1,0,0,18,0,Tidak,5,3
CLM-0641,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #641,1.73,0,0,0,3,0,Tidak,1,1
CLM-0642,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #642,2.59,0,0,0,27,0,Tidak,1,1
CLM-0643,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #643,1.82,0,0,1,43,0,Ya (Anomali),2,2
CLM-0644,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #644,12.1,0,1,1,29,0,Tidak,2,1
CLM-0645,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #645,5.16,0,0,0,35,0,Tidak,1,1
CLM-0646,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #646,17.76,0,0,0,41,0,Tidak,3,1
CLM-0647,Surabaya Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #647,2.64,0,1,0,3,0,Tidak,1,1
CLM-0648,Jakarta Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #648,2.13,0,0,1,22,0,Tidak,2,1
CLM-0649,Jakarta Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #649,9.75,0,0,0,10,0,Tidak,2,1
CLM-0650,Operations Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #650,7.57,0,0,1,3,0,Ya (Anomali),2,1
CLM-0651,IT Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #651,27.01,0,1,1,10,1,Ya (Anomali),4,1
CLM-0652,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #652,27.76,0,1,0,23,0,Tidak,5,1
CLM-0653,Medan Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #653,2.37,0,1,1,19,0,Tidak,2,2
CLM-0654,Medan Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #654,25.6,0,0,0,44,0,Tidak,5,1
CLM-0655,Operations Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #655,12.96,0,0,0,16,0,Tidak,2,1
CLM-0656,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #656,11.0,0,0,0,12,0,Tidak,3,1
CLM-0657,IT Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #657,1.99,0,1,2,16,0,Tidak,1,2
CLM-0658,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #658,20.68,0,0,0,14,0,Tidak,3,1
CLM-0659,Bandung Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #659,1.42,1,0,0,3,0,Ya (Anomali),1,2
CLM-0660,Medan Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #660,5.38,0,0,0,17,0,Tidak,2,1
CLM-0661,Medan Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #661,2.0,0,0,0,42,0,Tidak,1,1
CLM-0662,Jakarta Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #662,11.85,1,0,1,8,0,Ya (Anomali),3,3
CLM-0663,Surabaya Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #663,16.04,0,0,1,2,0,Tidak,3,2
CLM-0664,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #664,33.73,0,0,0,26,1,Tidak,5,1
CLM-0665,IT Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #665,20.36,0,0,0,17,0,Tidak,3,1
CLM-0666,Surabaya Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #666,49.2,0,0,0,16,1,Ya (Anomali),5,1
CLM-0667,Surabaya Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #667,21.97,0,0,0,9,0,Tidak,3,1
CLM-0668,Finance Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #668,5.81,0,0,1,36,0,Tidak,1,2
CLM-0669,Jakarta Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #669,12.4,0,0,0,28,0,Tidak,2,1
CLM-0670,Operations Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #670,9.69,0,1,1,4,0,Tidak,3,2
CLM-0671,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #671,13.02,0,0,0,5,0,Tidak,2,1
CLM-0672,Operations Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #672,13.23,0,0,0,39,0,Tidak,2,1
CLM-0673,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #673,18.67,0,0,0,34,0,Tidak,3,1
CLM-0674,Finance Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #674,1.8,0,0,0,4,0,Tidak,1,1
CLM-0675,Bandung Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #675,21.1,0,0,0,14,0,Tidak,4,1
CLM-0676,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #676,2.83,0,1,0,26,0,Tidak,2,1
CLM-0677,Surabaya Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #677,0.9,0,0,0,43,0,Tidak,1,1
CLM-0678,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #678,11.48,0,1,0,38,0,Tidak,2,1
CLM-0679,Jakarta Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #679,13.57,0,1,0,32,0,Tidak,2,1
CLM-0680,Surabaya Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #680,1.03,0,0,0,23,0,Tidak,1,1
CLM-0681,Bandung Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #681,11.37,1,0,0,20,0,Tidak,2,3
CLM-0682,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #682,11.97,0,0,1,1,0,Ya (Anomali),2,1
CLM-0683,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #683,1.31,0,0,0,18,0,Tidak,1,1
CLM-0684,Bandung Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #684,19.15,0,0,0,44,0,Tidak,4,1
CLM-0685,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #685,4.04,0,0,0,17,0,Tidak,2,1
CLM-0686,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #686,24.23,0,0,0,9,0,Tidak,4,1
CLM-0687,Surabaya Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #687,6.08,0,0,0,44,0,Tidak,1,1
CLM-0688,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #688,10.25,0,0,0,36,0,Tidak,3,1
CLM-0689,Surabaya Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #689,33.86,1,0,1,22,1,Ya (Anomali),5,3
CLM-0690,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #690,25.11,0,0,0,44,1,Tidak,5,1
CLM-0691,Bandung Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #691,23.34,0,1,0,40,0,Tidak,3,1
CLM-0692,Medan Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #692,3.12,1,0,0,0,0,Tidak,1,4
CLM-0693,Medan Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #693,1.24,0,0,0,5,0,Tidak,1,1
CLM-0694,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #694,14.46,0,0,0,0,0,Tidak,3,2
CLM-0695,Surabaya Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #695,8.43,0,1,1,17,0,Tidak,3,2
CLM-0696,Surabaya Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #696,36.47,1,1,0,26,1,Ya (Anomali),5,2
CLM-0697,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #697,6.95,0,1,1,39,0,Tidak,1,2
CLM-0698,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #698,8.43,0,0,0,37,0,Tidak,2,1
CLM-0699,Surabaya Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #699,11.7,0,0,0,44,0,Tidak,2,1
CLM-0700,IT Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #700,24.37,0,0,1,16,0,Tidak,5,2
CLM-0701,Surabaya Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #701,5.19,0,0,1,25,0,Ya (Anomali),1,2
CLM-0702,Bandung Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #702,43.16,0,1,0,12,1,Tidak,5,1
CLM-0703,Medan Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #703,12.15,0,0,0,9,0,Tidak,3,1
CLM-0704,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #704,28.08,0,0,0,37,1,Tidak,4,1
CLM-0705,Medan Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #705,11.69,0,1,0,25,0,Tidak,3,1
CLM-0706,IT Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #706,22.68,1,0,1,30,0,Ya (Anomali),3,3
CLM-0707,Operations Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #707,1.29,0,0,0,22,0,Tidak,1,1
CLM-0708,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #708,24.58,0,0,0,19,0,Tidak,4,1
CLM-0709,Jakarta Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #709,11.63,0,0,0,22,0,Tidak,3,1
CLM-0710,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #710,9.45,0,0,0,44,0,Tidak,2,1
CLM-0711,Medan Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #711,2.28,0,1,0,26,0,Tidak,2,1
CLM-0712,Medan Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #712,20.8,0,0,0,14,0,Tidak,4,1
CLM-0713,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #713,2.61,0,0,0,37,0,Tidak,1,1
CLM-0714,Jakarta Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #714,3.7,1,0,0,10,0,Ya (Anomali),1,2
CLM-0715,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #715,2.53,0,0,0,7,0,Tidak,1,1
CLM-0716,Surabaya Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #716,0.6,0,0,1,13,0,Tidak,2,1
CLM-0717,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #717,16.77,1,1,0,12,0,Tidak,3,3
CLM-0718,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #718,5.24,0,0,0,21,0,Tidak,1,1
CLM-0719,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #719,2.93,0,0,1,33,0,Tidak,2,2
CLM-0720,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #720,6.28,0,0,1,0,0,Tidak,1,4
CLM-0721,Finance Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #721,10.87,0,0,0,36,0,Tidak,2,1
CLM-0722,IT Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #722,11.0,0,0,0,31,0,Tidak,2,1
CLM-0723,IT Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #723,7.36,0,0,0,10,0,Tidak,2,1
CLM-0724,Surabaya Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #724,10.75,0,0,0,9,0,Tidak,2,1
CLM-0725,Finance Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #725,8.86,0,0,0,29,0,Tidak,2,1
CLM-0726,Jakarta Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #726,26.45,0,0,0,11,1,Tidak,4,1
CLM-0727,Operations Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #727,0.95,0,1,0,41,0,Tidak,1,1
CLM-0728,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #728,30.88,0,0,1,40,1,Ya (Anomali),4,1
CLM-0729,Bandung Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #729,4.69,0,0,0,33,0,Tidak,2,1
CLM-0730,Jakarta Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #730,19.69,1,0,1,24,0,Ya (Anomali),3,3
CLM-0731,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #731,8.29,0,0,1,35,0,Tidak,3,1
CLM-0732,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #732,5.73,0,0,1,3,0,Ya (Anomali),2,2
CLM-0733,Surabaya Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #733,14.83,0,1,0,20,0,Tidak,3,1
CLM-0734,IT Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #734,22.47,0,1,0,29,0,Tidak,3,1
CLM-0735,Bandung Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #735,9.47,0,0,0,37,0,Tidak,3,1
CLM-0736,Surabaya Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #736,9.93,1,0,0,11,0,Tidak,2,2
CLM-0737,Medan Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #737,1.41,0,0,0,38,0,Tidak,1,1
CLM-0738,Finance Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #738,39.15,0,0,1,24,1,Ya (Anomali),5,1
CLM-0739,Surabaya Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #739,28.65,0,0,0,18,1,Tidak,4,1
CLM-0740,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #740,8.11,0,1,0,1,0,Tidak,2,1
CLM-0741,IT Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #741,22.22,0,0,1,21,0,Tidak,4,1
CLM-0742,Jakarta Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #742,6.14,0,0,0,29,0,Tidak,1,1
CLM-0743,Operations Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #743,20.16,0,0,0,35,0,Tidak,3,1
CLM-0744,Medan Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #744,11.41,0,0,0,2,0,Tidak,2,1
CLM-0745,IT Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #745,9.76,0,0,0,22,0,Tidak,2,1
CLM-0746,Bandung Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #746,1.37,0,1,0,3,0,Tidak,2,1
CLM-0747,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #747,50.97,0,0,0,27,1,Tidak,5,1
CLM-0748,Operations Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #748,27.75,0,0,0,13,1,Tidak,4,1
CLM-0749,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #749,24.15,0,1,1,5,0,Tidak,4,1
CLM-0750,Finance Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #750,5.96,0,1,0,5,0,Tidak,1,1
CLM-0751,Medan Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #751,5.63,0,1,1,40,0,Tidak,1,1
CLM-0752,Bandung Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #752,13.27,1,0,0,36,0,Tidak,2,2
CLM-0753,Jakarta Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #753,28.58,0,1,1,6,0,Tidak,5,1
CLM-0754,Bandung Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #754,41.42,0,1,0,12,1,Tidak,5,1
CLM-0755,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #755,5.2,0,1,1,0,0,Ya (Anomali),1,3
CLM-0756,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #756,14.53,0,1,0,23,0,Tidak,2,1
CLM-0757,Medan Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #757,19.81,0,1,0,33,0,Tidak,3,1
CLM-0758,Finance Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #758,4.35,0,0,0,9,0,Tidak,1,1
CLM-0759,Bandung Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #759,8.35,0,0,0,5,0,Tidak,2,1
CLM-0760,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #760,3.61,1,0,0,3,0,Tidak,1,2
CLM-0761,IT Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #761,18.5,0,0,1,7,0,Ya (Anomali),3,1
CLM-0762,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #762,30.4,0,0,0,14,1,Tidak,5,1
CLM-0763,Finance Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #763,32.0,0,0,1,44,1,Ya (Anomali),4,1
CLM-0764,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #764,17.13,0,0,1,11,0,Tidak,3,1
CLM-0765,Bandung Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #765,6.9,0,0,1,38,0,Tidak,1,2
CLM-0766,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #766,16.73,1,0,0,5,0,Ya (Anomali),3,2
CLM-0767,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #767,30.46,0,0,0,20,1,Tidak,5,1
CLM-0768,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #768,15.25,0,0,0,31,0,Tidak,2,1
CLM-0769,Surabaya Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #769,8.49,0,1,0,31,0,Tidak,2,1
CLM-0770,Jakarta Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #770,38.35,0,0,0,26,0,Tidak,5,1
CLM-0771,IT Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #771,27.55,0,0,0,10,1,Tidak,4,1
CLM-0772,Finance Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #772,32.61,0,0,0,21,0,Tidak,5,1
CLM-0773,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #773,35.53,0,0,0,35,1,Tidak,5,1
CLM-0774,Jakarta Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #774,8.01,1,1,0,22,0,Tidak,2,2
CLM-0775,Medan Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #775,29.95,1,0,0,36,0,Ya (Anomali),5,3
CLM-0776,IT Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #776,13.17,0,0,0,22,0,Tidak,2,1
CLM-0777,Jakarta Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #777,1.08,0,1,0,26,0,Tidak,1,1
CLM-0778,Medan Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #778,15.65,0,1,0,33,0,Tidak,2,1
CLM-0779,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #779,10.04,1,0,1,19,0,Ya (Anomali),3,3
CLM-0780,Bandung Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #780,5.33,0,0,1,14,0,Ya (Anomali),2,1
CLM-0781,Operations Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #781,53.29,0,0,1,41,0,Tidak,5,1
CLM-0782,Jakarta Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #782,1.35,0,0,0,3,0,Tidak,2,1
CLM-0783,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #783,44.25,0,1,0,28,1,Tidak,5,1
CLM-0784,Operations Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #784,3.1,0,1,1,39,0,Tidak,2,2
CLM-0785,Medan Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #785,7.6,0,0,1,10,0,Tidak,2,1
CLM-0786,Jakarta Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #786,8.6,0,1,1,6,0,Tidak,2,1
CLM-0787,Medan Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #787,20.2,0,0,0,10,0,Tidak,4,1
CLM-0788,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #788,4.14,0,0,0,41,0,Tidak,2,1
CLM-0789,Bandung Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #789,64.64,0,0,1,32,1,Ya (Anomali),5,1
CLM-0790,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #790,21.24,0,1,0,29,0,Tidak,4,1
CLM-0791,Jakarta Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #791,23.91,0,1,0,31,0,Tidak,3,1
CLM-0792,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #792,2.19,0,0,0,39,0,Tidak,2,1
CLM-0793,Operations Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #793,10.2,0,0,0,36,0,Tidak,2,1
CLM-0794,Operations Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #794,44.17,0,0,0,12,1,Tidak,5,1
CLM-0795,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #795,5.22,0,1,0,6,0,Tidak,2,1
CLM-0796,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #796,2.86,0,0,0,23,0,Tidak,1,1
CLM-0797,Surabaya Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #797,10.47,0,0,0,10,0,Tidak,2,1
CLM-0798,Medan Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #798,40.47,0,0,0,30,1,Tidak,5,1
CLM-0799,Surabaya Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #799,10.51,0,0,0,43,0,Tidak,3,1
