ID Penyesuaian,Entitas Gudang,Kategori Barang,Deskripsi Penyesuaian,adjustment_amount (Juta Rp),stock_variance_pct,adjustment_frequency_month,"has_supporting_doc (1=Ya, 0=Tidak)",approver_role_level (1-4),"is_manual_override (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
ADJ-0604,Bandung Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #604,3.79,10.7,9,1,2,0,Tidak,2,3
ADJ-0605,Finance Dept,Barang Jadi,Penyesuaian Stok Gudang #605,4.86,12.6,10,1,3,0,Tidak,1,5
ADJ-0606,IT Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #606,19.53,27.2,9,1,1,1,Ya (Anomali),2,5
ADJ-0607,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #607,7.93,23.3,10,0,3,0,Ya (Anomali),1,5
ADJ-0608,Surabaya Branch,Komoditas Umum,Penyesuaian Stok Gudang #608,14.59,6.9,11,1,3,0,Tidak,1,4
ADJ-0609,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #609,22.0,6.5,13,1,1,0,Tidak,2,5
ADJ-0610,IT Dept,Barang Jadi,Penyesuaian Stok Gudang #610,36.17,3.9,3,1,3,1,Tidak,3,3
ADJ-0611,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #611,2.2,23.3,11,0,2,0,Ya (Anomali),1,5
ADJ-0612,Operations Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #612,49.19,26.9,13,1,4,0,Tidak,5,5
ADJ-0613,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #613,30.66,9.6,5,0,4,0,Tidak,4,5
ADJ-0614,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #614,3.56,1.2,8,1,3,0,Tidak,1,3
ADJ-0615,Bandung Branch,Peralatan TI,Penyesuaian Stok Gudang #615,63.04,3.3,8,1,1,0,Tidak,5,3
ADJ-0616,Operations Dept,Peralatan TI,Penyesuaian Stok Gudang #616,77.1,33.9,4,1,1,0,Tidak,5,2
ADJ-0617,Bandung Branch,Komoditas Umum,Penyesuaian Stok Gudang #617,2.89,10.7,12,0,2,0,Ya (Anomali),1,5
ADJ-0618,Jakarta Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #618,10.73,27.0,11,1,1,1,Ya (Anomali),1,5
ADJ-0619,Jakarta Branch,Peralatan TI,Penyesuaian Stok Gudang #619,50.23,22.1,11,0,1,0,Ya (Anomali),4,5
ADJ-0620,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #620,42.38,13.7,1,1,2,0,Tidak,3,2
ADJ-0621,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #621,7.12,7.6,1,1,3,0,Tidak,1,1
ADJ-0622,Surabaya Branch,Barang Jadi,Penyesuaian Stok Gudang #622,8.05,4.7,4,1,4,0,Tidak,1,3
ADJ-0623,Jakarta Branch,Komoditas Umum,Penyesuaian Stok Gudang #623,14.88,21.7,6,1,2,0,Tidak,1,3
ADJ-0624,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #624,20.88,27.2,8,0,3,0,Ya (Anomali),2,5
ADJ-0625,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #625,29.89,22.7,6,0,2,0,Ya (Anomali),3,5
ADJ-0626,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #626,14.81,18.8,12,0,3,0,Ya (Anomali),1,5
ADJ-0627,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #627,19.63,1.9,9,1,2,0,Tidak,2,3
ADJ-0628,Medan Branch,Komoditas Umum,Penyesuaian Stok Gudang #628,42.29,33.9,9,1,3,0,Tidak,3,3
ADJ-0629,Finance Dept,Komoditas Umum,Penyesuaian Stok Gudang #629,2.12,28.1,14,1,2,0,Tidak,2,5
ADJ-0630,Medan Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #630,9.73,10.6,2,0,3,0,Tidak,2,3
ADJ-0631,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #631,38.48,34.3,10,1,2,0,Tidak,3,4
ADJ-0632,Jakarta Branch,Komoditas Umum,Penyesuaian Stok Gudang #632,68.67,21.3,1,1,4,1,Ya (Anomali),5,3
ADJ-0633,IT Dept,Barang Jadi,Penyesuaian Stok Gudang #633,22.5,20.6,2,1,4,1,Ya (Anomali),3,3
ADJ-0634,Jakarta Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #634,23.79,26.3,5,1,1,0,Tidak,2,2
ADJ-0635,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #635,4.4,28.5,4,0,3,0,Ya (Anomali),1,4
ADJ-0636,Operations Dept,Peralatan TI,Penyesuaian Stok Gudang #636,18.79,23.1,4,1,2,0,Tidak,2,2
ADJ-0637,Medan Branch,Komoditas Umum,Penyesuaian Stok Gudang #637,23.82,4.9,9,1,3,1,Ya (Anomali),2,5
ADJ-0638,Bandung Branch,Peralatan TI,Penyesuaian Stok Gudang #638,9.33,12.2,11,1,4,0,Tidak,1,4
ADJ-0639,Bandung Branch,Peralatan TI,Penyesuaian Stok Gudang #639,10.41,32.5,8,1,3,0,Tidak,1,4
ADJ-0640,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #640,15.21,8.2,6,1,2,0,Tidak,2,3
ADJ-0641,Bandung Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #641,1.61,13.3,1,1,3,1,Tidak,2,2
ADJ-0642,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #642,12.66,15.4,2,0,2,0,Tidak,2,3
ADJ-0643,Surabaya Branch,Komoditas Umum,Penyesuaian Stok Gudang #643,8.13,15.7,6,0,4,0,Tidak,2,4
ADJ-0644,Finance Dept,Barang Jadi,Penyesuaian Stok Gudang #644,12.9,21.6,11,1,4,0,Tidak,2,4
ADJ-0645,Medan Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #645,4.83,33.0,2,1,4,0,Tidak,1,1
ADJ-0646,Surabaya Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #646,67.36,8.8,13,0,1,0,Ya (Anomali),5,5
ADJ-0647,Bandung Branch,Komoditas Umum,Penyesuaian Stok Gudang #647,28.01,4.7,10,1,4,0,Tidak,2,5
ADJ-0648,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #648,35.1,7.3,5,1,3,0,Tidak,4,2
ADJ-0649,Surabaya Branch,Barang Jadi,Penyesuaian Stok Gudang #649,47.7,31.1,14,1,1,0,Ya (Anomali),4,5
ADJ-0650,Jakarta Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #650,21.7,22.8,5,1,4,0,Tidak,3,3
ADJ-0651,Bandung Branch,Komoditas Umum,Penyesuaian Stok Gudang #651,3.73,10.4,6,1,3,0,Tidak,1,2
ADJ-0652,Surabaya Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #652,24.11,28.7,6,0,3,0,Ya (Anomali),3,4
ADJ-0653,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #653,27.52,30.2,14,1,3,0,Ya (Anomali),2,5
ADJ-0654,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #654,42.05,29.7,6,1,2,0,Tidak,3,2
ADJ-0655,Bandung Branch,Peralatan TI,Penyesuaian Stok Gudang #655,17.95,32.2,14,1,1,0,Ya (Anomali),3,5
ADJ-0656,Finance Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #656,5.09,9.2,2,1,3,0,Tidak,1,1
ADJ-0657,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #657,11.01,26.5,14,1,2,0,Tidak,2,5
ADJ-0658,Bandung Branch,Barang Jadi,Penyesuaian Stok Gudang #658,14.53,16.4,10,0,4,1,Ya (Anomali),1,5
ADJ-0659,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #659,32.15,29.5,14,0,3,0,Ya (Anomali),3,5
ADJ-0660,Finance Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #660,26.37,25.6,13,1,2,0,Tidak,2,5
ADJ-0661,Finance Dept,Barang Jadi,Penyesuaian Stok Gudang #661,14.21,27.3,14,0,3,0,Ya (Anomali),1,5
ADJ-0662,Finance Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #662,130.19,23.1,3,0,1,0,Ya (Anomali),5,3
ADJ-0663,Medan Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #663,28.92,6.6,14,0,1,1,Ya (Anomali),2,5
ADJ-0664,Medan Branch,Komoditas Umum,Penyesuaian Stok Gudang #664,9.12,19.3,6,1,4,1,Tidak,1,4
ADJ-0665,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #665,4.22,34.5,13,1,3,0,Tidak,1,5
ADJ-0666,Finance Dept,Komoditas Umum,Penyesuaian Stok Gudang #666,5.98,32.8,8,1,2,0,Tidak,1,3
ADJ-0667,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #667,9.47,2.0,12,1,4,0,Tidak,1,5
ADJ-0668,Jakarta Branch,Barang Jadi,Penyesuaian Stok Gudang #668,6.25,6.2,13,1,3,0,Tidak,2,5
ADJ-0669,Finance Dept,Komoditas Umum,Penyesuaian Stok Gudang #669,7.19,5.0,11,1,4,0,Tidak,1,5
ADJ-0670,Surabaya Branch,Barang Jadi,Penyesuaian Stok Gudang #670,11.07,25.5,12,0,2,0,Ya (Anomali),1,5
ADJ-0671,Finance Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #671,6.71,28.7,1,0,4,0,Ya (Anomali),1,3
ADJ-0672,Medan Branch,Barang Jadi,Penyesuaian Stok Gudang #672,69.12,7.9,1,0,4,0,Tidak,5,3
ADJ-0673,Medan Branch,Barang Jadi,Penyesuaian Stok Gudang #673,3.51,18.0,11,1,4,1,Ya (Anomali),1,5
ADJ-0674,Surabaya Branch,Komoditas Umum,Penyesuaian Stok Gudang #674,23.3,29.5,13,1,3,0,Tidak,3,5
ADJ-0675,Surabaya Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #675,16.85,25.8,2,1,2,1,Ya (Anomali),3,3
ADJ-0676,Bandung Branch,Peralatan TI,Penyesuaian Stok Gudang #676,122.16,19.2,11,1,1,0,Tidak,5,5
ADJ-0677,Jakarta Branch,Barang Jadi,Penyesuaian Stok Gudang #677,4.56,20.9,12,1,3,0,Tidak,1,5
ADJ-0678,Jakarta Branch,Peralatan TI,Penyesuaian Stok Gudang #678,16.22,18.0,12,1,1,0,Tidak,3,4
ADJ-0679,Jakarta Branch,Barang Jadi,Penyesuaian Stok Gudang #679,105.67,10.8,6,1,1,0,Tidak,5,2
ADJ-0680,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #680,61.19,20.0,9,0,3,0,Ya (Anomali),5,5
ADJ-0681,Medan Branch,Komoditas Umum,Penyesuaian Stok Gudang #681,51.96,24.3,4,1,3,0,Tidak,4,2
ADJ-0682,Jakarta Branch,Barang Jadi,Penyesuaian Stok Gudang #682,9.95,30.6,3,1,2,1,Ya (Anomali),1,3
ADJ-0683,Bandung Branch,Komoditas Umum,Penyesuaian Stok Gudang #683,6.62,22.5,12,1,2,0,Ya (Anomali),2,4
ADJ-0684,Bandung Branch,Komoditas Umum,Penyesuaian Stok Gudang #684,34.14,26.8,8,1,4,0,Tidak,3,3
ADJ-0685,Jakarta Branch,Barang Jadi,Penyesuaian Stok Gudang #685,80.51,6.0,11,1,1,1,Tidak,5,5
ADJ-0686,Surabaya Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #686,25.41,16.4,10,1,2,0,Tidak,2,4
ADJ-0687,Bandung Branch,Barang Jadi,Penyesuaian Stok Gudang #687,26.43,0.8,14,1,4,0,Tidak,3,5
ADJ-0688,Operations Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #688,10.85,9.0,9,1,2,0,Tidak,2,3
ADJ-0689,Surabaya Branch,Komoditas Umum,Penyesuaian Stok Gudang #689,45.02,25.6,12,1,3,1,Ya (Anomali),4,5
ADJ-0690,Operations Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #690,7.21,34.7,11,1,2,1,Ya (Anomali),1,5
ADJ-0691,Medan Branch,Komoditas Umum,Penyesuaian Stok Gudang #691,12.73,3.9,5,1,1,1,Tidak,1,5
ADJ-0692,IT Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #692,17.62,14.4,9,0,2,0,Ya (Anomali),3,5
ADJ-0693,Bandung Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #693,22.25,28.1,2,1,1,1,Ya (Anomali),3,3
ADJ-0694,Surabaya Branch,Barang Jadi,Penyesuaian Stok Gudang #694,9.33,7.5,3,1,3,0,Tidak,1,2
ADJ-0695,Operations Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #695,4.66,19.7,7,1,1,0,Tidak,2,3
ADJ-0696,Jakarta Branch,Komoditas Umum,Penyesuaian Stok Gudang #696,29.3,25.8,7,0,2,0,Tidak,2,5
ADJ-0697,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #697,11.22,21.8,6,0,4,0,Ya (Anomali),1,4
ADJ-0698,Operations Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #698,27.11,7.0,6,1,3,1,Tidak,2,4
ADJ-0699,Medan Branch,Barang Jadi,Penyesuaian Stok Gudang #699,6.03,12.8,2,1,2,1,Tidak,1,3
ADJ-0700,Finance Dept,Peralatan TI,Penyesuaian Stok Gudang #700,20.68,27.5,10,0,3,0,Ya (Anomali),2,5
ADJ-0701,Finance Dept,Barang Jadi,Penyesuaian Stok Gudang #701,23.82,19.6,6,1,3,0,Tidak,2,2
ADJ-0702,Jakarta Branch,Peralatan TI,Penyesuaian Stok Gudang #702,2.6,0.7,4,1,2,0,Tidak,1,2
ADJ-0703,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #703,13.31,26.8,12,1,2,1,Ya (Anomali),1,5
ADJ-0704,Medan Branch,Barang Jadi,Penyesuaian Stok Gudang #704,5.33,1.7,3,0,4,0,Tidak,1,3
ADJ-0705,Medan Branch,Komoditas Umum,Penyesuaian Stok Gudang #705,2.96,26.2,13,0,3,0,Ya (Anomali),1,5
ADJ-0706,Medan Branch,Komoditas Umum,Penyesuaian Stok Gudang #706,139.04,7.5,11,1,3,0,Tidak,5,4
ADJ-0707,Finance Dept,Komoditas Umum,Penyesuaian Stok Gudang #707,12.67,33.6,13,1,2,0,Tidak,1,5
ADJ-0708,Surabaya Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #708,50.8,13.2,2,1,1,0,Tidak,4,1
ADJ-0709,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #709,9.82,11.8,1,1,2,1,Tidak,2,2
ADJ-0710,Surabaya Branch,Barang Jadi,Penyesuaian Stok Gudang #710,35.32,5.6,11,0,3,0,Ya (Anomali),4,5
ADJ-0711,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #711,43.84,11.0,11,1,2,0,Tidak,4,4
ADJ-0712,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #712,28.16,30.7,5,1,4,0,Tidak,2,2
ADJ-0713,Medan Branch,Barang Jadi,Penyesuaian Stok Gudang #713,20.14,34.9,2,1,1,0,Tidak,2,1
ADJ-0714,Bandung Branch,Peralatan TI,Penyesuaian Stok Gudang #714,16.92,13.2,2,1,2,1,Tidak,2,3
ADJ-0715,IT Dept,Barang Jadi,Penyesuaian Stok Gudang #715,13.87,16.0,7,1,4,0,Tidak,1,4
ADJ-0716,Bandung Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #716,80.58,25.4,8,1,3,0,Tidak,5,3
ADJ-0717,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #717,54.27,31.1,13,1,2,0,Ya (Anomali),4,5
ADJ-0718,IT Dept,Barang Jadi,Penyesuaian Stok Gudang #718,101.6,21.0,10,1,3,0,Ya (Anomali),5,4
ADJ-0719,Bandung Branch,Peralatan TI,Penyesuaian Stok Gudang #719,4.98,14.0,8,1,4,0,Tidak,1,4
ADJ-0720,Medan Branch,Komoditas Umum,Penyesuaian Stok Gudang #720,40.38,14.7,14,1,3,0,Tidak,4,5
ADJ-0721,Surabaya Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #721,84.58,24.5,4,1,4,0,Tidak,5,3
ADJ-0722,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #722,7.0,0.6,14,0,4,0,Tidak,1,5
ADJ-0723,Finance Dept,Peralatan TI,Penyesuaian Stok Gudang #723,3.06,21.9,1,0,4,0,Ya (Anomali),2,3
ADJ-0724,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #724,41.54,12.8,11,0,2,0,Ya (Anomali),3,5
ADJ-0725,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #725,26.63,27.9,7,1,3,0,Tidak,3,3
ADJ-0726,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #726,56.32,3.7,1,0,3,0,Tidak,4,4
ADJ-0727,Finance Dept,Barang Jadi,Penyesuaian Stok Gudang #727,5.52,20.8,11,1,1,1,Ya (Anomali),2,5
ADJ-0728,Medan Branch,Komoditas Umum,Penyesuaian Stok Gudang #728,48.58,17.1,4,1,1,1,Tidak,4,3
ADJ-0729,Bandung Branch,Komoditas Umum,Penyesuaian Stok Gudang #729,7.76,22.7,8,1,1,0,Tidak,2,3
ADJ-0730,Bandung Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #730,6.36,2.7,2,1,1,0,Tidak,1,2
ADJ-0731,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #731,6.38,20.5,6,1,3,0,Tidak,1,2
ADJ-0732,Surabaya Branch,Barang Jadi,Penyesuaian Stok Gudang #732,51.55,19.9,13,1,4,0,Tidak,5,5
ADJ-0733,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #733,33.83,19.8,6,1,4,1,Ya (Anomali),4,4
ADJ-0734,Finance Dept,Komoditas Umum,Penyesuaian Stok Gudang #734,23.21,21.3,12,1,2,0,Ya (Anomali),2,4
ADJ-0735,Medan Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #735,14.33,23.8,9,1,4,0,Tidak,1,3
ADJ-0736,Medan Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #736,63.92,28.3,5,1,3,1,Ya (Anomali),5,4
ADJ-0737,Bandung Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #737,15.95,9.8,10,1,3,1,Ya (Anomali),3,5
ADJ-0738,Finance Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #738,51.88,29.0,4,0,3,0,Ya (Anomali),5,4
ADJ-0739,Jakarta Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #739,18.35,17.7,5,0,2,0,Tidak,3,4
ADJ-0740,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #740,15.19,3.2,12,1,1,0,Tidak,2,4
ADJ-0741,Bandung Branch,Peralatan TI,Penyesuaian Stok Gudang #741,19.63,2.5,12,1,4,0,Tidak,2,4
ADJ-0742,Finance Dept,Peralatan TI,Penyesuaian Stok Gudang #742,11.76,12.0,10,1,3,1,Ya (Anomali),1,5
ADJ-0743,Surabaya Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #743,42.3,27.6,11,0,3,1,Ya (Anomali),4,5
ADJ-0744,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #744,21.96,24.9,5,1,1,0,Tidak,2,3
ADJ-0745,IT Dept,Barang Jadi,Penyesuaian Stok Gudang #745,8.93,27.7,8,1,3,0,Tidak,2,4
ADJ-0746,Bandung Branch,Peralatan TI,Penyesuaian Stok Gudang #746,69.95,18.3,10,1,4,1,Tidak,5,5
ADJ-0747,Operations Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #747,15.53,15.7,12,1,2,0,Tidak,2,4
ADJ-0748,Surabaya Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #748,24.53,5.6,8,1,3,0,Tidak,2,4
ADJ-0749,Bandung Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #749,72.08,11.8,2,0,4,0,Tidak,5,3
ADJ-0750,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #750,30.36,15.5,7,1,3,0,Tidak,3,3
ADJ-0751,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #751,4.73,3.6,8,1,1,0,Tidak,1,3
ADJ-0752,Finance Dept,Komoditas Umum,Penyesuaian Stok Gudang #752,85.32,8.1,11,0,3,0,Ya (Anomali),5,5
ADJ-0753,Surabaya Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #753,30.64,21.1,6,0,3,0,Ya (Anomali),4,5
ADJ-0754,IT Dept,Barang Jadi,Penyesuaian Stok Gudang #754,13.23,25.9,5,1,2,0,Tidak,1,2
ADJ-0755,Bandung Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #755,5.5,34.9,11,1,1,0,Tidak,1,4
ADJ-0756,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #756,48.4,32.7,9,1,1,0,Tidak,4,3
ADJ-0757,Surabaya Branch,Barang Jadi,Penyesuaian Stok Gudang #757,30.03,22.7,13,0,2,0,Ya (Anomali),3,5
ADJ-0758,IT Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #758,23.87,15.0,3,1,3,1,Tidak,3,3
ADJ-0759,Bandung Branch,Peralatan TI,Penyesuaian Stok Gudang #759,68.3,22.4,12,0,4,0,Ya (Anomali),5,5
ADJ-0760,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #760,47.62,27.6,13,1,1,0,Ya (Anomali),5,5
ADJ-0761,Bandung Branch,Barang Jadi,Penyesuaian Stok Gudang #761,5.93,4.6,13,1,1,0,Tidak,1,5
ADJ-0762,Jakarta Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #762,12.21,14.6,10,1,3,1,Ya (Anomali),1,5
ADJ-0763,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #763,9.57,29.5,4,1,3,0,Tidak,1,2
ADJ-0764,Jakarta Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #764,41.87,13.7,9,1,1,0,Tidak,3,3
ADJ-0765,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #765,2.02,20.2,6,1,3,0,Tidak,1,2
ADJ-0766,Jakarta Branch,Komoditas Umum,Penyesuaian Stok Gudang #766,26.31,20.8,8,1,4,0,Tidak,3,3
ADJ-0767,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #767,44.12,6.9,7,0,1,0,Tidak,3,5
ADJ-0768,Surabaya Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #768,63.81,13.0,11,1,4,0,Tidak,5,4
ADJ-0769,Medan Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #769,13.56,12.0,2,1,4,0,Tidak,1,2
ADJ-0770,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #770,52.65,1.4,3,1,3,0,Tidak,4,2
ADJ-0771,Bandung Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #771,4.52,1.3,1,1,4,0,Tidak,1,1
ADJ-0772,Finance Dept,Barang Jadi,Penyesuaian Stok Gudang #772,57.21,29.2,9,1,3,0,Tidak,4,3
ADJ-0773,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #773,5.09,9.9,13,1,2,0,Tidak,1,5
ADJ-0774,Jakarta Branch,Barang Jadi,Penyesuaian Stok Gudang #774,16.19,18.4,7,0,3,0,Tidak,2,5
ADJ-0775,Surabaya Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #775,48.88,10.8,1,1,4,0,Tidak,4,1
ADJ-0776,IT Dept,Barang Jadi,Penyesuaian Stok Gudang #776,5.87,33.0,3,1,2,0,Tidak,2,1
ADJ-0777,Surabaya Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #777,8.81,9.4,4,1,3,0,Tidak,1,3
ADJ-0778,Surabaya Branch,Komoditas Umum,Penyesuaian Stok Gudang #778,39.43,15.3,4,1,4,1,Tidak,3,4
ADJ-0779,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #779,39.19,30.6,5,1,1,1,Ya (Anomali),4,4
ADJ-0780,Finance Dept,Komoditas Umum,Penyesuaian Stok Gudang #780,31.75,29.5,14,0,1,0,Ya (Anomali),3,5
ADJ-0781,IT Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #781,36.52,6.9,3,0,3,0,Ya (Anomali),3,3
ADJ-0782,Finance Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #782,24.47,28.2,3,1,3,0,Tidak,2,2
ADJ-0783,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #783,9.7,16.3,1,1,1,1,Ya (Anomali),1,2
ADJ-0784,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #784,13.73,17.2,7,1,4,0,Tidak,1,3
ADJ-0785,Finance Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #785,7.01,5.1,11,1,4,0,Tidak,2,5
ADJ-0786,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #786,72.73,3.3,10,1,4,0,Tidak,5,4
ADJ-0787,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #787,27.27,25.6,14,1,3,0,Tidak,3,5
ADJ-0788,Finance Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #788,16.37,17.6,1,1,2,1,Tidak,3,2
ADJ-0789,Finance Dept,Barang Jadi,Penyesuaian Stok Gudang #789,19.6,15.6,2,1,2,0,Tidak,2,1
ADJ-0790,IT Dept,Barang Jadi,Penyesuaian Stok Gudang #790,89.28,25.7,13,1,2,0,Ya (Anomali),5,5
ADJ-0791,Finance Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #791,5.99,26.9,4,1,2,1,Ya (Anomali),2,3
ADJ-0792,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #792,27.47,6.0,13,1,2,0,Tidak,3,5
ADJ-0793,Operations Dept,Peralatan TI,Penyesuaian Stok Gudang #793,22.15,21.6,4,1,3,0,Tidak,2,2
ADJ-0794,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #794,29.36,5.2,5,0,3,0,Tidak,3,5
ADJ-0795,Bandung Branch,Barang Jadi,Penyesuaian Stok Gudang #795,1.55,26.4,11,1,2,1,Ya (Anomali),1,5
ADJ-0796,Operations Dept,Peralatan TI,Penyesuaian Stok Gudang #796,62.7,23.2,2,1,3,0,Tidak,5,1
ADJ-0797,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #797,81.7,33.5,4,1,3,0,Tidak,5,2
ADJ-0798,Jakarta Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #798,25.98,2.9,1,0,2,0,Tidak,2,4
ADJ-0799,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #799,36.79,2.5,2,1,4,0,Tidak,3,2
ADJ-0800,Bandung Branch,Barang Jadi,Penyesuaian Stok Gudang #800,77.72,10.2,1,1,3,0,Tidak,5,1
ADJ-0801,Surabaya Branch,Peralatan TI,Penyesuaian Stok Gudang #801,37.85,9.5,10,1,4,0,Tidak,3,4
ADJ-0802,IT Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #802,5.97,9.0,10,1,3,0,Tidak,1,5
ADJ-0803,Surabaya Branch,Komoditas Umum,Penyesuaian Stok Gudang #803,26.76,31.8,13,0,3,1,Ya (Anomali),2,5
ADJ-0804,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #804,29.0,9.1,4,1,2,0,Tidak,3,2
ADJ-0805,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #805,17.56,9.9,4,0,3,0,Tidak,2,5
