ID Transaksi,Entitas,Produk,Nilai Plafon (Juta Rp),Bunga (%),Nilai Taksasi Agunan (Juta Rp),Rasio LTV (%),Status Dokumen,Kolektibilitas SLIK OJK (IDEB),Otorisasi Batas Kewenangan (BKMK),Kepatuhan Batas BMPK OJK,Status Penutupan Asuransi Agunan,Verifikasi Tujuan Penggunaan (Side-Streaming),TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
LEND-1027,Cabang Bandung,Kredit Modal Kerja (KMK),16651.62,8.55,27102.25,61.44,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1028,Cabang Jakarta,Kredit Investasi (KI),2969.42,11.86,4382.26,67.76,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,2,-
LEND-1029,Cabang Jakarta,Kredit Pemilikan Rumah (KPR),2067.21,9.65,3333.13,62.02,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-1030,Kantor Pusat,Kredit Modal Kerja (KMK),1463.21,11.75,2414.14,60.61,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-1031,Cabang Jakarta,Kredit Modal Kerja (KMK),11010.61,9.49,16360.49,67.3,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-1032,Cabang Jakarta,Kredit Usaha Rakyat (KUR) / Mikro,441.95,6.25,701.4,63.01,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1033,Cabang Jakarta,Kredit Sindikasi Korporasi,46323.77,8.92,88051.26,52.61,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,2,-
LEND-1034,Kantor Pusat,Kredit Pemilikan Rumah (KPR),594.18,9.03,900.41,65.99,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1035,Cabang Surabaya,Kredit Modal Kerja (KMK),9863.52,11.33,14002.73,70.44,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1036,Kantor Pusat,Kredit Usaha Rakyat (KUR) / Mikro,86.05,6.91,130.83,65.77,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-1037,Kantor Pusat,Kredit Multiguna (KMG),2486.07,10.24,3814.16,65.18,Lengkap & Terikat Sempurna,Kol 2 (Dalam Perhatian Khusus),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1038,Cabang Bali,Kredit Modal Kerja (KMK),11680.61,12.32,16634.31,70.22,Lengkap & Terikat Sempurna,Kol 3-5 (NPL / Macet),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,5,Penyetujuan kredit kepada debitur dengan riwayat kolektibilitas macet (Kol 3-5) pada SLIK OJK tanpa analisis mitigasi risiko
LEND-1039,Kantor Pusat,Kredit Pemilikan Rumah (KPR),1722.35,8.21,2422.77,71.09,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1040,Cabang Bandung,Kredit Pemilikan Rumah (KPR),1294.88,7.92,1739.73,74.43,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1041,Cabang Surabaya,Kredit Multiguna (KMG),13609.7,10.18,18836.96,72.25,Lengkap & Terikat Sempurna,Kol 3-5 (NPL / Macet),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,5,Penyetujuan kredit kepada debitur dengan riwayat kolektibilitas macet (Kol 3-5) pada SLIK OJK tanpa analisis mitigasi risiko
LEND-1042,Cabang Jakarta,Kredit Modal Kerja (KMK),15709.37,10.82,20481.58,76.7,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,2,-
LEND-1043,Kantor Pusat,Kredit Pemilikan Rumah (KPR),21454.83,12.64,15209.72,141.06,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,5,"Rasio Loan to Value (141.06%) melampaui batas wajar (>100%), agunan defisit (Rp 15209.72 Juta) tidak mencukupi plafon kredit"
LEND-1044,Cabang Jakarta,Kredit Usaha Rakyat (KUR) / Mikro,382.43,7.1,550.97,69.41,Lengkap & Terikat Sempurna,Kol 2 (Dalam Perhatian Khusus),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1045,Kantor Pusat,Kredit Multiguna (KMG),1297.03,11.43,2112.77,61.39,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1046,Cabang Medan,Kredit Investasi (KI),33567.32,9.96,51929.64,64.64,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-1047,Cabang Jakarta,Kredit Multiguna (KMG),20258.67,11.65,14658.95,138.2,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,5,"Rasio Loan to Value (138.2%) melampaui batas wajar (>100%), agunan defisit (Rp 14658.95 Juta) tidak mencukupi plafon kredit"
LEND-1048,Cabang Medan,Kredit Multiguna (KMG),6939.44,11.63,9687.9,71.63,Lengkap & Terikat Sempurna,Kol 3-5 (NPL / Macet),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,5,Penyetujuan kredit kepada debitur dengan riwayat kolektibilitas macet (Kol 3-5) pada SLIK OJK tanpa analisis mitigasi risiko
LEND-1049,Cabang Bandung,Kredit Sindikasi Korporasi,30073.55,8.42,54560.14,55.12,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1050,Kantor Pusat,Kredit Pemilikan Rumah (KPR),2912.88,9.86,4482.73,64.98,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-1051,Cabang Bali,Kredit Sindikasi Korporasi,38606.67,8.65,57846.37,66.74,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,2,-
LEND-1052,Cabang Bandung,Kredit Investasi (KI),27234.95,10.8,46819.58,58.17,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1053,Cabang Medan,Kredit Usaha Rakyat (KUR) / Mikro,450.82,7.03,618.41,72.9,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1054,Cabang Bandung,Kredit Investasi (KI),31485.76,10.62,55855.53,56.37,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1055,Kantor Pusat,Kredit Modal Kerja (KMK),24968.3,11.71,34707.12,71.94,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-1056,Cabang Jakarta,Kredit Multiguna (KMG),9313.42,10.94,14379.22,64.77,Lengkap & Terikat Sempurna,Kol 3-5 (NPL / Macet),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,5,Penyetujuan kredit kepada debitur dengan riwayat kolektibilitas macet (Kol 3-5) pada SLIK OJK tanpa analisis mitigasi risiko
LEND-1057,Kantor Pusat,Kredit Investasi (KI),2073.02,11.69,3320.55,62.43,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-1058,Kantor Pusat,Kredit Investasi (KI),27835.33,9.13,41501.91,67.07,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1059,Cabang Bali,Kredit Investasi (KI),10283.05,10.81,13710.73,75.0,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1060,Cabang Medan,Kredit Pemilikan Rumah (KPR),536.46,9.21,881.47,60.86,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-1061,Cabang Jakarta,Kredit Modal Kerja (KMK),8462.91,9.05,11593.03,73.0,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1062,Cabang Bali,Kredit Sindikasi Korporasi,70065.81,10.34,103265.75,67.85,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-1063,Cabang Jakarta,Kredit Multiguna (KMG),1198.84,13.13,1650.39,72.64,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-1064,Cabang Jakarta,Kredit Modal Kerja (KMK),59195.61,10.42,71320.01,83.0,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Melampaui Limit Wewenang Cabang (BKMK Breach),Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,5,Pencairan kredit bernilai Rp 59195.61 Juta melampaui batas kewenangan memutus kredit (BKMK) komite cabang tanpa persetujuan Kantor Pusat
LEND-1065,Cabang Bandung,Kredit Sindikasi Korporasi,74726.53,8.6,146666.4,50.95,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,2,-
LEND-1066,Cabang Surabaya,Kredit Investasi (KI),39933.05,8.83,71938.48,55.51,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1067,Kantor Pusat,Kredit Modal Kerja (KMK),29779.02,9.82,47593.13,62.57,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1068,Cabang Surabaya,Kredit Modal Kerja (KMK),8765.68,10.49,11220.79,78.12,Lengkap & Terikat Sempurna,Kol 2 (Dalam Perhatian Khusus),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1069,Cabang Bandung,Kredit Pemilikan Rumah (KPR),1455.66,7.61,1772.39,82.13,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1070,Cabang Surabaya,Kredit Pemilikan Rumah (KPR),1251.27,8.36,1931.57,64.78,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-1071,Cabang Surabaya,Kredit Modal Kerja (KMK),12993.13,11.83,18154.44,71.57,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1072,Cabang Bandung,Kredit Pemilikan Rumah (KPR),1279.15,7.63,1567.01,81.63,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1073,Cabang Jakarta,Kredit Pemilikan Rumah (KPR),3715.12,8.04,5208.36,71.33,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1074,Cabang Bandung,Kredit Multiguna (KMG),1783.43,11.99,2393.54,74.51,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1075,Cabang Medan,Kredit Modal Kerja (KMK),24873.63,12.26,33360.56,74.56,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-1076,Cabang Jakarta,Kredit Modal Kerja (KMK),26229.58,12.12,39579.87,66.27,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,2,-
LEND-1077,Kantor Pusat,Kredit Investasi (KI),5759.84,11.52,7623.88,75.55,Pencairan Sebelum Syarat Efektif Lengkap (Pelanggaran),Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),4,4,Pencairan fasilitas kredit mendahului pemenuhan dokumen syarat efektif dan bukti pengikatan agunan (APHT/Fidusia)
LEND-1078,Cabang Surabaya,Kredit Pemilikan Rumah (KPR),1786.5,7.62,2362.16,75.63,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1079,Cabang Jakarta,Kredit Modal Kerja (KMK),23024.62,9.91,33720.88,68.28,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1080,Cabang Medan,Kredit Pemilikan Rumah (KPR),3332.53,8.2,4036.49,82.56,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1081,Cabang Bali,Kredit Modal Kerja (KMK),8570.92,8.63,11414.2,75.09,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-1082,Cabang Bandung,Kredit Pemilikan Rumah (KPR),4353.65,7.9,5341.25,81.51,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1083,Cabang Jakarta,Kredit Multiguna (KMG),1694.89,13.59,2889.35,58.66,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1084,Cabang Jakarta,Kredit Usaha Rakyat (KUR) / Mikro,414.86,7.32,726.8,57.08,Lengkap & Terikat Sempurna,Kol 2 (Dalam Perhatian Khusus),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-1085,Cabang Jakarta,Kredit Multiguna (KMG),1547.79,13.48,2394.48,64.64,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1086,Kantor Pusat,Kredit Pemilikan Rumah (KPR),2849.04,9.8,4288.14,66.44,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1087,Kantor Pusat,Kredit Usaha Rakyat (KUR) / Mikro,71.78,6.49,104.27,68.84,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1088,Kantor Pusat,Kredit Modal Kerja (KMK),6007.56,11.4,7609.32,78.95,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1089,Kantor Pusat,Kredit Multiguna (KMG),2135.43,10.98,3477.33,61.41,Lengkap & Terikat Sempurna,Kol 2 (Dalam Perhatian Khusus),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1090,Cabang Medan,Kredit Investasi (KI),40987.66,9.05,68909.99,59.48,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-1091,Cabang Bandung,Kredit Investasi (KI),13323.78,11.18,18652.92,71.43,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-1092,Cabang Bandung,Kredit Modal Kerja (KMK),15139.17,10.81,20494.34,73.87,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Tanpa Asuransi Agunan (Risiko Tinggi),Indikasi Pengalihan Dana / Side-Streaming,Ya (Anomali),4,5,Indikasi penyimpangan penggunaan fasilitas kredit modal kerja (Side-Streaming) dan agunan tidak ditutup asuransi
LEND-1093,Cabang Bandung,Kredit Modal Kerja (KMK),24941.96,9.25,31842.15,78.33,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1094,Cabang Medan,Kredit Sindikasi Korporasi,45118.65,8.87,72040.0,62.63,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1095,Cabang Jakarta,Kredit Modal Kerja (KMK),13391.6,12.19,19907.24,67.27,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1096,Cabang Surabaya,Kredit Sindikasi Korporasi,28480.14,8.83,43171.35,65.97,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1097,Cabang Bali,Kredit Multiguna (KMG),1361.49,13.76,1826.28,74.55,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1098,Kantor Pusat,Kredit Usaha Rakyat (KUR) / Mikro,174.87,7.48,264.19,66.19,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,2,-
LEND-1099,Cabang Bali,Kredit Pemilikan Rumah (KPR),2177.66,8.89,2571.94,84.67,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1100,Kantor Pusat,Kredit Usaha Rakyat (KUR) / Mikro,471.69,6.14,845.63,55.78,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-1101,Cabang Jakarta,Kredit Multiguna (KMG),645.6,10.61,914.06,70.63,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1102,Cabang Medan,Kredit Sindikasi Korporasi,40614.45,8.25,72370.72,56.12,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-1103,Kantor Pusat,Kredit Sindikasi Korporasi,72354.36,9.17,109561.42,66.04,Lengkap & Terikat Sempurna,Kol 2 (Dalam Perhatian Khusus),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1104,Cabang Jakarta,Kredit Modal Kerja (KMK),14288.49,12.03,20600.48,69.36,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-1105,Cabang Jakarta,Kredit Pemilikan Rumah (KPR),3103.65,8.96,3944.15,78.69,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-1106,Cabang Jakarta,Kredit Usaha Rakyat (KUR) / Mikro,287.08,6.49,411.82,69.71,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
