ID Rencana Audit,Entitas Auditee,Kategori Perencanaan,Deskripsi Perencanaan,allocated_budget_juta,historical_avg_budget_juta,allocated_mandays,assigned_auditors_count,budget_zscore,"is_unapproved_budget_spike (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
PLN-0585,IT Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 585,171.0,211.3,82,4,-0.81,0,Tidak,2,1
PLN-0586,Medan Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 586,212.1,204.9,173,5,0.14,0,Tidak,3,1
PLN-0587,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 587,412.1,355.6,165,10,1.13,0,Tidak,5,2
PLN-0588,Operations Dept,Special Investigation,Evaluasi Perencanaan Risk Area 588,562.2,388.1,38,6,3.48,0,Ya (Anomali),5,5
PLN-0589,Operations Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 589,129.5,139.3,129,11,-0.2,0,Tidak,3,1
PLN-0590,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 590,98.0,73.6,179,8,0.49,0,Tidak,2,2
PLN-0591,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 591,83.3,277.7,67,3,-3.89,0,Tidak,1,1
PLN-0592,Jakarta Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 592,205.0,226.0,127,10,-0.42,0,Tidak,4,1
PLN-0593,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 593,330.0,248.0,41,6,1.64,0,Tidak,4,2
PLN-0594,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 594,85.5,66.2,149,6,0.39,0,Tidak,2,2
PLN-0595,Finance Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 595,213.6,321.4,167,5,-2.16,0,Tidak,4,1
PLN-0596,Bandung Branch,Audit TI,Evaluasi Perencanaan Risk Area 596,178.5,131.3,69,9,0.94,0,Tidak,2,2
PLN-0597,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 597,84.1,167.2,148,5,-1.66,0,Tidak,1,1
PLN-0598,Jakarta Branch,Audit TI,Evaluasi Perencanaan Risk Area 598,184.3,129.9,110,3,1.09,0,Tidak,3,3
PLN-0599,Finance Dept,Audit TI,Evaluasi Perencanaan Risk Area 599,353.8,381.1,148,6,-0.55,0,Tidak,4,1
PLN-0600,Operations Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 600,91.9,109.1,121,4,-0.34,0,Tidak,2,1
PLN-0601,Finance Dept,Audit TI,Evaluasi Perencanaan Risk Area 601,274.3,306.3,120,5,-0.64,0,Tidak,4,1
PLN-0602,Operations Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 602,154.0,136.0,89,4,0.36,0,Tidak,2,1
PLN-0603,Surabaya Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 603,343.4,198.7,108,8,2.89,1,Ya (Anomali),4,5
PLN-0604,Jakarta Branch,Audit TI,Evaluasi Perencanaan Risk Area 604,568.5,398.6,10,7,3.4,0,Tidak,5,5
PLN-0605,Medan Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 605,51.0,85.2,98,3,-0.68,0,Tidak,1,1
PLN-0606,Jakarta Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 606,227.8,358.5,122,9,-2.61,0,Tidak,3,1
PLN-0607,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 607,126.9,381.1,36,6,-5.08,0,Tidak,3,1
PLN-0608,Jakarta Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 608,326.2,294.4,125,7,0.64,0,Tidak,4,1
PLN-0609,Surabaya Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 609,50.3,53.5,41,9,-0.06,0,Tidak,2,1
PLN-0610,Operations Dept,Special Investigation,Evaluasi Perencanaan Risk Area 610,411.4,337.3,15,8,1.48,0,Tidak,5,2
PLN-0611,Medan Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 611,295.9,358.8,50,4,-1.26,0,Tidak,4,1
PLN-0612,IT Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 612,338.7,393.3,173,3,-1.09,0,Tidak,5,1
PLN-0613,Surabaya Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 613,169.1,343.8,176,4,-3.49,0,Tidak,3,1
PLN-0614,Surabaya Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 614,285.6,206.0,96,9,1.59,0,Tidak,4,2
PLN-0615,Surabaya Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 615,229.7,291.0,167,5,-1.23,0,Tidak,3,1
PLN-0616,Operations Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 616,155.5,219.8,66,9,-1.29,0,Tidak,3,1
PLN-0617,Jakarta Branch,Audit TI,Evaluasi Perencanaan Risk Area 617,232.3,173.6,148,5,1.17,0,Tidak,4,2
PLN-0618,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 618,130.2,269.2,99,8,-2.78,0,Tidak,2,1
PLN-0619,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 619,380.9,319.4,140,7,1.23,0,Tidak,5,2
PLN-0620,Bandung Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 620,199.3,272.6,57,11,-1.47,0,Tidak,4,1
PLN-0621,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 621,325.5,339.3,143,2,-0.28,0,Tidak,4,1
PLN-0622,IT Dept,Audit TI,Evaluasi Perencanaan Risk Area 622,36.1,111.7,16,9,-1.51,0,Tidak,2,1
PLN-0623,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 623,217.3,180.8,53,7,0.73,0,Tidak,3,1
PLN-0624,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 624,273.8,159.4,70,3,2.29,1,Ya (Anomali),4,5
PLN-0625,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 625,65.8,117.9,95,6,-1.04,0,Tidak,1,1
PLN-0626,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 626,288.0,205.1,57,3,1.66,0,Tidak,4,2
PLN-0627,Jakarta Branch,Audit TI,Evaluasi Perencanaan Risk Area 627,375.5,381.8,70,11,-0.13,0,Tidak,5,1
PLN-0628,IT Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 628,282.9,238.3,106,8,0.89,0,Tidak,4,1
PLN-0629,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 629,88.2,150.2,177,11,-1.24,0,Tidak,2,1
PLN-0630,Finance Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 630,111.1,173.9,140,7,-1.26,0,Tidak,3,1
PLN-0631,Operations Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 631,272.7,264.6,167,8,0.16,0,Tidak,4,1
PLN-0632,Finance Dept,Audit TI,Evaluasi Perencanaan Risk Area 632,160.4,173.5,161,7,-0.26,0,Tidak,2,1
PLN-0633,Jakarta Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 633,250.8,238.4,11,11,0.25,0,Tidak,3,1
PLN-0634,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 634,71.2,146.0,53,2,-1.5,0,Tidak,1,1
PLN-0635,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 635,207.7,171.1,177,4,0.73,0,Tidak,3,2
PLN-0636,Bandung Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 636,337.4,297.0,28,11,0.81,0,Tidak,4,1
PLN-0637,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 637,353.1,254.6,161,3,1.97,0,Tidak,4,2
PLN-0638,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 638,91.9,82.7,59,2,0.18,0,Tidak,2,1
PLN-0639,Medan Branch,Special Investigation,Evaluasi Perencanaan Risk Area 639,699.0,390.6,29,2,6.17,0,Ya (Anomali),5,5
PLN-0640,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 640,114.6,67.3,66,5,0.95,0,Tidak,2,1
PLN-0641,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 641,79.5,79.0,122,2,0.01,0,Tidak,1,2
PLN-0642,Surabaya Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 642,293.2,295.5,59,3,-0.05,0,Tidak,5,1
PLN-0643,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 643,211.3,297.8,104,2,-1.73,0,Tidak,4,1
PLN-0644,Bandung Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 644,29.7,56.6,114,7,-0.54,0,Tidak,1,1
PLN-0645,IT Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 645,253.1,275.0,168,5,-0.44,0,Tidak,3,1
PLN-0646,IT Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 646,47.7,61.6,174,9,-0.28,0,Tidak,2,1
PLN-0647,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 647,280.1,386.3,116,6,-2.12,0,Tidak,4,1
PLN-0648,Bandung Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 648,329.7,293.6,102,11,0.72,0,Tidak,5,2
PLN-0649,Bandung Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 649,51.7,115.3,13,6,-1.27,0,Tidak,1,1
PLN-0650,Bandung Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 650,61.7,105.3,147,9,-0.87,0,Tidak,1,1
PLN-0651,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 651,77.3,249.4,72,11,-3.44,0,Tidak,2,1
PLN-0652,Bandung Branch,Audit TI,Evaluasi Perencanaan Risk Area 652,143.1,271.7,173,7,-2.57,0,Tidak,2,1
PLN-0653,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 653,268.8,340.9,66,7,-1.44,0,Tidak,3,1
PLN-0654,IT Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 654,469.8,366.2,114,4,2.07,1,Ya (Anomali),5,4
PLN-0655,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 655,314.2,187.4,74,7,2.54,1,Ya (Anomali),5,5
PLN-0656,Medan Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 656,136.6,345.4,149,11,-4.18,0,Tidak,3,1
PLN-0657,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 657,313.4,239.8,71,8,1.47,0,Tidak,5,3
PLN-0658,Bandung Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 658,142.3,214.7,161,3,-1.45,0,Tidak,2,1
PLN-0659,Bandung Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 659,311.4,294.6,139,4,0.34,0,Tidak,4,1
PLN-0660,Medan Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 660,103.5,86.1,135,7,0.35,0,Tidak,3,2
PLN-0661,Finance Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 661,213.2,142.9,153,11,1.41,0,Tidak,3,2
PLN-0662,Operations Dept,Special Investigation,Evaluasi Perencanaan Risk Area 662,617.6,335.9,171,10,5.63,1,Ya (Anomali),5,5
PLN-0663,Jakarta Branch,Audit TI,Evaluasi Perencanaan Risk Area 663,309.0,226.4,155,10,1.65,0,Tidak,4,3
PLN-0664,Bandung Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 664,306.7,367.8,38,9,-1.22,0,Tidak,5,1
PLN-0665,Operations Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 665,37.4,81.0,60,9,-0.87,0,Tidak,1,1
PLN-0666,Bandung Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 666,172.7,159.7,23,10,0.26,0,Tidak,2,1
PLN-0667,Surabaya Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 667,213.8,174.4,103,10,0.79,0,Tidak,4,1
PLN-0668,Bandung Branch,Audit TI,Evaluasi Perencanaan Risk Area 668,118.0,198.0,67,11,-1.6,0,Tidak,2,1
PLN-0669,Bandung Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 669,502.8,395.4,172,10,2.15,1,Ya (Anomali),5,5
PLN-0670,Jakarta Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 670,134.9,158.7,146,6,-0.48,0,Tidak,3,1
PLN-0671,Operations Dept,Special Investigation,Evaluasi Perencanaan Risk Area 671,139.9,231.5,137,7,-1.83,0,Tidak,2,1
PLN-0672,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 672,249.0,237.6,46,6,0.23,0,Tidak,3,1
PLN-0673,Operations Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 673,218.8,319.8,112,2,-2.02,0,Tidak,3,1
PLN-0674,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 674,137.7,231.3,21,5,-1.87,0,Tidak,2,1
PLN-0675,Bandung Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 675,288.3,262.0,94,2,0.53,0,Tidak,4,1
PLN-0676,Bandung Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 676,359.3,313.7,148,2,0.91,0,Tidak,4,1
PLN-0677,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 677,74.5,85.4,36,4,-0.22,0,Tidak,1,1
PLN-0678,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 678,424.4,387.2,97,8,0.74,0,Tidak,5,1
PLN-0679,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 679,484.5,346.2,107,2,2.77,0,Ya (Anomali),5,4
PLN-0680,Finance Dept,Audit TI,Evaluasi Perencanaan Risk Area 680,240.3,186.1,29,8,1.08,0,Tidak,4,3
PLN-0681,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 681,216.7,304.9,150,11,-1.76,0,Tidak,4,1
PLN-0682,Surabaya Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 682,319.9,316.8,56,11,0.06,0,Tidak,4,1
PLN-0683,IT Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 683,262.6,347.6,17,2,-1.7,0,Tidak,3,1
PLN-0684,Finance Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 684,59.1,115.9,80,10,-1.14,0,Tidak,2,1
PLN-0685,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 685,362.9,296.3,73,6,1.33,0,Tidak,5,2
PLN-0686,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 686,83.4,61.7,53,7,0.43,0,Tidak,2,2
PLN-0687,Finance Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 687,75.5,90.5,21,10,-0.3,0,Tidak,1,1
PLN-0688,Operations Dept,Special Investigation,Evaluasi Perencanaan Risk Area 688,348.0,321.6,114,4,0.53,0,Tidak,4,1
PLN-0689,Bandung Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 689,515.8,334.6,13,4,3.62,0,Ya (Anomali),5,4
PLN-0690,Bandung Branch,Special Investigation,Evaluasi Perencanaan Risk Area 690,349.7,257.4,49,6,1.85,0,Tidak,4,2
PLN-0691,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 691,201.6,253.6,156,8,-1.04,0,Tidak,3,1
PLN-0692,Medan Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 692,303.6,312.3,10,4,-0.17,0,Tidak,4,1
PLN-0693,IT Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 693,276.1,367.1,128,5,-1.82,0,Tidak,4,1
PLN-0694,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 694,213.2,197.4,150,3,0.32,0,Tidak,4,1
PLN-0695,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 695,91.5,90.2,59,10,0.03,0,Tidak,2,2
PLN-0696,Jakarta Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 696,205.0,343.6,179,11,-2.77,0,Tidak,4,1
PLN-0697,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 697,142.5,169.6,118,10,-0.54,0,Tidak,2,1
PLN-0698,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 698,29.0,96.8,162,3,-1.36,0,Tidak,1,1
PLN-0699,Operations Dept,Special Investigation,Evaluasi Perencanaan Risk Area 699,168.7,265.1,53,6,-1.93,0,Tidak,3,1
PLN-0700,Jakarta Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 700,288.7,252.3,118,2,0.73,0,Tidak,5,1
PLN-0701,Operations Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 701,226.8,216.0,107,9,0.22,0,Tidak,3,1
PLN-0702,Operations Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 702,467.2,350.9,90,7,2.33,1,Ya (Anomali),5,4
PLN-0703,IT Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 703,148.0,145.3,158,11,0.05,0,Tidak,2,2
PLN-0704,Finance Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 704,50.9,54.6,85,11,-0.07,0,Tidak,1,1
PLN-0705,Surabaya Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 705,269.3,163.2,89,3,2.12,1,Ya (Anomali),4,4
PLN-0706,Bandung Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 706,47.1,53.4,61,3,-0.13,0,Tidak,1,1
PLN-0707,Operations Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 707,207.9,240.3,72,11,-0.65,0,Tidak,3,1
PLN-0708,Operations Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 708,185.6,182.4,93,6,0.06,0,Tidak,3,2
PLN-0709,Jakarta Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 709,243.7,334.9,147,8,-1.82,0,Tidak,3,1
PLN-0710,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 710,358.8,329.2,96,10,0.59,0,Tidak,4,2
PLN-0711,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 711,150.9,202.1,120,10,-1.02,0,Tidak,2,1
PLN-0712,Bandung Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 712,106.8,125.8,68,7,-0.38,0,Tidak,2,1
PLN-0713,Operations Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 713,146.3,197.9,17,3,-1.03,0,Tidak,2,1
PLN-0714,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 714,103.7,274.5,60,7,-3.42,0,Tidak,3,1
PLN-0715,Jakarta Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 715,35.0,116.6,142,2,-1.63,0,Tidak,1,1
PLN-0716,Bandung Branch,Audit TI,Evaluasi Perencanaan Risk Area 716,160.8,320.6,85,3,-3.2,0,Tidak,3,1
PLN-0717,Bandung Branch,Special Investigation,Evaluasi Perencanaan Risk Area 717,231.9,165.7,179,4,1.32,0,Tidak,3,2
PLN-0718,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 718,386.2,376.3,87,6,0.2,0,Tidak,5,1
PLN-0719,Jakarta Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 719,190.7,229.2,133,11,-0.77,0,Tidak,4,1
PLN-0720,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 720,220.4,346.5,21,2,-2.52,0,Tidak,3,1
PLN-0721,IT Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 721,382.8,265.6,33,11,2.34,1,Ya (Anomali),5,4
PLN-0722,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 722,189.3,244.1,54,6,-1.1,0,Tidak,4,1
PLN-0723,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 723,203.3,288.7,62,6,-1.71,0,Tidak,3,1
PLN-0724,Operations Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 724,112.8,334.0,154,5,-4.42,0,Tidak,3,1
PLN-0725,IT Dept,Audit TI,Evaluasi Perencanaan Risk Area 725,82.7,275.6,127,4,-3.86,0,Tidak,1,1
PLN-0726,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 726,382.1,329.0,46,8,1.06,0,Tidak,5,2
PLN-0727,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 727,185.6,116.7,84,8,1.38,0,Tidak,4,2
PLN-0728,Bandung Branch,Audit TI,Evaluasi Perencanaan Risk Area 728,162.4,147.1,179,2,0.31,0,Tidak,2,2
PLN-0729,Operations Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 729,143.3,130.4,88,8,0.26,0,Tidak,3,1
PLN-0730,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 730,536.5,329.4,177,4,4.14,0,Ya (Anomali),5,5
PLN-0731,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 731,94.1,80.1,32,4,0.28,0,Tidak,2,1
PLN-0732,Bandung Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 732,327.7,328.6,160,7,-0.02,0,Tidak,4,1
PLN-0733,Operations Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 733,222.7,186.2,58,7,0.73,0,Tidak,3,1
PLN-0734,Surabaya Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 734,102.4,77.8,137,5,0.49,0,Tidak,2,2
PLN-0735,Jakarta Branch,Audit TI,Evaluasi Perencanaan Risk Area 735,233.9,198.5,144,6,0.71,0,Tidak,3,1
PLN-0736,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 736,128.8,155.2,46,4,-0.53,0,Tidak,2,1
PLN-0737,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 737,293.8,257.2,153,4,0.73,0,Tidak,5,2
PLN-0738,Operations Dept,Special Investigation,Evaluasi Perencanaan Risk Area 738,163.2,215.4,47,10,-1.04,0,Tidak,2,1
PLN-0739,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 739,152.2,153.9,108,6,-0.03,0,Tidak,2,1
PLN-0740,IT Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 740,400.7,351.8,177,2,0.98,0,Tidak,5,1
PLN-0741,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 741,316.2,192.4,38,10,2.48,1,Ya (Anomali),4,4
PLN-0742,Jakarta Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 742,247.7,214.7,112,11,0.66,0,Tidak,3,1
PLN-0743,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 743,348.3,346.3,154,7,0.04,0,Tidak,4,1
PLN-0744,Jakarta Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 744,69.8,81.2,157,10,-0.23,0,Tidak,1,1
PLN-0745,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 745,148.4,186.5,119,8,-0.76,0,Tidak,2,1
PLN-0746,Jakarta Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 746,165.1,191.0,162,11,-0.52,0,Tidak,2,1
PLN-0747,Medan Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 747,226.6,223.5,69,11,0.06,0,Tidak,4,1
PLN-0748,Bandung Branch,Special Investigation,Evaluasi Perencanaan Risk Area 748,115.0,87.1,175,8,0.56,0,Tidak,3,1
PLN-0749,Surabaya Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 749,47.6,85.9,72,6,-0.77,0,Tidak,1,1
PLN-0750,Jakarta Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 750,248.2,195.7,48,8,1.05,0,Tidak,3,3
PLN-0751,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 751,49.4,61.6,135,11,-0.24,0,Tidak,1,1
PLN-0752,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 752,105.0,139.2,92,5,-0.68,0,Tidak,3,1
PLN-0753,Operations Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 753,141.9,120.4,30,7,0.43,0,Tidak,3,2
PLN-0754,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 754,192.2,221.3,41,3,-0.58,0,Tidak,3,1
PLN-0755,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 755,62.9,53.9,37,11,0.18,0,Tidak,1,2
PLN-0756,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 756,325.4,286.5,112,4,0.78,0,Tidak,5,1
PLN-0757,Jakarta Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 757,448.1,349.5,21,3,1.97,0,Tidak,5,2
PLN-0758,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 758,434.6,297.4,130,11,2.74,1,Ya (Anomali),5,5
PLN-0759,Bandung Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 759,133.8,336.3,120,3,-4.05,0,Tidak,2,1
PLN-0760,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 760,294.9,275.2,88,8,0.39,0,Tidak,5,2
PLN-0761,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 761,168.7,227.6,101,6,-1.18,0,Tidak,3,1
PLN-0762,Medan Branch,Audit TI,Evaluasi Perencanaan Risk Area 762,145.2,126.7,129,7,0.37,0,Tidak,2,1
PLN-0763,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 763,75.1,147.9,94,4,-1.46,0,Tidak,1,1
PLN-0764,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 764,164.1,161.2,89,11,0.06,0,Tidak,3,1
PLN-0765,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 765,21.6,63.3,160,6,-0.83,0,Tidak,2,1
PLN-0766,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 766,375.2,369.6,24,6,0.11,0,Tidak,5,1
PLN-0767,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 767,365.8,365.1,110,5,0.01,0,Tidak,5,1
PLN-0768,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 768,67.1,87.7,21,11,-0.41,0,Tidak,2,1
PLN-0769,Operations Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 769,211.1,244.8,141,5,-0.67,0,Tidak,3,1
PLN-0770,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 770,186.0,213.7,44,9,-0.55,0,Tidak,3,1
PLN-0771,Bandung Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 771,132.3,289.2,104,7,-3.14,0,Tidak,3,1
PLN-0772,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 772,142.6,261.1,36,3,-2.37,0,Tidak,2,1
PLN-0773,Bandung Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 773,99.7,93.5,134,3,0.12,0,Tidak,3,1
PLN-0774,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 774,386.1,281.0,170,3,2.1,0,Tidak,5,3
PLN-0775,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 775,335.5,263.1,22,7,1.45,0,Tidak,5,2
PLN-0776,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 776,70.8,235.9,174,2,-3.3,0,Tidak,1,1
PLN-0777,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 777,273.6,190.8,11,4,1.66,0,Tidak,5,3
PLN-0778,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 778,559.1,384.2,175,2,3.5,1,Ya (Anomali),5,5
PLN-0779,Medan Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 779,256.5,347.3,46,5,-1.82,0,Tidak,3,1
