ID Transaksi,Entitas,Produk,Jenis Transaksi,Nilai Transaksi (Juta Rp),Bunga (%),Batas Bunga Penjaminan LPS (%),Persetujuan Special Rate ALCO,Surat Pelepasan Hak Penjaminan LPS,Status Penalti Early Break,Indikasi Structuring Bilyet Simpanan,Status Rekening Asal,Verifikasi Otorisasi Pejabat,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
FUND-1006,Cabang Bali,Deposito Berjangka,Penempatan Baru,6414.14,3.13,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-1007,Cabang Jakarta,Tabungan Bisnis,Penarikan / Pencairan,391.17,1.27,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-1008,Cabang Surabaya,Tabungan Bisnis,Penarikan / Pencairan,5318.41,1.63,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Dormant Diaktifkan Tiba-tiba,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,4,Rekening pasif (Dormant) diaktifkan tiba-tiba diikuti penarikan dana masif tanpa otorisasi Pejabat Cabang
FUND-1009,Cabang Jakarta,Giro Korporasi,Penempatan Baru,21741.77,9.85,4.25,Tanpa Persetujuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,4,Pemberian suku bunga pendanaan ekstrem (9.85%) di luar kewajaran pasar tanpa persetujuan ALCO (potensi conflict of interest)
FUND-1010,Cabang Jakarta,Deposito Berjangka,Pembaruan Otomatis (ARO),14877.86,3.99,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1011,Kantor Pusat,Giro Individu,Penarikan / Pencairan,5087.87,1.34,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-1012,Kantor Pusat,Deposito Berjangka,Penarikan / Pencairan,3525.55,3.42,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1013,Cabang Jakarta,Deposito On Call,Penempatan Baru,7277.12,2.86,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-1014,Cabang Jakarta,Tabungan Reguler,Penarikan / Pencairan,203.13,1.58,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-1015,Cabang Jakarta,Deposito Berjangka,Pembaruan Otomatis (ARO),3144.34,3.67,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-1016,Cabang Bali,Tabungan Reguler,Penarikan / Pencairan,341.93,1.22,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-1017,Cabang Medan,Deposito Berjangka,Penempatan Baru,1977.91,4.02,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Potensi Structuring Bilyet Deposito,Aktif Normal,Disetujui Branch Manager / Operasional,Ya (Anomali),4,4,Indikasi Structuring bilyet deposito berulang nominal Rp 1977.91 Juta mendekati batas maksimal penjaminan LPS (Rp 2 Miliar)
FUND-1018,Cabang Bali,Tabungan Reguler,Penarikan / Pencairan,239.48,1.02,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-1019,Kantor Pusat,Deposito On Call,Penempatan Baru,4796.47,2.79,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1020,Cabang Bandung,Deposito Berjangka,Pembaruan Otomatis (ARO),14744.66,7.14,4.25,Tanpa Persetujuan ALCO,Tanpa Surat Pelepasan (Pelanggaran),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,4,Bunga Deposito (7.14%) melampaui batas LPS (4.25%) tanpa Surat Pelepasan LPS & tanpa persetujuan ALCO
FUND-1021,Cabang Surabaya,Tabungan Bisnis,Setoran Tambahan,1017.28,2.22,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-1022,Cabang Surabaya,Tabungan Reguler,Setoran Tambahan,11.6,1.35,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1023,Cabang Bandung,Deposito Berjangka,Pembaruan Otomatis (ARO),12782.31,3.92,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-1024,Kantor Pusat,Tabungan Bisnis,Penarikan / Pencairan,370.66,1.6,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-1025,Kantor Pusat,Deposito Berjangka,Pembaruan Otomatis (ARO),16830.06,4.01,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1026,Cabang Surabaya,Giro Korporasi,Penempatan Baru,19837.33,8.98,4.25,Tanpa Persetujuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,5,Pemberian suku bunga pendanaan ekstrem (8.98%) di luar kewajaran pasar tanpa persetujuan ALCO (potensi conflict of interest)
FUND-1027,Cabang Jakarta,Deposito On Call,Pembaruan Otomatis (ARO),2818.26,3.36,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1028,Cabang Bandung,Deposito On Call,Penempatan Baru,951.66,2.82,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-1029,Cabang Jakarta,Deposito Berjangka,Pembaruan Otomatis (ARO),16426.92,3.68,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1030,Cabang Bandung,Tabungan Reguler,Penarikan / Pencairan,292.25,1.76,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-1031,Cabang Surabaya,Deposito Berjangka,Penempatan Baru,15668.27,5.57,4.25,Sesuai Ketentuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-1032,Cabang Surabaya,Deposito Berjangka,Penempatan Baru,8881.43,3.02,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1033,Cabang Jakarta,Tabungan Bisnis,Penempatan Baru,1216.34,2.74,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-1034,Kantor Pusat,Tabungan Bisnis,Setoran Tambahan,280.06,2.26,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-1035,Cabang Bali,Deposito Berjangka,Penarikan / Pencairan,1043.71,2.86,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-1036,Cabang Jakarta,Giro Individu,Penarikan / Pencairan,2861.1,1.14,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1037,Cabang Bandung,Giro Korporasi,Penempatan Baru,5878.82,1.23,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-1038,Cabang Jakarta,Giro Korporasi,Penempatan Baru,14645.89,11.07,4.25,Tanpa Persetujuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,5,Pemberian suku bunga pendanaan ekstrem (11.07%) di luar kewajaran pasar tanpa persetujuan ALCO (potensi conflict of interest)
FUND-1039,Cabang Medan,Tabungan Reguler,Penempatan Baru,117.23,1.64,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-1040,Cabang Bandung,Giro Korporasi,Setoran Tambahan,3237.75,1.84,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1041,Cabang Jakarta,Deposito On Call,Pembaruan Otomatis (ARO),12213.77,3.45,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-1042,Cabang Bandung,Tabungan Bisnis,Setoran Tambahan,699.37,2.26,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1043,Cabang Surabaya,Tabungan Bisnis,Penempatan Baru,257.74,2.32,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1044,Cabang Bandung,Deposito Berjangka,Pencairan Sebelum Jatuh Tempo (Early Break),13201.98,3.68,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bebas Penalti Tanpa Otorisasi,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),4,4,Pencairan Deposito sebelum jatuh tempo (Early Break) tanpa pengenaan penalti dan tanpa otorisasi Branch Manager
FUND-1045,Cabang Bali,Giro Individu,Setoran Tambahan,4219.53,2.22,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-1046,Kantor Pusat,Tabungan Reguler,Penarikan / Pencairan,218.76,1.58,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-1047,Cabang Jakarta,Deposito Berjangka,Penempatan Baru,16100.73,3.24,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1048,Cabang Jakarta,Deposito On Call,Penempatan Baru,8047.89,3.05,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-1049,Cabang Medan,Tabungan Reguler,Penarikan / Pencairan,12.1,1.96,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-1050,Cabang Jakarta,Giro Korporasi,Penempatan Baru,2734.64,1.5,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-1051,Cabang Surabaya,Tabungan Bisnis,Penempatan Baru,1595.39,1.93,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-1052,Cabang Bandung,Tabungan Bisnis,Setoran Tambahan,1351.78,1.85,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-1053,Cabang Bali,Deposito On Call,Pembaruan Otomatis (ARO),13248.46,6.54,4.25,Tanpa Persetujuan ALCO,Tanpa Surat Pelepasan (Pelanggaran),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,5,Bunga Deposito (6.54%) melampaui batas LPS (4.25%) tanpa Surat Pelepasan LPS & tanpa persetujuan ALCO
FUND-1054,Cabang Bandung,Tabungan Reguler,Penempatan Baru,33.83,0.77,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-1055,Cabang Jakarta,Tabungan Bisnis,Penempatan Baru,1587.79,1.54,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-1056,Cabang Surabaya,Deposito Berjangka,Penempatan Baru,18706.42,10.31,4.25,Tanpa Persetujuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,5,Pemberian suku bunga pendanaan ekstrem (10.31%) di luar kewajaran pasar tanpa persetujuan ALCO (potensi conflict of interest)
FUND-1057,Kantor Pusat,Deposito On Call,Pembaruan Otomatis (ARO),13176.23,3.12,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-1058,Cabang Bandung,Deposito Berjangka,Penempatan Baru,17898.23,2.83,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1059,Cabang Bali,Deposito Berjangka,Pembaruan Otomatis (ARO),13306.9,4.89,4.25,Sesuai Ketentuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1060,Cabang Medan,Tabungan Reguler,Penarikan / Pencairan,321.81,1.26,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1061,Cabang Bandung,Tabungan Reguler,Penempatan Baru,179.04,1.14,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1062,Cabang Bandung,Deposito On Call,Pembaruan Otomatis (ARO),9863.01,3.14,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1063,Kantor Pusat,Giro Individu,Penarikan / Pencairan,4915.27,1.94,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Dormant Diaktifkan Tiba-tiba,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,4,Rekening pasif (Dormant) diaktifkan tiba-tiba diikuti penarikan dana masif tanpa otorisasi Pejabat Cabang
FUND-1064,Cabang Surabaya,Giro Korporasi,Penempatan Baru,27102.12,11.45,4.25,Tanpa Persetujuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,4,Pemberian suku bunga pendanaan ekstrem (11.45%) di luar kewajaran pasar tanpa persetujuan ALCO (potensi conflict of interest)
FUND-1065,Cabang Bandung,Deposito Berjangka,Penempatan Baru,11489.57,4.86,4.25,Sesuai Ketentuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-1066,Cabang Bali,Deposito On Call,Penempatan Baru,3461.51,3.02,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1067,Kantor Pusat,Giro Korporasi,Penarikan / Pencairan,2074.22,1.08,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1068,Cabang Medan,Deposito Berjangka,Penempatan Baru,17625.77,4.02,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1069,Cabang Medan,Tabungan Reguler,Penempatan Baru,256.2,1.5,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-1070,Cabang Jakarta,Tabungan Bisnis,Penempatan Baru,804.04,2.17,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-1071,Cabang Jakarta,Tabungan Reguler,Setoran Tambahan,81.33,1.23,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-1072,Cabang Bandung,Giro Korporasi,Penarikan / Pencairan,18931.71,1.55,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,4,Penarikan dana masif sebesar Rp 18931.71 Juta tanpa verifikasi Cash Transaction Report (CTR) dan otorisasi Pejabat
FUND-1073,Kantor Pusat,Deposito Berjangka,Pembaruan Otomatis (ARO),10863.97,3.1,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-1074,Cabang Jakarta,Giro Korporasi,Penempatan Baru,3625.98,1.91,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-1075,Cabang Bandung,Deposito Berjangka,Pencairan Sebelum Jatuh Tempo (Early Break),10352.11,4.16,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bebas Penalti Tanpa Otorisasi,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),4,4,Pencairan Deposito sebelum jatuh tempo (Early Break) tanpa pengenaan penalti dan tanpa otorisasi Branch Manager
FUND-1076,Cabang Jakarta,Deposito Berjangka,Penempatan Baru,4653.51,3.76,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1077,Cabang Jakarta,Tabungan Reguler,Penempatan Baru,170.99,1.42,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1078,Cabang Surabaya,Tabungan Reguler,Penempatan Baru,93.7,1.35,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-1079,Cabang Surabaya,Deposito On Call,Penarikan / Pencairan,6395.56,2.68,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-1080,Cabang Bandung,Deposito Berjangka,Pembaruan Otomatis (ARO),13325.48,4.01,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-1081,Cabang Bandung,Tabungan Reguler,Penarikan / Pencairan,15.11,1.52,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1082,Kantor Pusat,Deposito Berjangka,Penempatan Baru,14276.09,2.85,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-1083,Cabang Surabaya,Tabungan Bisnis,Penarikan / Pencairan,1840.16,2.03,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1084,Kantor Pusat,Deposito On Call,Penempatan Baru,6282.93,3.23,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1085,Kantor Pusat,Giro Korporasi,Penempatan Baru,7608.63,1.73,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1086,Kantor Pusat,Deposito Berjangka,Pembaruan Otomatis (ARO),16721.3,4.01,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1087,Kantor Pusat,Tabungan Reguler,Setoran Tambahan,234.08,1.17,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-1088,Kantor Pusat,Giro Korporasi,Penarikan / Pencairan,2331.53,1.53,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1089,Cabang Jakarta,Deposito Berjangka,Pembaruan Otomatis (ARO),14791.61,3.38,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-1090,Cabang Jakarta,Tabungan Bisnis,Penarikan / Pencairan,6411.32,1.3,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Dormant Diaktifkan Tiba-tiba,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,5,Rekening pasif (Dormant) diaktifkan tiba-tiba diikuti penarikan dana masif tanpa otorisasi Pejabat Cabang
FUND-1091,Kantor Pusat,Tabungan Reguler,Setoran Tambahan,103.41,1.05,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-1092,Cabang Surabaya,Deposito Berjangka,Pencairan Sebelum Jatuh Tempo (Early Break),4537.01,5.28,4.25,Sesuai Ketentuan ALCO,LPS Ditandatangani,Penalti Dikenakan Sesuai Ketentuan,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1093,Cabang Surabaya,Deposito Berjangka,Pembaruan Otomatis (ARO),9984.82,3.07,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-1094,Cabang Surabaya,Tabungan Reguler,Penempatan Baru,344.59,1.23,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-1095,Cabang Surabaya,Giro Individu,Setoran Tambahan,4120.78,1.57,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-1096,Cabang Jakarta,Giro Korporasi,Penarikan / Pencairan,3209.72,1.59,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-1097,Kantor Pusat,Tabungan Bisnis,Setoran Tambahan,494.02,1.35,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-1098,Cabang Jakarta,Tabungan Bisnis,Penarikan / Pencairan,1256.3,1.54,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
