ID Log,Entitas,Peran User,Sistem,Jam Akses (0-23),Hari Akses (1-7),Jumlah Gagal Login,Tipe Akses,Status MFA,Lokasi Akses,Volume Ekspor Data (MB),Status Tiket CR,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
IT-0519,Head Office,Database Administrator,Database Server,12,5,2,Admin,Valid,Internal Secure LAN,5.1,Ada Tiket CR,Tidak,1,1,-
IT-0520,Finance Dept,Core Banking Operator,Database Server,13,3,0,Admin,Valid,Internal Secure LAN,3.2,Tanpa Tiket CR,Ya (Anomali),5,3,Pelanggaran SoD: Modifikasi Database Server Tanpa Tiket Perubahan (CR)
IT-0521,Head Office,Staff Finance,Core Banking,8,1,0,Read,Valid,Corporate VPN,11.3,Tanpa Tiket CR,Tidak,2,1,-
IT-0522,Finance Dept,Core Banking Operator,Core Banking,14,1,0,Read,Valid,Internal Secure LAN,9.4,Tanpa Tiket CR,Tidak,1,1,-
IT-0523,Surabaya Branch,Senior Auditor,Email Server,17,1,0,Read,Valid,Internal Secure LAN,12.1,Tanpa Tiket CR,Tidak,2,1,-
IT-0524,Surabaya Branch,Senior Auditor,Core Banking,18,5,0,Read,Valid,Corporate VPN,9.6,Tanpa Tiket CR,Tidak,1,1,-
IT-0525,Jakarta Branch,Senior Auditor,Database Server,17,4,0,Read,Valid,Internal Secure LAN,1.8,Tanpa Tiket CR,Tidak,1,2,-
IT-0526,Bandung Branch,System Admin,Database Server,20,5,6,Admin,Bypassed,Corporate VPN,8.2,Tanpa Tiket CR,Ya (Anomali),5,5,Indikasi Serangan Brute Force (Gagal Login 6x)
IT-0527,Operations Dept,Core Banking Operator,Core Banking,9,1,0,Read,Valid,Internal Secure LAN,8.2,Tanpa Tiket CR,Tidak,2,1,-
IT-0528,Jakarta Branch,Staff Finance,Core Banking,20,6,0,Read,Valid,Internal Secure LAN,2.1,Tanpa Tiket CR,Tidak,1,1,-
IT-0529,Operations Dept,Staff Finance,Email Server,12,5,0,Write,Valid,Internal Secure LAN,18.2,Tanpa Tiket CR,Tidak,2,1,-
IT-0530,Head Office,Staff Finance,Email Server,15,5,0,Read,Valid,Internal Secure LAN,2.5,Tanpa Tiket CR,Tidak,2,1,-
IT-0531,Finance Dept,Core Banking Operator,Email Server,12,4,0,Read,Valid,Corporate VPN,10.8,Tanpa Tiket CR,Tidak,2,1,-
IT-0532,Jakarta Branch,Senior Auditor,Core Banking,14,4,0,Read,Valid,Internal Secure LAN,2.6,Tanpa Tiket CR,Tidak,2,1,-
IT-0533,Surabaya Branch,Senior Auditor,Core Banking,13,5,0,Read,Valid,Internal Secure LAN,39.2,Tanpa Tiket CR,Tidak,1,1,-
IT-0534,Head Office,Database Administrator,Database Server,10,5,0,Write,Valid,Internal Secure LAN,3.1,Ada Tiket CR,Tidak,1,1,-
IT-0535,Head Office,Senior Auditor,Database Server,16,2,1,Read,Valid,Internal Secure LAN,5.1,Tanpa Tiket CR,Tidak,2,2,-
IT-0536,Head Office,Database Administrator,Database Server,12,2,0,Read,Valid,Internal Secure LAN,8.5,Tanpa Tiket CR,Tidak,2,2,-
IT-0537,IT Dept,IT Support,Email Server,15,3,0,Read,Valid,Internal Secure LAN,5.9,Tanpa Tiket CR,Tidak,1,2,-
IT-0538,Operations Dept,Database Administrator,Core Banking,0,3,0,Write,Valid,Corporate VPN,4442.7,Tanpa Tiket CR,Ya (Anomali),5,5,Indikasi Eksfiltrasi Data Volume Ekspor Sangat Besar (4442.7 MB)
IT-0539,Finance Dept,Core Banking Operator,Core Banking,16,5,0,Write,Valid,Internal Secure LAN,21.4,Ada Tiket CR,Tidak,2,1,-
IT-0540,Operations Dept,Staff Finance,Email Server,8,2,0,Write,Valid,Internal Secure LAN,16.1,Tanpa Tiket CR,Tidak,1,2,-
IT-0541,Surabaya Branch,Staff Finance,Core Banking,10,2,0,Read,Valid,Internal Secure LAN,5.3,Tanpa Tiket CR,Tidak,2,1,-
IT-0542,IT Dept,IT Support,Core Banking,15,4,0,Read,Valid,Internal Secure LAN,5.9,Tanpa Tiket CR,Tidak,1,2,-
IT-0543,IT Dept,IT Support,Email Server,15,4,0,Read,Valid,Corporate VPN,4.9,Tanpa Tiket CR,Tidak,1,2,-
IT-0544,IT Dept,Database Administrator,Database Server,11,5,0,Read,Valid,Corporate VPN,9.5,Tanpa Tiket CR,Tidak,1,1,-
IT-0545,Surabaya Branch,Core Banking Operator,Core Banking,8,2,0,Read,Valid,Internal Secure LAN,9.6,Tanpa Tiket CR,Tidak,2,1,-
IT-0546,Finance Dept,Staff Finance,Email Server,16,5,0,Read,Valid,Internal Secure LAN,0.5,Tanpa Tiket CR,Tidak,2,1,-
IT-0547,Finance Dept,Core Banking Operator,Email Server,15,3,0,Read,Valid,Corporate VPN,6.0,Tanpa Tiket CR,Tidak,2,1,-
IT-0548,IT Dept,System Admin,Database Server,17,5,0,Admin,Valid,Internal Secure LAN,3.3,Ada Tiket CR,Tidak,2,1,-
IT-0549,Head Office,System Admin,Email Server,8,5,0,Admin,Valid,Internal Secure LAN,5.9,Tanpa Tiket CR,Tidak,2,2,-
IT-0550,Surabaya Branch,Senior Auditor,Core Banking,21,4,0,Read,Valid,Internal Secure LAN,31.7,Tanpa Tiket CR,Tidak,1,1,-
IT-0551,Operations Dept,Staff Finance,Core Banking,21,4,0,Read,Valid,Internal Secure LAN,8.4,Tanpa Tiket CR,Tidak,1,1,-
IT-0552,IT Dept,IT Support,Core Banking,11,5,0,Write,Valid,Internal Secure LAN,1.5,Ada Tiket CR,Tidak,1,1,-
IT-0553,Jakarta Branch,Core Banking Operator,Core Banking,17,5,0,Write,Valid,Internal Secure LAN,7.7,Ada Tiket CR,Tidak,2,1,-
IT-0554,Jakarta Branch,Staff Finance,Email Server,16,3,0,Read,Valid,Internal Secure LAN,39.3,Tanpa Tiket CR,Tidak,2,1,-
IT-0555,Head Office,Staff Finance,Email Server,17,3,0,Write,Valid,Internal Secure LAN,0.5,Tanpa Tiket CR,Tidak,1,1,-
IT-0556,Bandung Branch,Staff Finance,Email Server,15,2,0,Read,Valid,Internal Secure LAN,1.0,Tanpa Tiket CR,Tidak,1,2,-
IT-0557,Finance Dept,Staff Finance,Core Banking,12,3,0,Read,Valid,Internal Secure LAN,11.1,Tanpa Tiket CR,Tidak,2,1,-
IT-0558,Operations Dept,Staff Finance,Core Banking,21,2,0,Read,Valid,Corporate VPN,12.6,Tanpa Tiket CR,Tidak,2,1,-
IT-0559,IT Dept,IT Support,Core Banking,8,4,0,Write,Valid,Corporate VPN,69.1,Ada Tiket CR,Tidak,1,1,-
IT-0560,IT Dept,Database Administrator,Database Server,14,2,0,Admin,Valid,Corporate VPN,13.3,Ada Tiket CR,Tidak,2,2,-
IT-0561,Head Office,Database Administrator,Database Server,14,4,0,Read,Valid,Corporate VPN,19.3,Tanpa Tiket CR,Tidak,1,2,-
IT-0562,Surabaya Branch,Senior Auditor,Database Server,11,1,2,Read,Valid,Internal Secure LAN,22.3,Tanpa Tiket CR,Tidak,2,1,-
IT-0563,Bandung Branch,Staff Finance,Email Server,8,3,0,Read,Valid,Corporate VPN,14.5,Tanpa Tiket CR,Tidak,1,2,-
IT-0564,Jakarta Branch,Core Banking Operator,Core Banking,17,7,0,Read,Valid,Internal Secure LAN,18.1,Tanpa Tiket CR,Tidak,2,1,-
IT-0565,Head Office,Core Banking Operator,Email Server,12,4,0,Read,Valid,Internal Secure LAN,0.6,Tanpa Tiket CR,Tidak,1,2,-
IT-0566,Operations Dept,Core Banking Operator,Core Banking,11,5,0,Read,Valid,Internal Secure LAN,5.7,Tanpa Tiket CR,Tidak,2,1,-
IT-0567,IT Dept,IT Support,Core Banking,8,3,0,Read,Valid,Internal Secure LAN,1.0,Tanpa Tiket CR,Tidak,1,2,-
IT-0568,IT Dept,System Admin,Payment Gateway / SWIFT,12,2,0,Admin,Valid,Internal Secure LAN,2.8,Tanpa Tiket CR,Tidak,2,2,-
IT-0569,Jakarta Branch,Core Banking Operator,Core Banking,8,4,1,Write,Valid,Internal Secure LAN,0.5,Ada Tiket CR,Tidak,2,1,-
IT-0570,Jakarta Branch,System Admin,Payment Gateway / SWIFT,4,7,1,Admin,Bypassed,Untrusted Public IP,22.6,Tanpa Tiket CR,Ya (Anomali),5,5,Akses Admin Sistem Kritis Dini Hari Akhir Pekan (Jam 4) dari IP Publik
IT-0571,Bandung Branch,Staff Finance,Email Server,15,1,0,Read,Valid,Internal Secure LAN,2.0,Tanpa Tiket CR,Tidak,1,1,-
IT-0572,Head Office,Staff Finance,Core Banking,11,5,0,Read,Valid,Internal Secure LAN,27.9,Tanpa Tiket CR,Tidak,2,1,-
IT-0573,Finance Dept,Staff Finance,Core Banking,21,5,1,Read,Valid,Untrusted Public IP,3959.3,Tanpa Tiket CR,Ya (Anomali),5,5,Indikasi Eksfiltrasi Data Volume Ekspor Sangat Besar (3959.3 MB)
IT-0574,IT Dept,System Admin,Payment Gateway / SWIFT,9,4,0,Admin,Bypassed,Untrusted Public IP,20.2,Tanpa Tiket CR,Ya (Anomali),5,5,Bypass Autentikasi MFA Tidak Sah Melalui Jaringan Publik Tak Dikenal
IT-0575,Bandung Branch,Core Banking Operator,Core Banking,17,3,0,Read,Valid,Internal Secure LAN,40.6,Tanpa Tiket CR,Tidak,1,2,-
IT-0576,Surabaya Branch,Senior Auditor,Email Server,17,5,2,Read,Valid,Internal Secure LAN,1.5,Tanpa Tiket CR,Tidak,1,1,-
IT-0577,Bandung Branch,Core Banking Operator,Email Server,17,5,0,Write,Valid,Internal Secure LAN,4.2,Tanpa Tiket CR,Tidak,1,1,-
IT-0578,Operations Dept,Ex-Employee,Database Server,11,6,1,Write,Bypassed,Corporate VPN,225.3,Tanpa Tiket CR,Ya (Anomali),5,5,Akses Tidak Sah Menggunakan Akun Mantan Pegawai (Ex-Employee)
IT-0579,Surabaya Branch,Senior Auditor,Email Server,15,3,0,Read,Valid,Internal Secure LAN,23.0,Tanpa Tiket CR,Tidak,2,1,-
IT-0580,Bandung Branch,Core Banking Operator,Core Banking,18,4,0,Write,Valid,Corporate VPN,10.7,Ada Tiket CR,Tidak,1,2,-
IT-0581,Head Office,System Admin,Core Banking,14,1,0,Read,Valid,Internal Secure LAN,2.9,Tanpa Tiket CR,Tidak,2,2,-
IT-0582,Surabaya Branch,Core Banking Operator,Core Banking,13,1,0,Read,Valid,Internal Secure LAN,8.5,Tanpa Tiket CR,Tidak,2,1,-
IT-0583,Finance Dept,Staff Finance,Email Server,15,5,1,Read,Valid,Internal Secure LAN,6.3,Tanpa Tiket CR,Tidak,1,1,-
IT-0584,IT Dept,IT Support,Email Server,16,4,0,Write,Valid,Internal Secure LAN,0.8,Tanpa Tiket CR,Tidak,1,1,-
IT-0585,Finance Dept,Core Banking Operator,Core Banking,18,3,0,Write,Valid,Corporate VPN,2.9,Ada Tiket CR,Tidak,1,1,-
IT-0586,Head Office,Database Administrator,Database Server,10,1,0,Read,Valid,Corporate VPN,12.1,Tanpa Tiket CR,Tidak,1,1,-
IT-0587,Surabaya Branch,Staff Finance,Core Banking,8,3,0,Read,Valid,Internal Secure LAN,4.2,Tanpa Tiket CR,Tidak,1,2,-
IT-0588,IT Dept,IT Support,Email Server,11,4,0,Read,Valid,Internal Secure LAN,7.3,Tanpa Tiket CR,Tidak,2,1,-
IT-0589,Finance Dept,Core Banking Operator,Database Server,12,5,0,Admin,Valid,Internal Secure LAN,9.1,Tanpa Tiket CR,Ya (Anomali),4,3,Pelanggaran SoD: Modifikasi Database Server Tanpa Tiket Perubahan (CR)
IT-0590,Jakarta Branch,Core Banking Operator,Core Banking,15,5,0,Read,Valid,Internal Secure LAN,1.1,Tanpa Tiket CR,Tidak,2,1,-
IT-0591,IT Dept,Database Administrator,Database Server,12,5,0,Write,Valid,Internal Secure LAN,15.7,Ada Tiket CR,Tidak,1,1,-
IT-0592,Finance Dept,Core Banking Operator,Database Server,11,5,0,Write,Valid,Internal Secure LAN,15.4,Tanpa Tiket CR,Ya (Anomali),5,3,Pelanggaran SoD: Modifikasi Database Server Tanpa Tiket Perubahan (CR)
IT-0593,IT Dept,Database Administrator,Database Server,12,1,0,Read,Valid,Internal Secure LAN,19.5,Tanpa Tiket CR,Tidak,2,2,-
IT-0594,IT Dept,IT Support,Email Server,15,3,0,Read,Valid,Internal Secure LAN,30.5,Tanpa Tiket CR,Tidak,1,1,-
IT-0595,Head Office,Core Banking Operator,Email Server,10,4,0,Read,Valid,Corporate VPN,8.5,Tanpa Tiket CR,Tidak,1,2,-
IT-0596,Finance Dept,Core Banking Operator,Core Banking,12,4,1,Read,Valid,Internal Secure LAN,0.5,Tanpa Tiket CR,Tidak,1,1,-
IT-0597,IT Dept,IT Support,Email Server,13,1,0,Read,Valid,Internal Secure LAN,15.2,Tanpa Tiket CR,Tidak,1,1,-
IT-0598,IT Dept,IT Support,Email Server,9,3,0,Read,Valid,Internal Secure LAN,13.9,Tanpa Tiket CR,Tidak,2,2,-
IT-0599,Jakarta Branch,Staff Finance,Core Banking,16,3,0,Read,Valid,Internal Secure LAN,19.1,Tanpa Tiket CR,Tidak,2,1,-
IT-0600,Head Office,Database Administrator,Database Server,12,4,0,Read,Valid,Internal Secure LAN,0.5,Tanpa Tiket CR,Tidak,1,2,-
IT-0601,Head Office,System Admin,Payment Gateway / SWIFT,12,1,0,Read,Valid,Internal Secure LAN,7.9,Tanpa Tiket CR,Tidak,2,1,-
IT-0602,IT Dept,IT Support,Core Banking,10,2,0,Read,Valid,Internal Secure LAN,64.8,Tanpa Tiket CR,Tidak,2,1,-
IT-0603,Bandung Branch,Core Banking Operator,Core Banking,18,1,0,Read,Valid,Corporate VPN,17.9,Tanpa Tiket CR,Tidak,1,1,-
IT-0604,Jakarta Branch,Senior Auditor,Payment Gateway / SWIFT,16,2,0,Read,Valid,Internal Secure LAN,3.1,Tanpa Tiket CR,Tidak,1,2,-
IT-0605,IT Dept,IT Support,Email Server,15,4,0,Write,Valid,Corporate VPN,3.4,Tanpa Tiket CR,Tidak,2,1,-
IT-0606,Head Office,Senior Auditor,Core Banking,9,3,0,Read,Valid,Corporate VPN,3.5,Tanpa Tiket CR,Tidak,2,1,-
IT-0607,Operations Dept,Ex-Employee,Database Server,20,5,0,Write,Valid,Untrusted Public IP,121.4,Tanpa Tiket CR,Ya (Anomali),5,4,Akses Tidak Sah Menggunakan Akun Mantan Pegawai (Ex-Employee)
IT-0608,Jakarta Branch,Core Banking Operator,Core Banking,8,5,0,Write,Valid,Internal Secure LAN,26.7,Ada Tiket CR,Tidak,1,1,-
IT-0609,IT Dept,Database Administrator,Core Banking,1,5,0,Read,Valid,Corporate VPN,2825.8,Tanpa Tiket CR,Ya (Anomali),5,4,Indikasi Eksfiltrasi Data Volume Ekspor Sangat Besar (2825.8 MB)
IT-0610,Operations Dept,Core Banking Operator,Email Server,12,5,0,Read,Valid,Internal Secure LAN,8.2,Tanpa Tiket CR,Tidak,1,1,-
IT-0611,Jakarta Branch,Senior Auditor,Payment Gateway / SWIFT,18,4,0,Read,Valid,Internal Secure LAN,30.3,Tanpa Tiket CR,Tidak,1,1,-
IT-0612,Surabaya Branch,Core Banking Operator,Database Server,10,5,22,Write,Failed,Corporate VPN,4.4,Tanpa Tiket CR,Ya (Anomali),5,5,Indikasi Serangan Brute Force (Gagal Login 22x)
IT-0613,IT Dept,IT Support,Core Banking,8,3,0,Write,Valid,Internal Secure LAN,26.4,Ada Tiket CR,Tidak,2,2,-
IT-0614,Operations Dept,Staff Finance,Email Server,6,7,5,Write,Bypassed,Untrusted Public IP,2.8,Tanpa Tiket CR,Ya (Anomali),5,5,Indikasi Serangan Brute Force (Gagal Login 5x)
IT-0615,IT Dept,IT Support,Email Server,8,5,1,Read,Valid,Internal Secure LAN,26.5,Tanpa Tiket CR,Tidak,1,1,-
IT-0616,Operations Dept,Core Banking Operator,Email Server,17,5,0,Read,Valid,Corporate VPN,9.4,Tanpa Tiket CR,Tidak,2,1,-
IT-0617,Jakarta Branch,Core Banking Operator,Email Server,10,5,0,Read,Valid,Internal Secure LAN,14.7,Tanpa Tiket CR,Tidak,2,1,-
IT-0618,Head Office,System Admin,Email Server,17,3,0,Read,Valid,Internal Secure LAN,1.7,Tanpa Tiket CR,Tidak,1,2,-
IT-0619,Operations Dept,Database Administrator,Core Banking,19,7,1,Write,Valid,Untrusted Public IP,2071.0,Tanpa Tiket CR,Ya (Anomali),5,5,Indikasi Eksfiltrasi Data Volume Ekspor Sangat Besar (2071.0 MB)
IT-0620,Jakarta Branch,Staff Finance,Core Banking,13,4,1,Read,Valid,Internal Secure LAN,2.4,Tanpa Tiket CR,Tidak,2,2,-
IT-0621,IT Dept,IT Support,Email Server,21,3,0,Write,Valid,Internal Secure LAN,1.5,Tanpa Tiket CR,Tidak,1,2,-
IT-0622,Finance Dept,System Admin,Core Banking,3,6,1,Write,Bypassed,Untrusted Public IP,11.0,Tanpa Tiket CR,Ya (Anomali),5,5,Bypass Autentikasi MFA Tidak Sah Melalui Jaringan Publik Tak Dikenal
IT-0623,Head Office,Core Banking Operator,Email Server,15,5,0,Read,Valid,Internal Secure LAN,10.8,Tanpa Tiket CR,Tidak,2,2,-
IT-0624,Head Office,System Admin,Email Server,11,3,0,Read,Valid,Internal Secure LAN,40.0,Tanpa Tiket CR,Tidak,2,2,-
IT-0625,Jakarta Branch,Senior Auditor,Email Server,18,1,0,Read,Valid,Internal Secure LAN,1.7,Tanpa Tiket CR,Tidak,1,1,-
IT-0626,Bandung Branch,Core Banking Operator,Core Banking,12,5,0,Read,Valid,Internal Secure LAN,26.1,Tanpa Tiket CR,Tidak,1,2,-
IT-0627,Head Office,Database Administrator,Database Server,14,6,0,Admin,Valid,Internal Secure LAN,26.4,Ada Tiket CR,Tidak,1,2,-
IT-0628,IT Dept,Database Administrator,Database Server,9,4,1,Write,Valid,Internal Secure LAN,3.6,Ada Tiket CR,Tidak,1,2,-
IT-0629,Jakarta Branch,Senior Auditor,Email Server,16,5,0,Read,Valid,Internal Secure LAN,13.3,Tanpa Tiket CR,Tidak,2,1,-
IT-0630,Surabaya Branch,Core Banking Operator,Email Server,10,1,0,Read,Valid,Corporate VPN,27.8,Tanpa Tiket CR,Tidak,2,1,-
IT-0631,Surabaya Branch,Core Banking Operator,Core Banking,18,4,0,Read,Valid,Internal Secure LAN,16.8,Tanpa Tiket CR,Tidak,1,1,-
IT-0632,IT Dept,IT Support,Core Banking,17,3,2,Read,Valid,Internal Secure LAN,47.4,Tanpa Tiket CR,Tidak,1,2,-
IT-0633,IT Dept,System Admin,Core Banking,11,1,0,Admin,Valid,Internal Secure LAN,9.7,Ada Tiket CR,Tidak,2,1,-
IT-0634,Operations Dept,Core Banking Operator,Email Server,15,4,0,Read,Valid,Internal Secure LAN,10.3,Tanpa Tiket CR,Tidak,2,2,-
IT-0635,Head Office,Core Banking Operator,Core Banking,13,5,0,Write,Valid,Corporate VPN,5.0,Ada Tiket CR,Tidak,1,2,-
IT-0636,Surabaya Branch,Staff Finance,Core Banking,7,3,0,Read,Valid,Internal Secure LAN,18.0,Tanpa Tiket CR,Tidak,1,1,-
IT-0637,Head Office,Staff Finance,Core Banking,10,3,0,Write,Valid,Internal Secure LAN,1.4,Ada Tiket CR,Tidak,2,2,-
IT-0638,Head Office,System Admin,Payment Gateway / SWIFT,14,1,1,Write,Bypassed,Untrusted Public IP,9.9,Tanpa Tiket CR,Ya (Anomali),5,5,Bypass Autentikasi MFA Tidak Sah Melalui Jaringan Publik Tak Dikenal
IT-0639,Jakarta Branch,Core Banking Operator,Core Banking,10,5,0,Read,Valid,Internal Secure LAN,7.7,Tanpa Tiket CR,Tidak,1,2,-
IT-0640,Operations Dept,Ex-Employee,Database Server,17,1,0,Write,Bypassed,Untrusted Public IP,248.7,Tanpa Tiket CR,Ya (Anomali),5,5,Akses Tidak Sah Menggunakan Akun Mantan Pegawai (Ex-Employee)
IT-0641,Jakarta Branch,Senior Auditor,Core Banking,10,1,0,Read,Valid,Internal Secure LAN,8.5,Tanpa Tiket CR,Tidak,1,2,-
IT-0642,Surabaya Branch,Core Banking Operator,Email Server,10,4,0,Read,Valid,Internal Secure LAN,19.0,Tanpa Tiket CR,Tidak,2,1,-
IT-0643,Surabaya Branch,Staff Finance,Core Banking,18,4,0,Read,Valid,Internal Secure LAN,0.5,Tanpa Tiket CR,Tidak,1,1,-
IT-0644,Jakarta Branch,Senior Auditor,Payment Gateway / SWIFT,14,1,0,Read,Valid,Internal Secure LAN,6.0,Tanpa Tiket CR,Tidak,1,2,-
IT-0645,Operations Dept,Core Banking Operator,Email Server,10,3,0,Read,Valid,Corporate VPN,9.0,Tanpa Tiket CR,Tidak,2,2,-
IT-0646,Finance Dept,Staff Finance,Core Banking,17,4,1,Read,Valid,Internal Secure LAN,12.1,Tanpa Tiket CR,Tidak,1,2,-
IT-0647,IT Dept,IT Support,Core Banking,14,2,0,Read,Valid,Internal Secure LAN,9.7,Tanpa Tiket CR,Tidak,1,2,-
IT-0648,Head Office,Senior Auditor,Core Banking,9,1,0,Read,Valid,Corporate VPN,8.2,Tanpa Tiket CR,Tidak,1,1,-
IT-0649,Operations Dept,Core Banking Operator,Core Banking,8,1,0,Read,Valid,Internal Secure LAN,7.7,Tanpa Tiket CR,Tidak,2,1,-
IT-0650,Bandung Branch,Staff Finance,Core Banking,17,2,1,Read,Valid,Internal Secure LAN,5.6,Tanpa Tiket CR,Tidak,1,1,-
IT-0651,Operations Dept,Core Banking Operator,Core Banking,16,4,0,Read,Valid,Internal Secure LAN,27.9,Tanpa Tiket CR,Tidak,1,1,-
IT-0652,Operations Dept,Ex-Employee,Payment Gateway / SWIFT,17,5,2,Read,Valid,Corporate VPN,255.1,Tanpa Tiket CR,Ya (Anomali),5,4,Akses Tidak Sah Menggunakan Akun Mantan Pegawai (Ex-Employee)
IT-0653,IT Dept,System Admin,Core Banking,16,6,1,Admin,Bypassed,Untrusted Public IP,35.3,Tanpa Tiket CR,Ya (Anomali),5,5,Bypass Autentikasi MFA Tidak Sah Melalui Jaringan Publik Tak Dikenal
IT-0654,IT Dept,IT Support,Core Banking,13,1,0,Read,Valid,Corporate VPN,17.9,Tanpa Tiket CR,Tidak,1,2,-
IT-0655,Finance Dept,Core Banking Operator,Core Banking,18,5,0,Read,Valid,Internal Secure LAN,2.2,Tanpa Tiket CR,Tidak,1,1,-
IT-0656,Jakarta Branch,Core Banking Operator,Core Banking,18,5,0,Read,Valid,Internal Secure LAN,1.7,Tanpa Tiket CR,Tidak,2,1,-
IT-0657,Finance Dept,Core Banking Operator,Database Server,11,1,0,Admin,Valid,Internal Secure LAN,0.7,Tanpa Tiket CR,Ya (Anomali),4,4,Pelanggaran SoD: Modifikasi Database Server Tanpa Tiket Perubahan (CR)
IT-0658,Head Office,Staff Finance,Core Banking,11,4,0,Read,Valid,Internal Secure LAN,17.9,Tanpa Tiket CR,Tidak,1,1,-
IT-0659,IT Dept,IT Support,Core Banking,16,2,2,Read,Valid,Corporate VPN,19.2,Tanpa Tiket CR,Tidak,1,1,-
IT-0660,Jakarta Branch,Core Banking Operator,Core Banking,11,4,1,Read,Valid,Internal Secure LAN,30.7,Tanpa Tiket CR,Tidak,2,1,-
IT-0661,Operations Dept,Staff Finance,Core Banking,13,1,0,Write,Valid,Internal Secure LAN,0.5,Ada Tiket CR,Tidak,2,1,-
IT-0662,IT Dept,IT Support,Email Server,15,2,1,Read,Valid,Internal Secure LAN,3.7,Tanpa Tiket CR,Tidak,2,1,-
IT-0663,IT Dept,System Admin,Core Banking,16,3,0,Write,Valid,Internal Secure LAN,0.5,Ada Tiket CR,Tidak,2,2,-
IT-0664,Bandung Branch,Staff Finance,Core Banking,11,5,0,Write,Valid,Corporate VPN,29.0,Ada Tiket CR,Tidak,2,1,-
IT-0665,Head Office,System Admin,Database Server,16,4,0,Read,Valid,Internal Secure LAN,9.5,Tanpa Tiket CR,Tidak,2,1,-
IT-0666,Head Office,Database Administrator,Database Server,14,5,0,Admin,Valid,Internal Secure LAN,8.5,Ada Tiket CR,Tidak,1,1,-
IT-0667,Operations Dept,Core Banking Operator,Core Banking,14,2,0,Read,Valid,Internal Secure LAN,6.1,Tanpa Tiket CR,Tidak,1,1,-
IT-0668,IT Dept,Database Administrator,Database Server,17,5,1,Read,Valid,Corporate VPN,26.8,Tanpa Tiket CR,Tidak,1,2,-
IT-0669,Operations Dept,Ex-Employee,Database Server,15,6,1,Read,Bypassed,Untrusted Public IP,347.0,Tanpa Tiket CR,Ya (Anomali),5,4,Akses Tidak Sah Menggunakan Akun Mantan Pegawai (Ex-Employee)
IT-0670,IT Dept,System Admin,Payment Gateway / SWIFT,15,4,0,Read,Valid,Internal Secure LAN,0.5,Tanpa Tiket CR,Tidak,2,1,-
IT-0671,IT Dept,IT Support,Email Server,17,5,0,Read,Valid,Corporate VPN,8.8,Tanpa Tiket CR,Tidak,1,2,-
IT-0672,Head Office,System Admin,Email Server,17,6,0,Write,Valid,Internal Secure LAN,7.6,Tanpa Tiket CR,Tidak,2,1,-
IT-0673,Bandung Branch,Staff Finance,Core Banking,12,5,0,Read,Valid,Internal Secure LAN,6.1,Tanpa Tiket CR,Tidak,1,1,-
IT-0674,Surabaya Branch,Staff Finance,Core Banking,15,3,0,Read,Valid,Internal Secure LAN,10.8,Tanpa Tiket CR,Tidak,2,1,-
IT-0675,IT Dept,Database Administrator,Database Server,10,1,0,Read,Valid,Internal Secure LAN,17.8,Tanpa Tiket CR,Tidak,1,1,-
IT-0676,Finance Dept,Staff Finance,Core Banking,12,4,0,Read,Valid,Internal Secure LAN,36.5,Tanpa Tiket CR,Tidak,1,2,-
IT-0677,Head Office,Database Administrator,Database Server,9,2,0,Write,Valid,Internal Secure LAN,2.2,Ada Tiket CR,Tidak,1,2,-
IT-0678,IT Dept,System Admin,Database Server,14,5,0,Read,Valid,Internal Secure LAN,4.9,Tanpa Tiket CR,Tidak,1,1,-
IT-0679,IT Dept,IT Support,Email Server,10,4,0,Read,Valid,Internal Secure LAN,14.0,Tanpa Tiket CR,Tidak,1,2,-
IT-0680,Head Office,Senior Auditor,Email Server,9,5,1,Read,Valid,Internal Secure LAN,14.8,Tanpa Tiket CR,Tidak,1,1,-
IT-0681,Finance Dept,Core Banking Operator,Core Banking,15,1,0,Read,Valid,Internal Secure LAN,8.1,Tanpa Tiket CR,Tidak,2,1,-
IT-0682,Surabaya Branch,Core Banking Operator,Core Banking,16,4,0,Read,Valid,Internal Secure LAN,7.7,Tanpa Tiket CR,Tidak,1,1,-
IT-0683,Surabaya Branch,Senior Auditor,Database Server,11,2,0,Read,Valid,Internal Secure LAN,35.3,Tanpa Tiket CR,Tidak,1,2,-
IT-0684,Head Office,System Admin,Payment Gateway / SWIFT,13,1,0,Read,Valid,Internal Secure LAN,15.8,Tanpa Tiket CR,Tidak,1,1,-
IT-0685,IT Dept,System Admin,Database Server,13,4,0,Write,Valid,Internal Secure LAN,15.1,Ada Tiket CR,Tidak,2,1,-
IT-0686,Surabaya Branch,Senior Auditor,Database Server,10,4,0,Read,Valid,Corporate VPN,2.7,Tanpa Tiket CR,Tidak,2,1,-
IT-0687,Finance Dept,Core Banking Operator,Core Banking,21,6,1,Write,Valid,Corporate VPN,4001.0,Tanpa Tiket CR,Ya (Anomali),5,4,Indikasi Eksfiltrasi Data Volume Ekspor Sangat Besar (4001.0 MB)
IT-0688,IT Dept,IT Support,Core Banking,11,5,0,Read,Valid,Corporate VPN,16.1,Tanpa Tiket CR,Tidak,2,1,-
