ID Temuan,Entitas Auditee,Kategori Risiko,Deskripsi Temuan,repeat_count_last_year,finding_similarity_pct,"is_same_root_cause (1=Ya, 0=Tidak)","is_previously_closed (1=Ya, 0=Tidak)",severity_category,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
FND-0628,Operations Dept,Operasional,Deskripsi Temuan Audit Berulang #628,0,90.6,0,1,Sedang,Tidak,1,5
FND-0629,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #629,1,76.1,1,1,Kritis,Tidak,3,5
FND-0630,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #630,0,86.5,1,0,Sedang,Tidak,3,4
FND-0631,IT Dept,Reputasi,Deskripsi Temuan Audit Berulang #631,1,52.2,0,1,Kritis,Tidak,2,4
FND-0632,Operations Dept,Operasional,Deskripsi Temuan Audit Berulang #632,0,30.1,0,0,Kritis,Tidak,1,3
FND-0633,Bandung Branch,Operasional,Deskripsi Temuan Audit Berulang #633,0,92.1,0,1,Tinggi,Tidak,1,5
FND-0634,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #634,0,96.3,0,1,Rendah,Tidak,1,5
FND-0635,Jakarta Branch,Operasional,Deskripsi Temuan Audit Berulang #635,2,87.3,1,0,Rendah,Ya (Anomali),4,4
FND-0636,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #636,0,64.5,0,0,Rendah,Tidak,1,4
FND-0637,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #637,2,59.6,0,1,Tinggi,Ya (Anomali),3,4
FND-0638,Jakarta Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #638,0,90.7,0,1,Sedang,Tidak,1,5
FND-0639,Medan Branch,Operasional,Deskripsi Temuan Audit Berulang #639,0,52.5,0,1,Kritis,Tidak,1,5
FND-0640,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #640,3,66.4,0,1,Sedang,Tidak,4,4
FND-0641,Surabaya Branch,Reputasi,Deskripsi Temuan Audit Berulang #641,1,52.7,0,1,Kritis,Tidak,2,5
FND-0642,Operations Dept,Reputasi,Deskripsi Temuan Audit Berulang #642,0,26.2,0,1,Sedang,Tidak,1,4
FND-0643,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #643,1,90.0,1,1,Rendah,Ya (Anomali),3,5
FND-0644,Medan Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #644,0,77.1,1,0,Sedang,Tidak,3,5
FND-0645,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #645,3,56.7,0,0,Kritis,Tidak,4,4
FND-0646,Finance Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #646,3,32.8,0,1,Tinggi,Tidak,4,3
FND-0647,Operations Dept,Reputasi,Deskripsi Temuan Audit Berulang #647,0,34.0,0,1,Kritis,Tidak,1,3
FND-0648,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #648,3,72.5,0,1,Rendah,Tidak,4,4
FND-0649,IT Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #649,2,94.0,0,1,Kritis,Ya (Anomali),4,5
FND-0650,Bandung Branch,Operasional,Deskripsi Temuan Audit Berulang #650,2,53.9,1,1,Kritis,Tidak,5,5
FND-0651,Jakarta Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #651,1,55.1,0,1,Kritis,Tidak,2,4
FND-0652,Jakarta Branch,Reputasi,Deskripsi Temuan Audit Berulang #652,1,74.2,1,0,Tinggi,Tidak,3,3
FND-0653,IT Dept,Reputasi,Deskripsi Temuan Audit Berulang #653,0,87.5,1,0,Tinggi,Tidak,2,4
FND-0654,Jakarta Branch,Finansial,Deskripsi Temuan Audit Berulang #654,1,83.5,1,1,Kritis,Ya (Anomali),4,5
FND-0655,Bandung Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #655,0,76.5,1,0,Rendah,Tidak,2,4
FND-0656,Bandung Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #656,0,40.5,1,1,Sedang,Tidak,2,3
FND-0657,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #657,0,33.6,0,0,Rendah,Tidak,1,2
FND-0658,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #658,1,20.6,1,1,Rendah,Tidak,3,2
FND-0659,IT Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #659,3,96.6,1,1,Rendah,Ya (Anomali),5,5
FND-0660,Jakarta Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #660,1,54.3,0,1,Rendah,Tidak,3,5
FND-0661,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #661,1,35.7,1,0,Rendah,Tidak,4,2
FND-0662,IT Dept,Reputasi,Deskripsi Temuan Audit Berulang #662,0,29.7,1,1,Rendah,Tidak,2,3
FND-0663,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #663,1,31.8,1,0,Tinggi,Tidak,4,2
FND-0664,IT Dept,Finansial,Deskripsi Temuan Audit Berulang #664,1,46.5,0,0,Sedang,Tidak,2,3
FND-0665,Surabaya Branch,Finansial,Deskripsi Temuan Audit Berulang #665,0,87.8,1,1,Kritis,Ya (Anomali),2,5
FND-0666,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #666,1,96.7,0,0,Sedang,Tidak,2,5
FND-0667,Jakarta Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #667,0,60.1,0,0,Tinggi,Tidak,1,3
FND-0668,Operations Dept,Reputasi,Deskripsi Temuan Audit Berulang #668,7,45.2,0,1,Rendah,Tidak,5,4
FND-0669,Medan Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #669,1,33.9,0,1,Sedang,Tidak,3,3
FND-0670,Finance Dept,Finansial,Deskripsi Temuan Audit Berulang #670,9,42.7,1,1,Sedang,Tidak,5,3
FND-0671,Jakarta Branch,Operasional,Deskripsi Temuan Audit Berulang #671,6,68.9,0,0,Kritis,Tidak,5,3
FND-0672,IT Dept,Finansial,Deskripsi Temuan Audit Berulang #672,0,94.7,1,0,Kritis,Tidak,2,5
FND-0673,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #673,2,58.8,0,0,Tinggi,Ya (Anomali),3,3
FND-0674,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #674,3,31.0,0,1,Rendah,Tidak,5,3
FND-0675,IT Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #675,0,94.7,0,0,Sedang,Tidak,1,4
FND-0676,Surabaya Branch,Reputasi,Deskripsi Temuan Audit Berulang #676,4,96.1,1,1,Sedang,Ya (Anomali),5,5
FND-0677,Jakarta Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #677,2,90.7,0,0,Kritis,Tidak,3,5
FND-0678,Finance Dept,Finansial,Deskripsi Temuan Audit Berulang #678,0,87.9,0,1,Sedang,Tidak,1,5
FND-0679,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #679,0,81.4,0,1,Sedang,Tidak,1,5
FND-0680,Operations Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #680,2,30.0,1,0,Kritis,Tidak,4,2
FND-0681,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #681,3,45.9,1,0,Kritis,Tidak,5,3
FND-0682,Finance Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #682,0,79.6,0,0,Rendah,Tidak,1,4
FND-0683,Operations Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #683,3,88.4,0,1,Rendah,Ya (Anomali),4,5
FND-0684,Medan Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #684,0,38.0,0,0,Sedang,Tidak,1,2
FND-0685,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #685,1,69.1,1,1,Tinggi,Tidak,4,4
FND-0686,IT Dept,Finansial,Deskripsi Temuan Audit Berulang #686,1,24.7,0,1,Rendah,Tidak,2,3
FND-0687,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #687,0,87.6,1,0,Sedang,Tidak,2,5
FND-0688,Finance Dept,Finansial,Deskripsi Temuan Audit Berulang #688,0,47.4,0,1,Rendah,Tidak,1,3
FND-0689,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #689,1,35.5,0,1,Kritis,Tidak,2,3
FND-0690,Jakarta Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #690,0,86.2,0,1,Kritis,Tidak,1,5
FND-0691,Bandung Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #691,1,33.5,1,0,Sedang,Tidak,3,2
FND-0692,Operations Dept,Operasional,Deskripsi Temuan Audit Berulang #692,0,56.4,1,1,Sedang,Tidak,3,4
FND-0693,Finance Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #693,0,27.5,0,0,Rendah,Tidak,1,2
FND-0694,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #694,0,55.2,0,1,Tinggi,Tidak,1,5
FND-0695,Jakarta Branch,Reputasi,Deskripsi Temuan Audit Berulang #695,0,93.0,0,1,Sedang,Tidak,1,5
FND-0696,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #696,0,74.8,1,0,Sedang,Tidak,2,3
FND-0697,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #697,2,97.8,0,1,Rendah,Ya (Anomali),4,5
FND-0698,IT Dept,Operasional,Deskripsi Temuan Audit Berulang #698,1,55.4,1,0,Tinggi,Tidak,3,3
FND-0699,IT Dept,Finansial,Deskripsi Temuan Audit Berulang #699,4,90.2,1,1,Kritis,Ya (Anomali),5,5
FND-0700,Jakarta Branch,Reputasi,Deskripsi Temuan Audit Berulang #700,1,92.0,0,1,Rendah,Tidak,3,5
FND-0701,Surabaya Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #701,0,27.1,1,0,Sedang,Tidak,2,2
FND-0702,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #702,1,97.3,0,1,Rendah,Tidak,3,5
FND-0703,Medan Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #703,3,90.5,1,1,Kritis,Ya (Anomali),5,5
FND-0704,Jakarta Branch,Operasional,Deskripsi Temuan Audit Berulang #704,0,69.5,0,1,Kritis,Tidak,1,4
FND-0705,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #705,0,62.4,0,1,Sedang,Tidak,1,4
FND-0706,IT Dept,Finansial,Deskripsi Temuan Audit Berulang #706,0,50.4,0,1,Tinggi,Tidak,1,4
FND-0707,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #707,1,66.3,0,1,Kritis,Tidak,2,4
FND-0708,Jakarta Branch,Operasional,Deskripsi Temuan Audit Berulang #708,2,78.2,0,1,Sedang,Ya (Anomali),4,5
FND-0709,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #709,0,76.0,0,0,Tinggi,Tidak,1,4
FND-0710,Jakarta Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #710,0,43.7,0,1,Kritis,Tidak,1,4
FND-0711,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #711,0,73.1,1,1,Sedang,Tidak,2,5
FND-0712,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #712,2,20.4,0,1,Kritis,Tidak,3,3
FND-0713,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #713,1,33.4,0,1,Rendah,Tidak,2,4
FND-0714,Operations Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #714,0,32.0,0,1,Kritis,Tidak,1,3
FND-0715,Bandung Branch,Operasional,Deskripsi Temuan Audit Berulang #715,0,78.5,0,1,Kritis,Tidak,1,5
FND-0716,IT Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #716,4,90.9,0,1,Kritis,Ya (Anomali),5,5
FND-0717,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #717,2,26.8,0,0,Kritis,Tidak,3,3
FND-0718,Operations Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #718,1,92.0,0,1,Kritis,Tidak,2,5
FND-0719,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #719,0,44.2,0,1,Kritis,Tidak,1,3
FND-0720,Finance Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #720,0,69.2,0,1,Kritis,Tidak,1,5
FND-0721,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #721,3,33.0,0,0,Tinggi,Tidak,4,2
FND-0722,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #722,1,51.8,0,1,Sedang,Tidak,3,5
FND-0723,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #723,1,56.5,1,1,Rendah,Tidak,4,5
FND-0724,Jakarta Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #724,0,49.6,0,0,Kritis,Tidak,1,3
FND-0725,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #725,0,84.9,0,1,Kritis,Tidak,1,5
FND-0726,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #726,0,66.1,0,1,Sedang,Tidak,1,4
FND-0727,Bandung Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #727,0,59.2,0,1,Kritis,Tidak,1,5
FND-0728,Medan Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #728,2,81.9,1,1,Kritis,Ya (Anomali),4,5
FND-0729,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #729,1,76.0,1,1,Rendah,Tidak,4,5
FND-0730,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #730,0,28.3,1,1,Rendah,Tidak,3,3
FND-0731,Medan Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #731,0,60.9,0,1,Kritis,Tidak,1,4
FND-0732,Surabaya Branch,Reputasi,Deskripsi Temuan Audit Berulang #732,2,83.0,1,1,Tinggi,Ya (Anomali),5,5
FND-0733,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #733,3,70.4,0,1,Rendah,Tidak,5,4
FND-0734,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #734,0,76.3,1,1,Sedang,Tidak,2,5
FND-0735,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #735,1,65.3,1,0,Kritis,Tidak,3,3
FND-0736,Operations Dept,Operasional,Deskripsi Temuan Audit Berulang #736,1,93.3,0,0,Tinggi,Tidak,3,5
FND-0737,Operations Dept,Operasional,Deskripsi Temuan Audit Berulang #737,0,60.6,0,1,Kritis,Tidak,1,4
FND-0738,Medan Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #738,1,64.5,0,0,Kritis,Tidak,2,4
FND-0739,Jakarta Branch,Operasional,Deskripsi Temuan Audit Berulang #739,3,89.5,1,1,Rendah,Ya (Anomali),5,5
FND-0740,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #740,1,68.6,0,0,Tinggi,Tidak,2,3
FND-0741,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #741,0,54.6,0,1,Tinggi,Tidak,1,4
FND-0742,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #742,0,40.0,0,1,Sedang,Tidak,1,4
FND-0743,Surabaya Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #743,0,96.3,0,1,Sedang,Tidak,1,5
FND-0744,Bandung Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #744,4,80.9,0,1,Kritis,Ya (Anomali),5,5
FND-0745,Jakarta Branch,Reputasi,Deskripsi Temuan Audit Berulang #745,18,26.5,1,1,Sedang,Tidak,5,3
FND-0746,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #746,0,29.9,1,0,Rendah,Tidak,2,2
FND-0747,Jakarta Branch,Finansial,Deskripsi Temuan Audit Berulang #747,0,36.2,0,1,Rendah,Tidak,1,4
FND-0748,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #748,3,38.7,0,1,Sedang,Tidak,4,3
FND-0749,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #749,0,71.0,0,0,Rendah,Tidak,1,4
FND-0750,IT Dept,Finansial,Deskripsi Temuan Audit Berulang #750,1,62.1,0,1,Sedang,Tidak,2,4
FND-0751,Jakarta Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #751,2,38.6,0,1,Rendah,Tidak,3,4
FND-0752,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #752,2,31.8,0,0,Tinggi,Tidak,3,3
FND-0753,Surabaya Branch,Reputasi,Deskripsi Temuan Audit Berulang #753,2,74.7,0,0,Tinggi,Tidak,4,3
FND-0754,IT Dept,Operasional,Deskripsi Temuan Audit Berulang #754,1,24.2,0,1,Sedang,Tidak,2,3
FND-0755,IT Dept,Operasional,Deskripsi Temuan Audit Berulang #755,5,37.3,0,0,Kritis,Tidak,5,3
FND-0756,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #756,0,43.4,0,1,Kritis,Tidak,1,3
FND-0757,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #757,0,34.3,0,0,Kritis,Tidak,1,2
FND-0758,IT Dept,Reputasi,Deskripsi Temuan Audit Berulang #758,0,65.4,0,0,Sedang,Tidak,1,3
FND-0759,Medan Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #759,3,76.7,0,0,Sedang,Ya (Anomali),4,4
FND-0760,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #760,3,52.2,0,0,Sedang,Tidak,4,3
FND-0761,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #761,0,33.2,1,1,Rendah,Tidak,2,4
FND-0762,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #762,1,51.7,0,1,Rendah,Tidak,3,4
FND-0763,Jakarta Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #763,0,56.8,0,0,Rendah,Tidak,1,3
FND-0764,Operations Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #764,0,89.5,0,0,Sedang,Tidak,1,5
FND-0765,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #765,0,62.0,0,1,Rendah,Tidak,1,5
FND-0766,Surabaya Branch,Finansial,Deskripsi Temuan Audit Berulang #766,1,24.5,0,0,Tinggi,Tidak,3,1
FND-0767,Surabaya Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #767,1,97.3,0,1,Tinggi,Tidak,2,5
FND-0768,IT Dept,Operasional,Deskripsi Temuan Audit Berulang #768,0,34.9,0,0,Sedang,Tidak,1,2
FND-0769,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #769,3,61.7,0,1,Kritis,Tidak,4,5
FND-0770,Bandung Branch,Operasional,Deskripsi Temuan Audit Berulang #770,0,47.0,0,1,Rendah,Tidak,1,3
FND-0771,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #771,0,75.2,1,1,Rendah,Tidak,2,5
FND-0772,Jakarta Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #772,0,35.1,0,1,Kritis,Tidak,1,3
FND-0773,Jakarta Branch,Finansial,Deskripsi Temuan Audit Berulang #773,1,60.5,0,1,Rendah,Tidak,2,5
FND-0774,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #774,4,60.6,0,0,Tinggi,Tidak,5,4
FND-0775,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #775,2,71.4,1,1,Tinggi,Tidak,4,4
FND-0776,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #776,4,66.0,0,0,Tinggi,Ya (Anomali),5,3
FND-0777,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #777,3,29.9,1,0,Sedang,Tidak,5,2
FND-0778,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #778,1,74.8,0,0,Rendah,Tidak,3,3
FND-0779,Jakarta Branch,Operasional,Deskripsi Temuan Audit Berulang #779,3,56.6,0,0,Sedang,Ya (Anomali),4,4
FND-0780,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #780,1,34.8,0,1,Sedang,Tidak,3,3
FND-0781,Finance Dept,Finansial,Deskripsi Temuan Audit Berulang #781,0,51.6,0,1,Kritis,Tidak,1,4
FND-0782,Surabaya Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #782,2,49.2,0,0,Rendah,Tidak,4,2
FND-0783,Surabaya Branch,Finansial,Deskripsi Temuan Audit Berulang #783,0,55.0,1,0,Rendah,Tidak,2,3
FND-0784,Jakarta Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #784,1,90.7,1,1,Sedang,Tidak,4,5
FND-0785,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #785,1,88.9,0,0,Sedang,Tidak,2,5
FND-0786,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #786,2,21.9,1,1,Rendah,Tidak,4,2
FND-0787,Finance Dept,Finansial,Deskripsi Temuan Audit Berulang #787,3,60.5,0,0,Sedang,Tidak,4,3
FND-0788,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #788,0,25.8,0,1,Kritis,Tidak,1,3
FND-0789,Operations Dept,Operasional,Deskripsi Temuan Audit Berulang #789,1,22.9,1,0,Sedang,Tidak,3,2
FND-0790,IT Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #790,0,36.7,0,0,Tinggi,Tidak,1,2
FND-0791,Jakarta Branch,Reputasi,Deskripsi Temuan Audit Berulang #791,0,96.3,0,0,Sedang,Tidak,1,4
FND-0792,IT Dept,Finansial,Deskripsi Temuan Audit Berulang #792,1,93.5,0,1,Tinggi,Tidak,2,5
FND-0793,Jakarta Branch,Reputasi,Deskripsi Temuan Audit Berulang #793,0,76.3,0,1,Tinggi,Tidak,1,5
FND-0794,Bandung Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #794,9,44.4,0,1,Sedang,Tidak,5,3
FND-0795,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #795,1,36.7,0,1,Tinggi,Tidak,2,3
FND-0796,Bandung Branch,Operasional,Deskripsi Temuan Audit Berulang #796,3,33.5,0,0,Tinggi,Tidak,4,2
FND-0797,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #797,1,21.7,0,1,Tinggi,Tidak,2,3
FND-0798,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #798,3,54.8,1,1,Kritis,Tidak,5,4
FND-0799,Medan Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #799,0,67.9,1,1,Kritis,Tidak,2,4
FND-0800,Surabaya Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #800,2,66.9,1,1,Tinggi,Tidak,4,4
FND-0801,Jakarta Branch,Reputasi,Deskripsi Temuan Audit Berulang #801,0,75.4,1,1,Sedang,Tidak,3,5
FND-0802,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #802,0,60.3,0,1,Sedang,Tidak,1,4
FND-0803,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #803,0,62.2,1,0,Tinggi,Tidak,2,4
FND-0804,Operations Dept,Operasional,Deskripsi Temuan Audit Berulang #804,0,95.8,0,0,Kritis,Tidak,1,4
FND-0805,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #805,4,64.6,0,0,Sedang,Tidak,5,3
FND-0806,Surabaya Branch,Finansial,Deskripsi Temuan Audit Berulang #806,0,89.0,0,1,Sedang,Tidak,1,5
FND-0807,Medan Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #807,0,29.8,0,1,Rendah,Tidak,1,4
FND-0808,Finance Dept,Finansial,Deskripsi Temuan Audit Berulang #808,6,85.3,1,0,Rendah,Ya (Anomali),5,5
FND-0809,Finance Dept,Finansial,Deskripsi Temuan Audit Berulang #809,2,74.4,0,0,Tinggi,Tidak,3,3
FND-0810,Jakarta Branch,Finansial,Deskripsi Temuan Audit Berulang #810,0,20.5,0,0,Kritis,Tidak,1,1
FND-0811,Jakarta Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #811,0,36.6,0,0,Rendah,Tidak,1,2
FND-0812,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #812,3,37.0,0,1,Rendah,Tidak,4,3
FND-0813,Bandung Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #813,0,51.4,0,1,Rendah,Tidak,1,4
FND-0814,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #814,5,50.9,0,0,Tinggi,Ya (Anomali),5,3
FND-0815,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #815,4,47.6,1,1,Kritis,Tidak,5,3
FND-0816,Medan Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #816,0,54.3,1,1,Sedang,Tidak,2,5
FND-0817,Operations Dept,Reputasi,Deskripsi Temuan Audit Berulang #817,4,85.3,0,1,Tinggi,Ya (Anomali),5,5
FND-0818,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #818,0,24.0,0,1,Sedang,Tidak,1,3
FND-0819,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #819,0,86.9,0,0,Rendah,Tidak,1,5
FND-0820,Operations Dept,Reputasi,Deskripsi Temuan Audit Berulang #820,3,92.6,0,1,Kritis,Ya (Anomali),4,5
FND-0821,IT Dept,Reputasi,Deskripsi Temuan Audit Berulang #821,2,33.2,0,0,Tinggi,Tidak,3,2
FND-0822,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #822,1,48.9,1,1,Kritis,Tidak,3,3
FND-0823,Medan Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #823,0,71.4,0,1,Tinggi,Tidak,1,4
FND-0824,Jakarta Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #824,2,97.3,0,1,Kritis,Ya (Anomali),3,5
FND-0825,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #825,0,88.4,0,1,Kritis,Tidak,1,5
FND-0826,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #826,2,78.5,1,1,Tinggi,Ya (Anomali),4,5
FND-0827,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #827,0,94.2,0,1,Sedang,Tidak,1,5
FND-0828,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #828,1,97.6,1,0,Rendah,Tidak,3,5
FND-0829,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #829,5,91.0,1,0,Sedang,Ya (Anomali),5,4
FND-0830,IT Dept,Finansial,Deskripsi Temuan Audit Berulang #830,2,34.7,1,1,Kritis,Ya (Anomali),4,4
FND-0831,Operations Dept,Operasional,Deskripsi Temuan Audit Berulang #831,2,76.4,0,1,Kritis,Ya (Anomali),4,5
FND-0832,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #832,1,51.5,0,0,Sedang,Tidak,2,3
FND-0833,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #833,0,84.6,0,0,Tinggi,Tidak,1,4
FND-0834,Bandung Branch,Operasional,Deskripsi Temuan Audit Berulang #834,0,24.4,0,1,Sedang,Tidak,1,2
FND-0835,Finance Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #835,0,85.5,1,1,Tinggi,Ya (Anomali),2,5
FND-0836,Jakarta Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #836,0,43.3,1,0,Kritis,Tidak,2,2
FND-0837,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #837,1,80.9,0,1,Tinggi,Tidak,3,5
FND-0838,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #838,1,33.3,0,1,Sedang,Tidak,3,4
