ID Penugasan,Entitas Auditee,Jenis Audit,Deskripsi Fieldwork,completion_duration_days,historical_avg_duration_days,sampling_coverage_pct,audit_findings_count,duration_zscore,"is_instant_approval (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
ASG-0647,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #647,35,22,84.7,2,1.3,0,Tidak,4,1
ASG-0648,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #648,59,27,58.3,0,3.2,0,Tidak,2,1
ASG-0649,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #649,38,20,77.6,5,1.8,0,Tidak,5,1
ASG-0650,Finance Dept,Limited Review,Penugasan Audit Lapangan #650,41,33,36.3,5,0.8,0,Tidak,5,1
ASG-0651,Operations Dept,Limited Review,Penugasan Audit Lapangan #651,57,33,40.3,1,2.4,0,Tidak,4,1
ASG-0652,IT Dept,Surprise Audit,Penugasan Audit Lapangan #652,35,44,89.4,0,-0.9,0,Tidak,2,3
ASG-0653,Surabaya Branch,Limited Review,Penugasan Audit Lapangan #653,45,41,61.0,2,0.4,0,Tidak,4,1
ASG-0654,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #654,14,39,33.6,8,-2.5,0,Tidak,5,3
ASG-0655,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #655,49,16,12.4,0,3.3,0,Tidak,5,1
ASG-0656,IT Dept,Surprise Audit,Penugasan Audit Lapangan #656,38,24,44.1,4,1.4,0,Tidak,5,1
ASG-0657,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #657,13,19,81.4,0,-0.6,0,Tidak,1,1
ASG-0658,Surabaya Branch,Limited Review,Penugasan Audit Lapangan #658,16,37,27.6,3,-2.1,0,Tidak,5,3
ASG-0659,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #659,31,36,82.4,5,-0.5,0,Tidak,5,1
ASG-0660,IT Dept,Full Scope Audit,Penugasan Audit Lapangan #660,32,44,19.5,0,-1.2,0,Tidak,4,3
ASG-0661,IT Dept,Full Scope Audit,Penugasan Audit Lapangan #661,30,15,16.7,4,1.5,0,Tidak,5,1
ASG-0662,IT Dept,Limited Review,Penugasan Audit Lapangan #662,35,27,59.5,1,0.8,0,Tidak,3,1
ASG-0663,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #663,33,26,77.4,5,0.7,0,Tidak,5,1
ASG-0664,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #664,45,24,75.2,6,2.1,0,Tidak,5,1
ASG-0665,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #665,24,17,53.9,5,0.7,0,Tidak,5,1
ASG-0666,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #666,11,29,62.5,5,-1.8,0,Tidak,5,4
ASG-0667,Surabaya Branch,Limited Review,Penugasan Audit Lapangan #667,9,44,28.2,1,-3.5,0,Tidak,4,5
ASG-0668,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #668,22,19,54.6,4,0.3,0,Tidak,5,1
ASG-0669,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #669,12,42,23.7,3,-3.0,0,Tidak,5,4
ASG-0670,Surabaya Branch,Limited Review,Penugasan Audit Lapangan #670,13,33,88.6,5,-2.0,0,Ya (Anomali),5,4
ASG-0671,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #671,50,33,66.0,3,1.7,0,Tidak,5,1
ASG-0672,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #672,40,35,55.8,2,0.5,0,Tidak,4,1
ASG-0673,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #673,48,43,27.2,8,0.5,0,Tidak,5,1
ASG-0674,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #674,20,27,41.8,3,-0.7,0,Tidak,5,2
ASG-0675,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #675,35,22,75.2,0,1.3,0,Tidak,1,1
ASG-0676,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #676,39,40,26.5,0,-0.1,0,Tidak,3,1
ASG-0677,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #677,35,22,16.6,0,1.3,0,Tidak,4,1
ASG-0678,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #678,47,44,32.7,1,0.3,0,Tidak,5,1
ASG-0679,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #679,27,38,76.5,4,-1.1,0,Tidak,5,2
ASG-0680,Finance Dept,Full Scope Audit,Penugasan Audit Lapangan #680,41,20,84.5,3,2.1,0,Tidak,4,1
ASG-0681,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #681,17,23,42.3,5,-0.6,0,Tidak,5,2
ASG-0682,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #682,20,28,75.3,10,-0.8,0,Tidak,5,2
ASG-0683,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #683,51,19,34.9,0,3.2,0,Tidak,4,1
ASG-0684,Bandung Branch,Limited Review,Penugasan Audit Lapangan #684,57,30,50.8,4,2.7,0,Tidak,5,1
ASG-0685,Operations Dept,Limited Review,Penugasan Audit Lapangan #685,30,28,6.8,1,0.2,0,Tidak,5,1
ASG-0686,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #686,46,24,69.1,2,2.2,0,Tidak,4,1
ASG-0687,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #687,39,37,69.7,1,0.2,0,Tidak,3,1
ASG-0688,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #688,37,31,14.0,9,0.6,0,Tidak,5,1
ASG-0689,Medan Branch,Limited Review,Penugasan Audit Lapangan #689,22,30,37.3,1,-0.8,0,Tidak,4,1
ASG-0690,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #690,11,34,48.5,1,-2.3,0,Tidak,4,4
ASG-0691,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #691,48,31,74.7,4,1.7,0,Tidak,5,1
ASG-0692,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #692,24,30,79.1,1,-0.6,0,Tidak,2,1
ASG-0693,Surabaya Branch,Limited Review,Penugasan Audit Lapangan #693,45,24,69.7,3,2.1,0,Tidak,4,1
ASG-0694,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #694,53,32,24.4,0,2.1,0,Tidak,4,1
ASG-0695,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #695,45,20,37.1,12,2.5,0,Tidak,5,1
ASG-0696,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #696,8,31,27.3,1,-2.3,0,Tidak,4,3
ASG-0697,Operations Dept,Limited Review,Penugasan Audit Lapangan #697,39,23,62.3,5,1.6,0,Tidak,5,1
ASG-0698,Bandung Branch,Limited Review,Penugasan Audit Lapangan #698,6,36,63.3,4,-3.0,0,Tidak,5,4
ASG-0699,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #699,20,22,6.5,1,-0.2,0,Tidak,5,1
ASG-0700,IT Dept,Limited Review,Penugasan Audit Lapangan #700,47,40,70.9,5,0.7,0,Tidak,5,1
ASG-0701,Medan Branch,Limited Review,Penugasan Audit Lapangan #701,34,40,25.7,1,-0.6,0,Tidak,5,1
ASG-0702,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #702,25,22,77.1,5,0.3,0,Tidak,5,1
ASG-0703,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #703,44,26,80.0,4,1.8,0,Tidak,4,1
ASG-0704,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #704,24,32,76.7,4,-0.8,0,Tidak,5,1
ASG-0705,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #705,23,16,41.7,1,0.7,0,Tidak,4,1
ASG-0706,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #706,37,17,36.3,1,2.0,0,Tidak,4,1
ASG-0707,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #707,54,41,44.2,3,1.3,0,Tidak,5,1
ASG-0708,IT Dept,Limited Review,Penugasan Audit Lapangan #708,47,38,52.5,4,0.9,0,Tidak,5,1
ASG-0709,Medan Branch,Compliance Audit,Penugasan Audit Lapangan #709,22,25,27.5,2,-0.3,0,Tidak,5,1
ASG-0710,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #710,19,38,88.8,6,-1.9,0,Tidak,5,3
ASG-0711,Operations Dept,Limited Review,Penugasan Audit Lapangan #711,39,35,50.4,1,0.4,0,Tidak,3,1
ASG-0712,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #712,28,44,11.6,1,-1.6,0,Tidak,5,2
ASG-0713,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #713,38,27,94.7,3,1.1,0,Tidak,3,1
ASG-0714,Medan Branch,Limited Review,Penugasan Audit Lapangan #714,50,32,48.6,0,1.8,0,Tidak,3,1
ASG-0715,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #715,26,25,90.2,4,0.1,0,Tidak,4,1
ASG-0716,IT Dept,Surprise Audit,Penugasan Audit Lapangan #716,40,28,40.1,1,1.2,0,Tidak,4,1
ASG-0717,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #717,31,34,25.2,8,-0.3,0,Tidak,5,2
ASG-0718,IT Dept,Surprise Audit,Penugasan Audit Lapangan #718,44,18,71.3,2,2.6,0,Tidak,4,1
ASG-0719,Surabaya Branch,Surprise Audit,Penugasan Audit Lapangan #719,15,37,43.9,5,-2.2,0,Tidak,5,4
ASG-0720,Surabaya Branch,Limited Review,Penugasan Audit Lapangan #720,35,18,84.3,2,1.7,0,Tidak,3,1
ASG-0721,IT Dept,Surprise Audit,Penugasan Audit Lapangan #721,55,24,46.8,4,3.1,0,Tidak,5,1
ASG-0722,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #722,33,36,35.5,6,-0.3,0,Tidak,5,1
ASG-0723,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #723,32,41,92.0,0,-0.9,0,Tidak,1,2
ASG-0724,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #724,50,16,79.7,2,3.4,0,Tidak,4,1
ASG-0725,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #725,3,32,23.5,4,-2.9,0,Tidak,5,5
ASG-0726,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #726,48,42,49.0,1,0.6,0,Tidak,3,1
ASG-0727,Bandung Branch,Limited Review,Penugasan Audit Lapangan #727,40,25,15.2,4,1.5,0,Tidak,5,1
ASG-0728,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #728,36,19,14.7,6,1.7,0,Tidak,5,1
ASG-0729,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #729,24,31,81.8,1,-0.7,0,Tidak,2,1
ASG-0730,Medan Branch,Limited Review,Penugasan Audit Lapangan #730,7,16,88.9,0,-0.9,0,Tidak,1,2
ASG-0731,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #731,22,17,71.5,1,0.5,0,Tidak,2,1
ASG-0732,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #732,27,39,94.0,1,-1.2,0,Tidak,2,2
ASG-0733,IT Dept,Limited Review,Penugasan Audit Lapangan #733,31,39,9.1,4,-0.8,0,Tidak,5,1
ASG-0734,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #734,42,21,34.8,1,2.1,0,Tidak,4,1
ASG-0735,IT Dept,Compliance Audit,Penugasan Audit Lapangan #735,43,43,16.9,3,0.0,0,Tidak,5,1
ASG-0736,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #736,54,35,75.4,2,1.9,0,Tidak,3,1
ASG-0737,Operations Dept,Limited Review,Penugasan Audit Lapangan #737,31,16,85.1,2,1.5,0,Tidak,3,1
ASG-0738,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #738,54,16,45.2,2,3.8,0,Tidak,4,1
ASG-0739,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #739,9,22,79.6,7,-1.3,0,Tidak,5,3
ASG-0740,IT Dept,Surprise Audit,Penugasan Audit Lapangan #740,40,30,81.3,1,1.0,0,Tidak,2,1
ASG-0741,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #741,34,17,17.6,0,1.7,0,Tidak,5,1
ASG-0742,IT Dept,Compliance Audit,Penugasan Audit Lapangan #742,11,37,38.9,4,-2.6,0,Tidak,5,4
ASG-0743,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #743,19,43,21.9,1,-2.4,0,Tidak,4,3
ASG-0744,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #744,49,36,65.3,8,1.3,0,Tidak,5,1
ASG-0745,IT Dept,Limited Review,Penugasan Audit Lapangan #745,37,43,39.9,0,-0.6,0,Tidak,3,1
ASG-0746,IT Dept,Full Scope Audit,Penugasan Audit Lapangan #746,42,20,65.1,3,2.2,0,Tidak,4,1
ASG-0747,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #747,56,33,83.8,7,2.3,0,Tidak,5,1
ASG-0748,IT Dept,Full Scope Audit,Penugasan Audit Lapangan #748,51,36,42.1,6,1.5,0,Tidak,5,1
ASG-0749,Finance Dept,Limited Review,Penugasan Audit Lapangan #749,12,27,92.5,4,-1.5,0,Tidak,4,2
ASG-0750,IT Dept,Surprise Audit,Penugasan Audit Lapangan #750,45,18,41.8,0,2.7,0,Tidak,4,1
ASG-0751,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #751,9,31,24.2,5,-2.2,0,Tidak,5,4
ASG-0752,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #752,2,42,52.6,3,-4.0,0,Tidak,5,5
ASG-0753,IT Dept,Surprise Audit,Penugasan Audit Lapangan #753,9,38,40.9,12,-2.9,0,Tidak,5,4
ASG-0754,Finance Dept,Limited Review,Penugasan Audit Lapangan #754,6,23,16.3,3,-1.7,0,Tidak,5,3
ASG-0755,Finance Dept,Compliance Audit,Penugasan Audit Lapangan #755,2,44,7.1,1,-4.2,1,Ya (Anomali),5,5
ASG-0756,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #756,4,17,72.0,7,-1.3,0,Tidak,5,2
ASG-0757,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #757,28,41,89.0,1,-1.3,0,Tidak,2,2
ASG-0758,Finance Dept,Compliance Audit,Penugasan Audit Lapangan #758,46,15,44.6,6,3.1,0,Tidak,5,1
ASG-0759,Finance Dept,Limited Review,Penugasan Audit Lapangan #759,49,15,10.9,1,3.4,0,Tidak,5,1
ASG-0760,Finance Dept,Compliance Audit,Penugasan Audit Lapangan #760,24,31,71.7,6,-0.7,0,Tidak,5,2
ASG-0761,IT Dept,Full Scope Audit,Penugasan Audit Lapangan #761,45,39,83.0,4,0.6,0,Tidak,5,1
ASG-0762,Surabaya Branch,Surprise Audit,Penugasan Audit Lapangan #762,40,40,34.1,2,0.0,0,Tidak,5,1
ASG-0763,Finance Dept,Compliance Audit,Penugasan Audit Lapangan #763,41,27,25.0,2,1.4,0,Tidak,5,1
ASG-0764,Bandung Branch,Limited Review,Penugasan Audit Lapangan #764,12,19,35.3,5,-0.7,0,Tidak,5,1
ASG-0765,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #765,46,33,86.7,2,1.3,0,Tidak,4,1
ASG-0766,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #766,12,40,42.6,7,-2.8,0,Tidak,5,4
ASG-0767,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #767,37,39,63.9,1,-0.2,0,Tidak,3,2
ASG-0768,Surabaya Branch,Surprise Audit,Penugasan Audit Lapangan #768,39,24,11.7,2,1.5,0,Tidak,5,1
ASG-0769,Bandung Branch,Limited Review,Penugasan Audit Lapangan #769,32,23,30.3,3,0.9,0,Tidak,5,1
ASG-0770,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #770,56,20,25.5,1,3.6,0,Tidak,4,1
ASG-0771,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #771,25,35,10.6,4,-1.0,0,Tidak,5,3
ASG-0772,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #772,20,31,15.9,0,-1.1,0,Tidak,4,2
ASG-0773,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #773,54,36,42.5,4,1.8,0,Tidak,5,1
ASG-0774,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #774,33,35,55.2,4,-0.2,0,Tidak,5,1
ASG-0775,Medan Branch,Limited Review,Penugasan Audit Lapangan #775,41,39,33.1,5,0.2,0,Tidak,5,1
ASG-0776,IT Dept,Compliance Audit,Penugasan Audit Lapangan #776,39,44,42.8,8,-0.5,0,Tidak,5,1
ASG-0777,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #777,18,21,73.4,1,-0.3,0,Tidak,2,1
ASG-0778,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #778,51,30,27.2,0,2.1,0,Tidak,4,1
ASG-0779,IT Dept,Full Scope Audit,Penugasan Audit Lapangan #779,36,33,8.1,2,0.3,0,Tidak,5,1
ASG-0780,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #780,13,19,28.1,0,-0.6,0,Tidak,3,2
ASG-0781,IT Dept,Surprise Audit,Penugasan Audit Lapangan #781,16,36,87.9,5,-2.0,0,Tidak,5,4
ASG-0782,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #782,40,41,6.6,3,-0.1,0,Tidak,5,1
ASG-0783,IT Dept,Limited Review,Penugasan Audit Lapangan #783,14,32,16.6,4,-1.8,0,Tidak,5,3
ASG-0784,IT Dept,Surprise Audit,Penugasan Audit Lapangan #784,31,21,10.9,8,1.0,0,Tidak,5,1
ASG-0785,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #785,43,39,38.9,11,0.4,0,Tidak,5,1
ASG-0786,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #786,20,40,63.3,5,-2.0,0,Tidak,5,3
ASG-0787,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #787,10,39,86.9,3,-2.9,0,Tidak,3,5
ASG-0788,Finance Dept,Limited Review,Penugasan Audit Lapangan #788,58,19,76.5,8,3.9,0,Tidak,5,1
ASG-0789,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #789,29,22,27.6,3,0.7,0,Tidak,5,1
ASG-0790,Medan Branch,Compliance Audit,Penugasan Audit Lapangan #790,45,23,62.1,5,2.2,0,Tidak,5,1
ASG-0791,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #791,44,36,64.7,0,0.8,0,Tidak,2,1
ASG-0792,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #792,57,42,13.1,3,1.5,0,Tidak,5,1
ASG-0793,Bandung Branch,Limited Review,Penugasan Audit Lapangan #793,26,34,43.4,6,-0.8,0,Tidak,5,2
ASG-0794,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #794,41,18,33.0,1,2.3,0,Tidak,4,1
ASG-0795,Finance Dept,Compliance Audit,Penugasan Audit Lapangan #795,42,17,19.1,8,2.5,0,Tidak,5,1
ASG-0796,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #796,5,26,10.3,8,-2.1,0,Tidak,5,3
ASG-0797,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #797,53,23,7.4,3,3.0,0,Ya (Anomali),5,1
ASG-0798,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #798,38,24,82.3,9,1.4,0,Tidak,5,1
ASG-0799,Bandung Branch,Limited Review,Penugasan Audit Lapangan #799,8,25,34.8,4,-1.7,0,Tidak,5,4
ASG-0800,Finance Dept,Full Scope Audit,Penugasan Audit Lapangan #800,42,30,49.4,1,1.2,0,Tidak,3,1
ASG-0801,IT Dept,Surprise Audit,Penugasan Audit Lapangan #801,5,43,31.2,4,-3.8,0,Tidak,5,5
ASG-0802,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #802,24,25,19.9,6,-0.1,0,Tidak,5,1
ASG-0803,Surabaya Branch,Surprise Audit,Penugasan Audit Lapangan #803,45,36,28.5,7,0.9,0,Tidak,5,1
ASG-0804,IT Dept,Limited Review,Penugasan Audit Lapangan #804,45,22,20.3,0,2.3,0,Tidak,4,1
ASG-0805,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #805,7,28,73.2,0,-2.1,0,Tidak,3,4
ASG-0806,IT Dept,Compliance Audit,Penugasan Audit Lapangan #806,46,16,86.7,6,3.0,0,Tidak,5,1
ASG-0807,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #807,10,18,44.1,5,-0.8,0,Tidak,5,1
ASG-0808,Finance Dept,Limited Review,Penugasan Audit Lapangan #808,58,29,79.1,1,2.9,0,Tidak,3,1
ASG-0809,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #809,10,32,43.3,2,-2.2,0,Tidak,4,3
ASG-0810,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #810,22,25,45.2,0,-0.3,0,Tidak,3,1
ASG-0811,Medan Branch,Compliance Audit,Penugasan Audit Lapangan #811,4,41,48.7,4,-3.7,0,Tidak,5,5
ASG-0812,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #812,14,33,78.8,0,-1.9,0,Tidak,2,4
ASG-0813,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #813,39,32,89.3,13,0.7,0,Tidak,5,1
ASG-0814,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #814,19,23,72.0,7,-0.4,0,Tidak,5,2
ASG-0815,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #815,56,39,85.0,3,1.7,0,Tidak,5,1
ASG-0816,Operations Dept,Limited Review,Penugasan Audit Lapangan #816,47,36,62.8,2,1.1,0,Tidak,4,1
ASG-0817,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #817,32,42,80.5,4,-1.0,0,Tidak,4,2
ASG-0818,IT Dept,Compliance Audit,Penugasan Audit Lapangan #818,30,37,55.1,2,-0.7,0,Tidak,4,1
ASG-0819,Finance Dept,Full Scope Audit,Penugasan Audit Lapangan #819,56,44,74.5,1,1.2,0,Tidak,3,1
ASG-0820,Finance Dept,Full Scope Audit,Penugasan Audit Lapangan #820,3,19,68.5,3,-1.6,0,Tidak,4,2
ASG-0821,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #821,32,24,72.4,1,0.8,0,Tidak,2,1
ASG-0822,IT Dept,Compliance Audit,Penugasan Audit Lapangan #822,39,31,26.1,5,0.8,0,Tidak,5,1
ASG-0823,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #823,53,34,18.8,7,1.9,0,Tidak,5,1
ASG-0824,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #824,8,27,63.8,1,-1.9,0,Tidak,4,3
ASG-0825,Bandung Branch,Limited Review,Penugasan Audit Lapangan #825,41,18,48.5,10,2.3,0,Tidak,5,1
ASG-0826,IT Dept,Compliance Audit,Penugasan Audit Lapangan #826,11,42,73.8,8,-3.1,0,Tidak,5,4
ASG-0827,IT Dept,Limited Review,Penugasan Audit Lapangan #827,14,44,18.2,0,-3.0,0,Tidak,5,4
ASG-0828,Finance Dept,Compliance Audit,Penugasan Audit Lapangan #828,2,28,90.3,4,-2.6,0,Tidak,4,5
ASG-0829,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #829,38,22,68.4,1,1.6,0,Tidak,3,1
ASG-0830,Medan Branch,Limited Review,Penugasan Audit Lapangan #830,26,35,7.1,1,-0.9,0,Tidak,5,2
ASG-0831,Bandung Branch,Limited Review,Penugasan Audit Lapangan #831,31,29,56.9,2,0.2,0,Tidak,4,1
ASG-0832,Bandung Branch,Limited Review,Penugasan Audit Lapangan #832,3,17,33.1,4,-1.4,0,Tidak,5,2
ASG-0833,IT Dept,Compliance Audit,Penugasan Audit Lapangan #833,37,31,29.7,3,0.6,0,Tidak,5,1
ASG-0834,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #834,25,29,86.2,3,-0.4,0,Tidak,3,1
ASG-0835,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #835,13,15,80.2,5,-0.2,0,Tidak,5,1
ASG-0836,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #836,6,19,5.9,0,-1.3,0,Ya (Anomali),5,2
ASG-0837,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #837,57,22,21.4,3,3.5,0,Tidak,5,1
ASG-0838,Bandung Branch,Limited Review,Penugasan Audit Lapangan #838,16,23,69.8,2,-0.7,0,Tidak,3,2
ASG-0839,Finance Dept,Limited Review,Penugasan Audit Lapangan #839,43,40,81.3,6,0.3,0,Tidak,5,1
ASG-0840,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #840,59,40,69.6,1,1.9,0,Tidak,4,1
ASG-0841,IT Dept,Full Scope Audit,Penugasan Audit Lapangan #841,50,16,52.3,2,3.4,0,Tidak,5,1
ASG-0842,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #842,47,19,93.6,1,2.8,0,Tidak,2,1
ASG-0843,IT Dept,Full Scope Audit,Penugasan Audit Lapangan #843,8,44,76.8,5,-3.6,0,Tidak,5,5
ASG-0844,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #844,55,18,47.1,0,3.7,0,Tidak,3,1
ASG-0845,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #845,3,26,57.5,2,-2.3,0,Tidak,4,3
ASG-0846,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #846,56,33,9.0,4,2.3,0,Tidak,5,1
ASG-0847,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #847,4,41,91.8,5,-3.7,0,Tidak,5,5
ASG-0848,Medan Branch,Limited Review,Penugasan Audit Lapangan #848,5,38,37.6,2,-3.3,0,Tidak,5,5
ASG-0849,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #849,49,16,64.5,4,3.3,0,Tidak,5,1
ASG-0850,Finance Dept,Compliance Audit,Penugasan Audit Lapangan #850,17,30,65.0,4,-1.3,0,Tidak,5,2
ASG-0851,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #851,28,16,10.1,1,1.2,0,Tidak,5,1
ASG-0852,Bandung Branch,Limited Review,Penugasan Audit Lapangan #852,23,35,28.9,5,-1.2,0,Tidak,5,2
ASG-0853,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #853,4,24,64.1,3,-2.0,0,Tidak,5,4
ASG-0854,Medan Branch,Limited Review,Penugasan Audit Lapangan #854,50,40,87.1,9,1.0,0,Tidak,5,1
ASG-0855,IT Dept,Surprise Audit,Penugasan Audit Lapangan #855,59,24,75.1,3,3.5,0,Tidak,5,1
ASG-0856,IT Dept,Surprise Audit,Penugasan Audit Lapangan #856,18,31,57.2,2,-1.3,0,Tidak,4,2
ASG-0857,IT Dept,Compliance Audit,Penugasan Audit Lapangan #857,23,26,25.9,2,-0.3,0,Tidak,5,1
ASG-0858,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #858,53,21,90.4,1,3.2,0,Tidak,2,1
ASG-0859,IT Dept,Full Scope Audit,Penugasan Audit Lapangan #859,8,23,41.3,8,-1.5,0,Tidak,5,2
ASG-0860,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #860,58,28,18.5,1,3.0,0,Tidak,5,1
ASG-0861,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #861,31,32,6.9,2,-0.1,0,Tidak,5,1
ASG-0862,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #862,9,24,90.5,0,-1.5,0,Tidak,2,2
ASG-0863,Finance Dept,Full Scope Audit,Penugasan Audit Lapangan #863,20,30,75.0,5,-1.0,0,Tidak,5,2
