ID Penilaian Risiko,Entitas Auditee,Kategori Risiko,Deskripsi Evaluasi Risiko,current_risk_score,previous_risk_score,risk_score_diff,new_findings_count,risk_score_volatility,"is_unexplained_spike (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
RSK-0565,Medan Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #565,7.5,8.3,-0.8,2,0.16,0,Tidak,2,2
RSK-0566,Operations Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #566,14.0,11.8,2.2,6,0.0,0,Tidak,3,1
RSK-0567,Medan Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #567,16.6,8.9,7.7,4,0.26,0,Tidak,5,4
RSK-0568,Operations Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #568,19.1,9.6,9.5,0,0.23,1,Ya (Anomali),4,5
RSK-0569,Medan Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #569,25.0,16.6,9.7,0,0.04,1,Ya (Anomali),5,3
RSK-0570,Jakarta Branch,Finansial,Evaluasi Lonjakan Skor Risiko #570,14.5,8.2,6.3,1,0.18,1,Tidak,3,4
RSK-0571,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #571,16.3,10.7,5.6,1,0.04,0,Tidak,5,2
RSK-0572,Bandung Branch,Finansial,Evaluasi Lonjakan Skor Risiko #572,18.7,14.8,3.9,0,0.01,0,Tidak,5,1
RSK-0573,Medan Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #573,13.5,8.9,4.6,2,0.03,0,Tidak,4,2
RSK-0574,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #574,11.6,12.3,-0.7,0,0.03,0,Tidak,3,2
RSK-0575,Medan Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #575,14.1,15.9,-1.8,0,0.06,0,Tidak,4,1
RSK-0576,Operations Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #576,18.7,17.2,1.5,7,0.08,0,Tidak,4,1
RSK-0577,Medan Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #577,6.0,5.2,0.8,1,0.11,0,Tidak,2,2
RSK-0578,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #578,16.6,16.9,-0.3,1,0.1,0,Tidak,5,2
RSK-0579,Medan Branch,Finansial,Evaluasi Lonjakan Skor Risiko #579,14.7,10.4,4.3,3,0.05,0,Tidak,4,2
RSK-0580,Jakarta Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #580,12.2,6.9,5.3,2,0.0,0,Tidak,3,1
RSK-0581,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #581,11.8,9.9,1.9,0,0.14,0,Tidak,3,3
RSK-0582,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #582,25.0,17.7,7.4,8,0.08,0,Tidak,5,1
RSK-0583,Jakarta Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #583,7.3,10.4,-3.1,4,0.05,0,Tidak,2,1
RSK-0584,Surabaya Branch,Operasional,Evaluasi Lonjakan Skor Risiko #584,8.6,7.9,0.7,0,0.3,0,Tidak,2,4
RSK-0585,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #585,11.1,12.5,-1.4,6,0.21,0,Tidak,4,2
RSK-0586,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #586,1.0,6.6,-6.0,0,0.29,0,Tidak,1,4
RSK-0587,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #587,5.3,4.1,1.2,1,0.1,0,Tidak,3,1
RSK-0588,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #588,5.9,4.9,1.0,6,0.02,0,Tidak,3,2
RSK-0589,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #589,12.5,4.9,7.6,0,0.18,1,Ya (Anomali),3,4
RSK-0590,Bandung Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #590,9.3,5.3,4.0,4,0.03,0,Tidak,3,1
RSK-0591,Surabaya Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #591,2.5,5.1,-2.6,7,0.09,0,Tidak,1,2
RSK-0592,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #592,21.5,12.6,8.9,3,0.01,0,Tidak,5,1
RSK-0593,Operations Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #593,12.1,5.7,6.4,2,0.26,0,Tidak,3,3
RSK-0594,Medan Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #594,12.0,8.2,3.8,0,0.02,0,Tidak,3,2
RSK-0595,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #595,17.1,16.5,0.6,14,0.35,0,Tidak,5,3
RSK-0596,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #596,7.8,10.1,-2.3,1,0.3,0,Tidak,3,4
RSK-0597,Operations Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #597,13.0,13.0,0.0,1,0.09,0,Tidak,3,1
RSK-0598,Medan Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #598,11.5,5.6,5.9,1,0.2,0,Tidak,4,2
RSK-0599,Jakarta Branch,Finansial,Evaluasi Lonjakan Skor Risiko #599,14.9,5.9,9.0,2,0.14,0,Tidak,3,3
RSK-0600,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #600,11.3,3.6,7.7,3,0.24,0,Tidak,4,2
RSK-0601,Finance Dept,Finansial,Evaluasi Lonjakan Skor Risiko #601,5.0,5.5,-0.5,0,0.08,0,Tidak,1,1
RSK-0602,Operations Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #602,4.2,7.2,-3.0,0,0.23,0,Tidak,1,2
RSK-0603,Finance Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #603,7.8,5.7,2.1,2,0.09,0,Tidak,2,2
RSK-0604,Finance Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #604,1.0,4.3,-5.6,9,0.42,0,Tidak,1,4
RSK-0605,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #605,7.6,4.8,2.8,3,0.1,0,Tidak,2,1
RSK-0606,Jakarta Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #606,10.8,9.9,0.9,3,0.09,0,Tidak,4,1
RSK-0607,Finance Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #607,5.7,6.1,-0.4,7,0.23,0,Tidak,2,2
RSK-0608,Surabaya Branch,Finansial,Evaluasi Lonjakan Skor Risiko #608,3.6,8.5,-4.9,2,0.26,0,Tidak,2,3
RSK-0609,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #609,14.2,10.6,3.6,1,0.12,0,Tidak,4,1
RSK-0610,IT Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #610,12.8,13.4,-0.6,10,0.03,0,Tidak,3,1
RSK-0611,Bandung Branch,Operasional,Evaluasi Lonjakan Skor Risiko #611,1.0,3.6,-3.2,4,0.09,0,Tidak,1,1
RSK-0612,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #612,5.0,15.0,-10.0,2,0.52,0,Tidak,2,5
RSK-0613,Operations Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #613,13.8,12.4,1.4,0,0.21,0,Tidak,3,2
RSK-0614,Jakarta Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #614,12.8,4.2,8.6,0,0.25,1,Ya (Anomali),3,5
RSK-0615,Jakarta Branch,Finansial,Evaluasi Lonjakan Skor Risiko #615,24.2,16.1,8.1,1,0.01,1,Ya (Anomali),5,4
RSK-0616,IT Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #616,16.5,16.8,-0.3,0,0.09,0,Tidak,4,1
RSK-0617,Operations Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #617,3.0,3.9,-0.9,5,0.16,0,Tidak,2,2
RSK-0618,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #618,10.6,7.2,3.4,8,0.27,0,Tidak,3,3
RSK-0619,Surabaya Branch,Finansial,Evaluasi Lonjakan Skor Risiko #619,12.6,15.1,-2.5,1,0.01,0,Tidak,3,1
RSK-0620,IT Dept,Operasional,Evaluasi Lonjakan Skor Risiko #620,16.9,14.2,2.7,1,0.29,0,Tidak,4,4
RSK-0621,Surabaya Branch,Operasional,Evaluasi Lonjakan Skor Risiko #621,10.4,5.8,4.6,0,0.12,0,Tidak,4,2
RSK-0622,Finance Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #622,12.5,6.1,6.4,0,0.03,1,Ya (Anomali),4,3
RSK-0623,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #623,9.7,8.6,1.1,1,0.06,0,Tidak,2,1
RSK-0624,Finance Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #624,11.0,10.3,0.7,0,0.05,0,Tidak,3,1
RSK-0625,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #625,10.3,12.3,-2.0,7,0.11,0,Tidak,3,1
RSK-0626,Medan Branch,Finansial,Evaluasi Lonjakan Skor Risiko #626,6.7,8.5,-1.8,1,0.01,0,Tidak,2,2
RSK-0627,Finance Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #627,10.5,9.9,0.6,0,0.03,0,Tidak,3,1
RSK-0628,Bandung Branch,Finansial,Evaluasi Lonjakan Skor Risiko #628,17.2,14.2,3.0,3,0.25,0,Tidak,5,2
RSK-0629,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #629,8.8,3.6,5.2,2,0.02,0,Tidak,2,1
RSK-0630,Medan Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #630,5.1,6.8,-1.7,12,0.04,0,Tidak,2,2
RSK-0631,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #631,21.2,13.7,7.5,1,0.09,1,Tidak,5,4
RSK-0632,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #632,16.8,16.4,0.4,2,0.11,0,Tidak,4,2
RSK-0633,IT Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #633,12.1,10.7,1.4,3,0.22,0,Tidak,3,2
RSK-0634,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #634,9.5,11.0,-1.5,0,0.09,0,Tidak,2,1
RSK-0635,Medan Branch,Finansial,Evaluasi Lonjakan Skor Risiko #635,1.0,4.6,-8.2,4,0.23,0,Tidak,1,3
RSK-0636,Operations Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #636,14.7,9.7,5.0,3,0.14,0,Tidak,4,2
RSK-0637,Bandung Branch,Operasional,Evaluasi Lonjakan Skor Risiko #637,15.4,11.0,4.4,0,0.02,0,Tidak,4,1
RSK-0638,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #638,7.0,6.6,0.4,1,0.03,0,Tidak,2,1
RSK-0639,IT Dept,Operasional,Evaluasi Lonjakan Skor Risiko #639,8.8,7.0,1.8,11,0.09,0,Tidak,2,1
RSK-0640,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #640,12.3,8.7,3.6,0,0.08,0,Tidak,4,1
RSK-0641,Surabaya Branch,Operasional,Evaluasi Lonjakan Skor Risiko #641,1.0,3.3,-4.8,0,0.2,0,Tidak,1,3
RSK-0642,Bandung Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #642,7.2,7.8,-0.6,1,0.13,0,Tidak,2,2
RSK-0643,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #643,10.9,6.2,4.7,1,0.07,0,Tidak,4,2
RSK-0644,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #644,4.4,7.9,-3.5,2,0.03,0,Tidak,1,1
RSK-0645,Bandung Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #645,7.5,4.8,2.7,2,0.04,0,Tidak,3,1
RSK-0646,Surabaya Branch,Finansial,Evaluasi Lonjakan Skor Risiko #646,12.5,16.4,-3.9,0,0.13,0,Tidak,3,2
RSK-0647,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #647,15.3,11.9,3.4,3,0.08,0,Tidak,4,2
RSK-0648,Jakarta Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #648,14.6,13.2,1.4,3,0.11,0,Tidak,3,2
RSK-0649,Medan Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #649,9.8,14.8,-5.0,0,0.03,0,Tidak,2,2
RSK-0650,Surabaya Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #650,16.7,10.5,6.2,1,0.16,1,Ya (Anomali),4,4
RSK-0651,Bandung Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #651,2.9,4.3,-1.4,0,0.29,0,Tidak,1,3
RSK-0652,Finance Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #652,9.4,11.1,-1.7,0,0.04,0,Tidak,2,1
RSK-0653,Medan Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #653,14.1,11.8,2.3,1,0.1,0,Tidak,3,2
RSK-0654,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #654,20.3,14.2,6.1,3,0.56,0,Tidak,5,5
RSK-0655,IT Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #655,6.9,9.5,-2.6,0,0.06,0,Tidak,3,1
RSK-0656,Surabaya Branch,Operasional,Evaluasi Lonjakan Skor Risiko #656,6.6,4.9,1.7,0,0.14,0,Tidak,2,2
RSK-0657,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #657,10.5,7.3,3.2,4,0.01,0,Tidak,4,1
RSK-0658,IT Dept,Operasional,Evaluasi Lonjakan Skor Risiko #658,12.7,8.4,4.3,0,0.14,0,Tidak,3,2
RSK-0659,Finance Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #659,14.9,12.7,2.2,0,0.01,0,Tidak,3,2
RSK-0660,Bandung Branch,Operasional,Evaluasi Lonjakan Skor Risiko #660,11.6,11.6,0.0,1,0.48,0,Tidak,3,4
RSK-0661,Surabaya Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #661,6.5,8.3,-1.8,3,0.19,0,Tidak,3,3
RSK-0662,Operations Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #662,19.6,17.8,1.8,6,0.23,0,Tidak,5,3
RSK-0663,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #663,9.3,12.1,-2.8,3,0.18,0,Tidak,2,2
RSK-0664,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #664,1.0,6.6,-10.2,4,0.13,0,Tidak,2,2
RSK-0665,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #665,7.7,4.5,3.2,0,0.09,0,Tidak,2,1
RSK-0666,Jakarta Branch,Finansial,Evaluasi Lonjakan Skor Risiko #666,10.4,5.3,5.1,0,0.29,0,Tidak,3,4
RSK-0667,Finance Dept,Finansial,Evaluasi Lonjakan Skor Risiko #667,1.0,6.7,-8.0,1,0.47,0,Tidak,2,4
RSK-0668,Jakarta Branch,Finansial,Evaluasi Lonjakan Skor Risiko #668,2.9,5.4,-2.5,0,0.1,0,Tidak,2,1
RSK-0669,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #669,9.8,5.8,4.0,8,0.4,0,Tidak,3,4
RSK-0670,Bandung Branch,Operasional,Evaluasi Lonjakan Skor Risiko #670,17.0,7.3,9.7,3,0.13,0,Tidak,4,2
RSK-0671,Operations Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #671,7.2,5.6,1.6,0,0.12,0,Tidak,2,1
RSK-0672,Operations Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #672,15.1,16.5,-1.4,1,0.09,0,Tidak,4,1
RSK-0673,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #673,5.0,4.2,0.8,0,0.04,0,Tidak,1,2
RSK-0674,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #674,17.9,10.9,7.0,1,0.0,0,Tidak,5,1
RSK-0675,Finance Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #675,8.1,9.2,-1.1,1,0.04,0,Tidak,2,1
RSK-0676,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #676,16.0,17.7,-1.7,0,0.11,0,Tidak,4,1
RSK-0677,Surabaya Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #677,4.3,4.7,-0.4,3,0.07,0,Tidak,1,2
RSK-0678,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #678,6.7,9.0,-2.3,0,0.09,0,Tidak,2,1
RSK-0679,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #679,19.5,17.5,2.0,0,0.59,0,Tidak,4,5
RSK-0680,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #680,24.0,16.0,8.0,0,0.06,0,Tidak,5,1
RSK-0681,IT Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #681,18.1,15.3,2.8,9,0.09,0,Tidak,5,1
RSK-0682,Surabaya Branch,Operasional,Evaluasi Lonjakan Skor Risiko #682,7.4,6.9,0.5,1,0.02,0,Tidak,2,1
RSK-0683,Finance Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #683,5.9,5.6,0.3,4,0.01,0,Tidak,3,1
RSK-0684,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #684,8.2,13.0,-4.8,6,0.22,0,Tidak,2,3
RSK-0685,IT Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #685,21.9,16.9,5.0,0,0.13,0,Tidak,5,2
RSK-0686,Surabaya Branch,Finansial,Evaluasi Lonjakan Skor Risiko #686,12.6,11.4,1.2,3,0.21,0,Tidak,3,2
RSK-0687,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #687,12.4,11.6,0.8,2,0.02,0,Tidak,4,1
RSK-0688,Operations Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #688,21.5,7.2,14.3,0,0.13,1,Ya (Anomali),5,5
RSK-0689,IT Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #689,17.2,14.5,2.7,8,0.04,0,Tidak,4,1
RSK-0690,Finance Dept,Finansial,Evaluasi Lonjakan Skor Risiko #690,4.3,5.8,-1.5,0,0.04,0,Tidak,1,2
RSK-0691,Surabaya Branch,Operasional,Evaluasi Lonjakan Skor Risiko #691,7.7,7.9,-0.2,4,0.0,0,Tidak,2,1
RSK-0692,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #692,15.5,9.4,6.1,3,0.02,0,Tidak,5,1
RSK-0693,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #693,12.6,10.6,2.0,3,0.06,0,Tidak,4,2
RSK-0694,Finance Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #694,2.3,6.6,-4.3,6,0.02,0,Tidak,1,1
RSK-0695,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #695,9.9,4.7,5.2,0,0.64,0,Tidak,2,5
RSK-0696,Finance Dept,Finansial,Evaluasi Lonjakan Skor Risiko #696,11.0,12.2,-1.2,1,0.06,0,Tidak,4,1
RSK-0697,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #697,16.3,7.3,9.0,0,0.02,1,Ya (Anomali),4,3
RSK-0698,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #698,17.5,11.7,5.8,1,0.03,0,Tidak,4,1
RSK-0699,Bandung Branch,Operasional,Evaluasi Lonjakan Skor Risiko #699,5.0,5.3,-0.3,0,0.13,0,Tidak,1,2
RSK-0700,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #700,16.8,10.2,6.6,4,0.01,0,Tidak,4,1
RSK-0701,IT Dept,Operasional,Evaluasi Lonjakan Skor Risiko #701,12.8,11.0,1.8,4,0.3,0,Tidak,3,3
RSK-0702,IT Dept,Operasional,Evaluasi Lonjakan Skor Risiko #702,8.7,3.8,4.9,0,0.49,0,Tidak,3,4
RSK-0703,Jakarta Branch,Finansial,Evaluasi Lonjakan Skor Risiko #703,11.4,8.0,3.4,0,0.04,0,Tidak,3,1
RSK-0704,Bandung Branch,Operasional,Evaluasi Lonjakan Skor Risiko #704,3.1,5.0,-1.9,4,0.09,0,Tidak,1,2
RSK-0705,Bandung Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #705,2.9,4.0,-1.1,4,0.0,0,Tidak,2,1
RSK-0706,Surabaya Branch,Operasional,Evaluasi Lonjakan Skor Risiko #706,23.4,17.8,5.6,5,0.15,0,Tidak,5,2
RSK-0707,Medan Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #707,8.0,7.8,0.2,1,0.08,0,Tidak,2,1
RSK-0708,IT Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #708,15.0,15.1,-0.1,0,0.05,0,Tidak,3,2
RSK-0709,Medan Branch,Finansial,Evaluasi Lonjakan Skor Risiko #709,4.5,6.8,-2.3,1,0.03,0,Tidak,1,1
RSK-0710,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #710,16.4,13.2,3.2,1,0.16,0,Tidak,5,2
RSK-0711,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #711,24.2,14.4,9.8,3,0.08,0,Tidak,5,2
RSK-0712,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #712,9.1,11.9,-2.8,3,0.03,0,Tidak,2,1
RSK-0713,Finance Dept,Finansial,Evaluasi Lonjakan Skor Risiko #713,11.7,10.1,1.6,1,0.18,0,Tidak,4,2
RSK-0714,Surabaya Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #714,16.3,9.2,7.1,0,0.12,1,Ya (Anomali),4,5
RSK-0715,Surabaya Branch,Finansial,Evaluasi Lonjakan Skor Risiko #715,9.4,8.2,1.2,2,0.29,0,Tidak,3,3
RSK-0716,Operations Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #716,20.2,16.9,3.3,5,0.02,0,Tidak,5,1
RSK-0717,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #717,12.8,15.5,-2.7,4,0.23,0,Tidak,3,2
RSK-0718,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #718,20.7,17.5,3.2,0,0.17,0,Tidak,5,2
RSK-0719,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #719,5.7,4.9,0.8,1,0.02,0,Tidak,2,2
RSK-0720,Finance Dept,Finansial,Evaluasi Lonjakan Skor Risiko #720,19.4,14.0,5.4,0,0.18,0,Tidak,4,2
RSK-0721,Jakarta Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #721,23.3,17.1,6.2,0,0.09,1,Tidak,5,4
RSK-0722,Surabaya Branch,Finansial,Evaluasi Lonjakan Skor Risiko #722,17.6,5.7,11.9,2,0.44,0,Ya (Anomali),5,5
RSK-0723,Surabaya Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #723,7.8,4.0,3.8,4,0.02,0,Tidak,2,1
RSK-0724,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #724,16.9,14.1,2.8,0,0.15,0,Tidak,5,2
RSK-0725,Medan Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #725,13.9,11.6,2.3,10,0.07,0,Tidak,3,1
RSK-0726,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #726,15.7,15.6,0.1,1,0.47,0,Tidak,4,4
RSK-0727,Bandung Branch,Operasional,Evaluasi Lonjakan Skor Risiko #727,8.0,5.1,2.9,1,0.06,0,Tidak,3,1
RSK-0728,Finance Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #728,15.2,14.9,0.3,1,0.49,0,Tidak,4,5
RSK-0729,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #729,8.2,6.0,2.2,6,0.35,0,Tidak,3,4
RSK-0730,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #730,12.3,5.5,6.8,4,0.05,0,Tidak,4,1
RSK-0731,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #731,3.0,5.5,-2.5,1,0.24,0,Tidak,1,2
RSK-0732,Jakarta Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #732,21.3,15.2,6.1,4,0.81,0,Tidak,5,5
RSK-0733,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #733,19.8,13.0,6.8,0,0.04,1,Tidak,4,3
RSK-0734,Jakarta Branch,Finansial,Evaluasi Lonjakan Skor Risiko #734,11.8,10.8,1.0,2,0.09,0,Tidak,3,1
RSK-0735,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #735,1.4,8.4,-7.0,3,0.11,0,Tidak,1,2
RSK-0736,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #736,15.3,16.2,-0.9,3,0.05,0,Tidak,5,1
RSK-0737,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #737,15.6,8.9,6.7,0,0.0,1,Ya (Anomali),4,3
RSK-0738,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #738,16.6,15.2,1.4,1,0.04,0,Tidak,4,1
RSK-0739,Medan Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #739,7.1,9.6,-2.5,0,0.05,0,Tidak,2,1
RSK-0740,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #740,8.2,8.7,-0.5,7,0.09,0,Tidak,3,1
RSK-0741,Surabaya Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #741,14.8,9.9,4.9,0,0.03,0,Tidak,3,1
RSK-0742,Bandung Branch,Operasional,Evaluasi Lonjakan Skor Risiko #742,11.2,7.5,3.7,8,0.31,0,Tidak,3,3
RSK-0743,Bandung Branch,Operasional,Evaluasi Lonjakan Skor Risiko #743,14.7,14.2,0.5,2,0.18,0,Tidak,3,2
RSK-0744,Jakarta Branch,Finansial,Evaluasi Lonjakan Skor Risiko #744,10.5,10.5,0.0,7,0.01,0,Tidak,4,1
RSK-0745,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #745,6.4,6.5,-0.1,0,0.16,0,Tidak,3,2
RSK-0746,Finance Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #746,14.3,16.5,-2.2,0,0.16,0,Tidak,3,2
RSK-0747,Jakarta Branch,Finansial,Evaluasi Lonjakan Skor Risiko #747,16.8,8.8,8.0,0,0.47,1,Ya (Anomali),5,5
RSK-0748,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #748,11.4,11.2,0.2,2,0.0,0,Tidak,3,1
RSK-0749,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #749,23.0,16.6,6.4,5,0.04,0,Tidak,5,1
RSK-0750,IT Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #750,20.0,12.4,7.6,0,0.39,1,Ya (Anomali),4,5
RSK-0751,Medan Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #751,10.3,4.8,5.5,1,0.4,0,Tidak,3,5
RSK-0752,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #752,16.9,17.1,-0.2,2,0.19,0,Tidak,4,2
RSK-0753,Surabaya Branch,Operasional,Evaluasi Lonjakan Skor Risiko #753,15.5,12.4,3.1,1,0.22,0,Tidak,4,2
