ID Akses,User ID,Entitas,Peran User,hour_of_day (0-23),day_of_week (1-7),failed_login_attempts,data_export_volume_mb,"is_terminated_user (1=Ya, 0=Tidak)",ip_risk_score (0.0-1.0),TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
ACC-0806,USR-564,Medan Branch,External Guest,11,3,0,135.1,0,0.26,Tidak,1,2
ACC-0807,USR-262,Bandung Branch,System Admin,5,3,14,39.0,0,0.51,Tidak,1,5
ACC-0808,USR-375,IT Dept,Senior Auditor,15,4,3,24.6,0,0.08,Tidak,1,2
ACC-0809,USR-463,Jakarta Branch,Audit Manager,17,3,0,4.2,0,0.89,Tidak,1,4
ACC-0810,USR-741,Bandung Branch,Audit Staff,18,6,0,516.9,1,0.15,Ya (Anomali),5,1
ACC-0811,USR-874,Surabaya Branch,Senior Auditor,22,7,3,67.5,0,0.0,Tidak,1,3
ACC-0812,USR-579,Medan Branch,Audit Manager,2,1,0,59.4,0,0.07,Tidak,1,2
ACC-0813,USR-788,Jakarta Branch,System Admin,2,7,1,333.0,0,0.04,Tidak,3,1
ACC-0814,USR-559,Bandung Branch,Audit Manager,4,7,10,96.4,0,0.01,Tidak,1,5
ACC-0815,USR-364,Finance Dept,Senior Auditor,2,7,2,176.3,0,0.23,Tidak,1,2
ACC-0816,USR-638,Surabaya Branch,Audit Manager,18,6,1,44.3,0,0.39,Tidak,1,2
ACC-0817,USR-485,Bandung Branch,Audit Staff,4,3,16,803.1,0,0.18,Tidak,5,5
ACC-0818,USR-184,Finance Dept,System Admin,13,7,0,476.9,1,0.09,Tidak,4,1
ACC-0819,USR-807,Jakarta Branch,Audit Staff,20,7,2,498.4,0,0.27,Tidak,2,2
ACC-0820,USR-415,Jakarta Branch,System Admin,15,1,6,130.5,0,0.11,Tidak,1,3
ACC-0821,USR-342,Surabaya Branch,System Admin,0,6,2,359.3,0,0.0,Tidak,2,2
ACC-0822,USR-568,Finance Dept,Audit Manager,16,4,2,38.8,0,0.0,Tidak,2,1
ACC-0823,USR-979,Medan Branch,Audit Staff,10,2,0,2.2,0,0.58,Tidak,1,3
ACC-0824,USR-441,Operations Dept,System Admin,8,6,6,5.0,0,0.0,Tidak,1,4
ACC-0825,USR-276,Operations Dept,System Admin,20,5,0,220.8,0,0.11,Tidak,1,1
ACC-0826,USR-229,Jakarta Branch,Audit Manager,3,3,2,151.9,1,0.01,Ya (Anomali),4,1
ACC-0827,USR-756,IT Dept,Senior Auditor,1,5,0,182.5,0,0.05,Tidak,2,1
ACC-0828,USR-182,Medan Branch,Senior Auditor,8,2,0,1.9,0,0.23,Tidak,1,2
ACC-0829,USR-459,Medan Branch,External Guest,21,4,0,137.3,0,0.3,Tidak,1,2
ACC-0830,USR-187,Operations Dept,External Guest,4,6,7,316.5,0,0.0,Tidak,2,3
ACC-0831,USR-631,Bandung Branch,System Admin,3,4,3,146.2,0,0.34,Tidak,1,3
ACC-0832,USR-841,Bandung Branch,Senior Auditor,22,2,9,329.4,0,0.34,Tidak,2,5
ACC-0833,USR-737,Jakarta Branch,System Admin,4,5,0,66.3,0,0.1,Tidak,1,1
ACC-0834,USR-570,Medan Branch,Audit Staff,23,6,0,419.4,0,0.17,Tidak,2,1
ACC-0835,USR-597,Bandung Branch,Senior Auditor,23,3,1,221.9,0,0.2,Tidak,2,3
ACC-0836,USR-606,Finance Dept,Senior Auditor,17,1,0,59.2,0,0.02,Tidak,1,2
ACC-0837,USR-453,Finance Dept,Senior Auditor,12,7,8,67.5,0,0.66,Ya (Anomali),2,5
ACC-0838,USR-515,Finance Dept,External Guest,4,4,0,247.2,0,0.03,Tidak,1,1
ACC-0839,USR-150,Finance Dept,Audit Manager,23,2,0,442.9,0,0.62,Tidak,3,3
ACC-0840,USR-699,Medan Branch,Audit Manager,18,6,1,134.3,0,0.41,Tidak,1,4
ACC-0841,USR-781,Finance Dept,External Guest,22,5,1,74.7,0,0.37,Tidak,1,2
ACC-0842,USR-162,Medan Branch,External Guest,2,3,0,504.4,0,0.05,Tidak,4,1
ACC-0843,USR-188,Operations Dept,External Guest,21,5,2,276.6,0,0.08,Tidak,2,3
ACC-0844,USR-800,Jakarta Branch,Audit Manager,17,3,1,148.6,0,0.45,Tidak,1,4
ACC-0845,USR-289,Jakarta Branch,System Admin,5,6,2,167.3,0,0.01,Tidak,1,1
ACC-0846,USR-998,Finance Dept,External Guest,5,1,2,57.1,0,0.59,Tidak,2,5
ACC-0847,USR-700,Finance Dept,System Admin,23,1,2,246.4,0,0.06,Tidak,1,3
ACC-0848,USR-447,Finance Dept,System Admin,4,7,7,111.1,0,0.64,Tidak,2,5
ACC-0849,USR-943,Jakarta Branch,Audit Staff,0,2,0,1359.1,0,0.29,Tidak,5,2
ACC-0850,USR-637,Bandung Branch,Audit Manager,7,2,5,163.6,0,0.27,Tidak,1,5
ACC-0851,USR-275,Jakarta Branch,System Admin,0,3,1,166.3,0,0.02,Tidak,1,1
ACC-0852,USR-463,Finance Dept,Audit Manager,20,3,0,208.6,0,0.01,Tidak,1,1
ACC-0853,USR-875,Bandung Branch,Audit Manager,5,3,8,621.5,0,0.54,Ya (Anomali),3,5
ACC-0854,USR-653,Bandung Branch,Audit Staff,19,3,0,403.4,0,0.03,Tidak,2,2
ACC-0855,USR-582,Surabaya Branch,Audit Manager,13,7,0,150.0,0,0.25,Tidak,1,2
ACC-0856,USR-218,Operations Dept,System Admin,10,6,0,317.1,0,0.83,Tidak,2,4
ACC-0857,USR-268,Medan Branch,Senior Auditor,1,6,5,220.6,1,0.02,Ya (Anomali),3,4
ACC-0858,USR-719,Operations Dept,System Admin,20,1,2,169.5,0,0.04,Tidak,2,2
ACC-0859,USR-246,Finance Dept,System Admin,3,2,4,53.4,0,0.12,Tidak,2,4
ACC-0860,USR-787,Medan Branch,Audit Manager,12,7,2,155.9,0,0.18,Tidak,2,2
ACC-0861,USR-536,Surabaya Branch,System Admin,6,2,6,70.5,0,0.02,Tidak,1,3
ACC-0862,USR-538,Medan Branch,Senior Auditor,5,4,1,615.8,0,0.02,Tidak,4,1
ACC-0863,USR-987,Finance Dept,Audit Manager,2,2,0,102.1,0,0.01,Tidak,1,1
ACC-0864,USR-288,Surabaya Branch,External Guest,8,2,1,760.5,0,0.28,Tidak,4,2
ACC-0865,USR-259,Medan Branch,System Admin,13,5,1,190.4,0,0.12,Tidak,2,2
ACC-0866,USR-913,Jakarta Branch,System Admin,19,5,3,249.6,0,0.03,Tidak,2,2
ACC-0867,USR-959,Bandung Branch,Audit Staff,10,7,1,195.7,0,0.02,Tidak,1,2
ACC-0868,USR-501,Operations Dept,External Guest,4,4,0,34.6,1,0.32,Tidak,3,2
ACC-0869,USR-685,Surabaya Branch,External Guest,13,3,1,117.8,0,0.02,Tidak,1,1
ACC-0870,USR-963,Jakarta Branch,Senior Auditor,18,4,3,26.1,0,0.02,Tidak,1,2
ACC-0871,USR-117,Finance Dept,External Guest,7,4,2,243.8,0,0.4,Tidak,2,3
ACC-0872,USR-239,Bandung Branch,Audit Staff,6,1,0,148.0,0,0.22,Tidak,1,1
ACC-0873,USR-214,Operations Dept,Senior Auditor,6,6,0,376.3,0,0.1,Tidak,3,2
ACC-0874,USR-427,Surabaya Branch,External Guest,23,2,2,62.3,0,0.01,Tidak,1,1
ACC-0875,USR-324,Bandung Branch,Senior Auditor,22,1,0,45.0,0,0.26,Tidak,2,2
ACC-0876,USR-657,IT Dept,External Guest,2,7,4,130.4,0,0.1,Tidak,2,2
ACC-0877,USR-538,IT Dept,External Guest,2,6,3,652.9,0,0.0,Tidak,3,2
ACC-0878,USR-649,Surabaya Branch,External Guest,17,7,0,309.8,0,0.35,Tidak,2,2
ACC-0879,USR-817,Surabaya Branch,System Admin,12,2,2,135.7,0,0.02,Tidak,2,1
ACC-0880,USR-485,Medan Branch,External Guest,0,7,1,182.1,0,0.01,Tidak,1,1
ACC-0881,USR-620,Bandung Branch,System Admin,4,4,9,22.0,0,0.09,Tidak,1,5
ACC-0882,USR-352,IT Dept,Audit Manager,3,2,6,1043.0,0,0.14,Tidak,5,3
ACC-0883,USR-719,Operations Dept,Audit Staff,15,3,0,274.5,0,0.69,Tidak,2,4
ACC-0884,USR-197,IT Dept,Senior Auditor,14,3,0,84.0,0,0.1,Tidak,2,1
ACC-0885,USR-886,Bandung Branch,Senior Auditor,17,4,4,220.4,0,0.49,Tidak,1,5
ACC-0886,USR-170,IT Dept,Audit Manager,16,7,0,29.0,0,0.09,Tidak,2,1
ACC-0887,USR-650,Operations Dept,External Guest,13,5,2,844.2,0,0.41,Tidak,4,3
ACC-0888,USR-909,Jakarta Branch,Audit Staff,13,3,1,48.0,0,0.02,Tidak,2,1
ACC-0889,USR-546,IT Dept,Audit Manager,18,4,6,261.1,0,0.2,Tidak,2,5
ACC-0890,USR-189,IT Dept,Audit Manager,5,1,0,70.4,0,0.27,Tidak,1,2
ACC-0891,USR-529,Finance Dept,Senior Auditor,12,5,5,316.1,0,0.23,Tidak,2,3
ACC-0892,USR-318,Jakarta Branch,System Admin,17,3,1,374.9,0,0.14,Tidak,3,1
ACC-0893,USR-206,Medan Branch,System Admin,14,4,0,279.8,0,0.05,Tidak,2,1
ACC-0894,USR-575,Surabaya Branch,External Guest,22,4,1,238.3,0,0.1,Tidak,2,1
ACC-0895,USR-553,Operations Dept,External Guest,6,1,3,557.5,1,0.07,Ya (Anomali),5,2
ACC-0896,USR-707,IT Dept,Audit Manager,18,1,1,20.5,0,0.1,Tidak,1,1
ACC-0897,USR-643,Operations Dept,External Guest,16,5,0,100.5,0,0.02,Tidak,2,1
ACC-0898,USR-225,Medan Branch,System Admin,8,6,10,71.4,0,0.45,Tidak,1,5
ACC-0899,USR-246,Medan Branch,Audit Staff,10,3,4,1106.0,0,0.15,Tidak,5,3
ACC-0900,USR-379,Jakarta Branch,Senior Auditor,4,4,6,123.3,0,0.05,Tidak,1,3
ACC-0901,USR-123,Operations Dept,System Admin,1,5,0,329.8,0,0.28,Tidak,2,3
ACC-0902,USR-820,Surabaya Branch,External Guest,14,7,4,288.6,0,0.31,Tidak,2,3
ACC-0903,USR-219,Finance Dept,Senior Auditor,23,5,4,59.6,0,0.14,Tidak,1,4
ACC-0904,USR-885,Medan Branch,Senior Auditor,11,7,0,68.3,0,0.37,Tidak,1,2
ACC-0905,USR-751,Finance Dept,Audit Manager,9,1,2,82.6,0,0.1,Tidak,2,3
ACC-0906,USR-396,Surabaya Branch,External Guest,9,4,5,132.4,1,0.87,Ya (Anomali),4,5
ACC-0907,USR-954,Surabaya Branch,Audit Manager,19,2,0,66.7,0,0.16,Tidak,1,1
ACC-0908,USR-181,Jakarta Branch,Senior Auditor,10,6,2,5.0,0,0.22,Tidak,1,2
ACC-0909,USR-547,Operations Dept,Audit Manager,9,6,2,528.8,0,0.32,Tidak,3,4
ACC-0910,USR-819,Bandung Branch,External Guest,6,1,2,842.5,1,0.44,Ya (Anomali),5,3
ACC-0911,USR-569,Operations Dept,System Admin,13,7,5,104.5,0,0.48,Tidak,1,4
ACC-0912,USR-522,IT Dept,Audit Staff,12,4,3,103.3,0,0.35,Tidak,1,3
ACC-0913,USR-644,Jakarta Branch,System Admin,4,5,0,1.8,0,0.55,Tidak,2,3
ACC-0914,USR-123,Operations Dept,Senior Auditor,18,6,2,285.1,0,0.49,Tidak,2,3
ACC-0915,USR-160,Finance Dept,System Admin,9,5,1,436.4,0,0.27,Tidak,3,2
ACC-0916,USR-922,Operations Dept,Audit Manager,7,3,4,39.6,0,0.02,Tidak,1,2
ACC-0917,USR-800,Jakarta Branch,External Guest,17,2,1,43.5,0,0.41,Tidak,1,3
ACC-0918,USR-183,Surabaya Branch,System Admin,0,1,0,390.3,1,0.11,Tidak,5,2
ACC-0919,USR-324,Medan Branch,System Admin,4,7,0,239.5,0,0.48,Tidak,1,2
ACC-0920,USR-779,IT Dept,External Guest,10,6,1,11.5,0,0.0,Tidak,2,1
ACC-0921,USR-285,IT Dept,Audit Manager,19,3,0,243.6,0,0.06,Tidak,1,2
ACC-0922,USR-474,Bandung Branch,Audit Staff,10,3,9,92.4,0,0.08,Tidak,2,4
ACC-0923,USR-171,Surabaya Branch,System Admin,15,2,4,115.0,0,0.02,Tidak,1,2
ACC-0924,USR-173,IT Dept,Senior Auditor,9,1,4,367.1,0,0.6,Tidak,2,5
ACC-0925,USR-996,IT Dept,Audit Manager,14,1,2,416.4,0,0.26,Tidak,2,2
ACC-0926,USR-440,Medan Branch,Audit Manager,6,5,5,127.9,0,0.15,Tidak,1,3
ACC-0927,USR-252,Finance Dept,System Admin,14,1,0,735.1,0,0.02,Tidak,3,2
ACC-0928,USR-195,Finance Dept,External Guest,15,3,11,130.4,0,0.53,Tidak,1,5
ACC-0929,USR-664,Finance Dept,System Admin,5,5,2,369.4,0,0.46,Tidak,2,3
ACC-0930,USR-544,Jakarta Branch,System Admin,10,1,6,165.4,0,0.03,Tidak,1,3
ACC-0931,USR-785,Finance Dept,External Guest,16,7,0,569.6,0,0.11,Tidak,3,1
ACC-0932,USR-209,Finance Dept,Senior Auditor,14,7,2,595.8,0,0.0,Tidak,3,1
ACC-0933,USR-557,Jakarta Branch,External Guest,15,2,0,22.9,0,0.0,Tidak,1,1
ACC-0934,USR-927,Medan Branch,System Admin,23,3,2,689.2,0,0.28,Tidak,4,2
ACC-0935,USR-150,Surabaya Branch,Audit Staff,1,4,0,436.5,0,0.18,Tidak,2,2
ACC-0936,USR-476,IT Dept,External Guest,3,2,6,391.7,0,0.57,Tidak,2,5
ACC-0937,USR-864,Bandung Branch,Senior Auditor,18,2,1,56.1,0,0.2,Tidak,1,2
ACC-0938,USR-172,IT Dept,External Guest,5,1,0,408.8,0,0.14,Tidak,3,1
ACC-0939,USR-311,Finance Dept,External Guest,17,5,1,474.5,0,0.01,Tidak,2,1
ACC-0940,USR-531,Finance Dept,Audit Manager,20,5,3,85.3,0,0.15,Tidak,1,2
ACC-0941,USR-823,Operations Dept,Audit Manager,10,7,3,760.5,0,0.04,Tidak,4,2
ACC-0942,USR-862,IT Dept,System Admin,8,3,0,12.8,1,0.39,Tidak,3,3
ACC-0943,USR-267,IT Dept,System Admin,2,1,5,40.6,0,0.16,Tidak,2,3
ACC-0944,USR-874,Operations Dept,External Guest,1,5,2,192.8,0,0.14,Tidak,1,3
ACC-0945,USR-430,Finance Dept,Audit Staff,17,7,1,214.4,0,0.21,Tidak,1,2
ACC-0946,USR-841,Jakarta Branch,System Admin,14,6,1,259.0,0,0.07,Tidak,3,1
ACC-0947,USR-850,Jakarta Branch,External Guest,21,4,1,4.3,0,0.12,Tidak,1,1
ACC-0948,USR-886,Jakarta Branch,External Guest,17,6,2,807.0,0,0.1,Tidak,5,2
ACC-0949,USR-593,Bandung Branch,External Guest,18,1,0,11.4,0,0.5,Tidak,1,3
ACC-0950,USR-242,Surabaya Branch,External Guest,14,1,1,38.6,0,0.04,Tidak,2,2
ACC-0951,USR-681,Finance Dept,External Guest,16,5,0,3.5,1,0.15,Tidak,4,1
ACC-0952,USR-544,Medan Branch,Audit Manager,17,2,1,209.2,0,0.24,Tidak,1,2
ACC-0953,USR-923,IT Dept,Senior Auditor,17,1,3,673.0,0,0.01,Tidak,4,2
ACC-0954,USR-493,IT Dept,Senior Auditor,10,2,0,274.1,0,0.09,Tidak,2,2
ACC-0955,USR-611,Finance Dept,External Guest,17,3,2,432.4,0,0.17,Tidak,2,3
ACC-0956,USR-785,Finance Dept,System Admin,22,7,3,3.3,0,0.09,Tidak,1,2
ACC-0957,USR-947,Finance Dept,Audit Staff,2,3,1,195.2,0,0.08,Tidak,1,1
ACC-0958,USR-720,IT Dept,External Guest,12,5,13,153.8,0,0.07,Tidak,2,5
ACC-0959,USR-814,Operations Dept,Audit Staff,13,3,5,172.8,0,0.0,Tidak,1,2
ACC-0960,USR-796,Finance Dept,Audit Manager,3,6,3,18.7,0,0.0,Tidak,2,2
ACC-0961,USR-902,IT Dept,Senior Auditor,17,6,2,288.3,0,0.22,Tidak,2,2
ACC-0962,USR-427,Surabaya Branch,Audit Manager,4,6,3,174.9,0,0.16,Tidak,1,3
ACC-0963,USR-703,Medan Branch,System Admin,13,5,1,362.2,0,0.05,Tidak,2,1
ACC-0964,USR-358,Jakarta Branch,System Admin,11,5,3,166.0,1,0.0,Tidak,3,2
ACC-0965,USR-933,Operations Dept,External Guest,6,6,7,40.4,1,0.12,Ya (Anomali),4,5
ACC-0966,USR-536,Medan Branch,System Admin,11,2,3,261.2,0,0.26,Tidak,3,3
ACC-0967,USR-817,Finance Dept,System Admin,7,6,1,47.3,0,0.02,Tidak,2,1
ACC-0968,USR-663,Medan Branch,Audit Manager,20,2,0,514.7,0,0.29,Tidak,4,2
ACC-0969,USR-448,Finance Dept,Audit Staff,20,3,2,237.4,0,0.57,Tidak,1,4
ACC-0970,USR-792,Medan Branch,Senior Auditor,2,2,2,42.8,1,0.0,Ya (Anomali),3,1
ACC-0971,USR-914,Bandung Branch,System Admin,21,1,0,819.8,0,0.07,Tidak,4,1
ACC-0972,USR-614,Medan Branch,System Admin,0,4,0,182.6,0,0.3,Tidak,1,3
ACC-0973,USR-548,Jakarta Branch,Audit Manager,2,1,2,18.9,0,0.27,Tidak,1,2
ACC-0974,USR-498,Jakarta Branch,Senior Auditor,10,1,2,246.4,0,0.0,Tidak,1,2
ACC-0975,USR-695,Operations Dept,Audit Manager,17,5,4,73.0,0,0.22,Tidak,1,3
ACC-0976,USR-313,Medan Branch,Audit Staff,6,4,3,407.0,0,0.02,Tidak,2,3
ACC-0977,USR-645,IT Dept,Audit Manager,8,5,5,425.7,0,0.0,Tidak,3,2
ACC-0978,USR-661,IT Dept,Senior Auditor,3,2,2,965.2,0,0.0,Tidak,4,1
ACC-0979,USR-388,IT Dept,Senior Auditor,22,6,0,174.2,0,0.47,Tidak,1,2
ACC-0980,USR-940,Medan Branch,System Admin,23,7,2,151.7,0,0.0,Tidak,1,1
ACC-0981,USR-358,IT Dept,Audit Staff,9,7,3,350.1,0,0.45,Tidak,3,3
ACC-0982,USR-357,Surabaya Branch,External Guest,17,7,0,35.5,0,0.47,Tidak,2,3
ACC-0983,USR-487,Medan Branch,System Admin,22,2,5,197.9,0,0.06,Tidak,1,3
ACC-0984,USR-883,Jakarta Branch,Audit Manager,15,4,0,197.6,1,0.0,Ya (Anomali),3,1
ACC-0985,USR-793,Operations Dept,Audit Manager,11,3,2,23.4,0,0.01,Tidak,2,1
ACC-0986,USR-644,IT Dept,Senior Auditor,18,2,4,135.3,1,0.04,Ya (Anomali),3,3
ACC-0987,USR-364,Bandung Branch,Senior Auditor,23,1,2,479.8,0,0.01,Tidak,3,1
ACC-0988,USR-412,IT Dept,Senior Auditor,21,4,0,484.8,0,0.54,Tidak,3,4
ACC-0989,USR-139,Jakarta Branch,External Guest,2,4,0,26.1,0,0.08,Tidak,1,2
ACC-0990,USR-919,Surabaya Branch,External Guest,7,2,1,23.8,0,0.01,Tidak,1,1
ACC-0991,USR-309,Medan Branch,System Admin,18,2,4,76.2,1,0.18,Ya (Anomali),3,3
ACC-0992,USR-371,IT Dept,External Guest,8,5,0,519.4,0,0.63,Ya (Anomali),3,4
ACC-0993,USR-235,Bandung Branch,Senior Auditor,18,5,2,34.5,0,0.09,Tidak,2,2
ACC-0994,USR-698,Operations Dept,System Admin,16,1,1,318.2,1,0.01,Tidak,5,1
ACC-0995,USR-159,Jakarta Branch,System Admin,12,4,6,26.7,0,0.07,Tidak,2,4
ACC-0996,USR-609,Operations Dept,Audit Staff,1,7,0,244.0,0,0.45,Tidak,1,3
ACC-0997,USR-775,Operations Dept,External Guest,3,3,2,110.0,0,0.05,Tidak,1,2
ACC-0998,USR-614,Bandung Branch,Audit Manager,10,3,1,388.9,0,0.01,Tidak,2,1
ACC-0999,USR-114,Finance Dept,Audit Manager,1,4,2,66.5,0,0.04,Tidak,1,1
ACC-1000,USR-713,Jakarta Branch,Audit Staff,3,1,0,254.9,0,0.59,Tidak,2,3
ACC-1001,USR-354,Finance Dept,Senior Auditor,3,7,1,67.2,0,0.31,Tidak,1,2
ACC-1002,USR-836,Bandung Branch,Audit Staff,19,5,1,312.6,0,0.43,Tidak,2,3
ACC-1003,USR-821,Medan Branch,Senior Auditor,0,5,1,517.2,0,0.58,Tidak,4,3
ACC-1004,USR-634,Medan Branch,External Guest,10,5,3,33.9,0,0.01,Tidak,1,2
ACC-1005,USR-334,Medan Branch,External Guest,22,3,3,503.6,0,0.04,Tidak,4,3
ACC-1006,USR-230,Operations Dept,System Admin,1,3,3,225.1,0,0.46,Tidak,1,5
ACC-1007,USR-769,Finance Dept,System Admin,18,1,0,34.0,0,0.13,Tidak,1,2
ACC-1008,USR-784,Operations Dept,System Admin,7,3,5,139.5,0,0.02,Tidak,2,3
ACC-1009,USR-116,Medan Branch,System Admin,22,2,1,43.8,0,0.11,Tidak,2,1
ACC-1010,USR-981,Operations Dept,Audit Manager,19,3,0,301.3,0,0.01,Tidak,2,2
ACC-1011,USR-925,Surabaya Branch,System Admin,3,5,7,355.6,0,0.6,Tidak,2,5
ACC-1012,USR-977,Jakarta Branch,System Admin,15,1,1,28.0,0,0.13,Tidak,1,1
ACC-1013,USR-284,Jakarta Branch,System Admin,14,4,5,176.4,0,0.35,Tidak,1,4
ACC-1014,USR-490,Operations Dept,Senior Auditor,4,4,6,421.3,0,0.78,Ya (Anomali),3,5
ACC-1015,USR-522,Bandung Branch,System Admin,4,1,1,687.9,0,0.1,Tidak,3,1
ACC-1016,USR-945,IT Dept,Audit Staff,14,2,0,180.1,0,0.55,Tidak,1,4
ACC-1017,USR-541,Finance Dept,System Admin,22,4,1,750.3,0,0.17,Tidak,5,3
ACC-1018,USR-795,Jakarta Branch,System Admin,16,5,3,191.8,0,0.01,Tidak,1,2
ACC-1019,USR-754,Operations Dept,Audit Manager,2,4,3,125.3,0,0.49,Tidak,1,4
ACC-1020,USR-655,Finance Dept,System Admin,17,4,0,471.3,0,0.03,Tidak,2,2
ACC-1021,USR-111,Bandung Branch,Senior Auditor,10,5,0,169.8,0,0.01,Tidak,1,1
ACC-1022,USR-619,Medan Branch,External Guest,5,3,1,159.6,0,0.33,Tidak,1,2
ACC-1023,USR-179,IT Dept,System Admin,11,2,10,168.5,0,0.19,Tidak,1,5
ACC-1024,USR-908,Bandung Branch,System Admin,21,7,3,469.0,0,0.05,Tidak,2,3
ACC-1025,USR-773,Surabaya Branch,System Admin,16,5,2,445.9,0,0.07,Tidak,3,3
ACC-1026,USR-401,Medan Branch,Audit Manager,13,5,3,129.2,0,0.55,Tidak,2,4
ACC-1027,USR-315,Medan Branch,External Guest,5,6,7,101.4,0,0.24,Tidak,1,4
ACC-1028,USR-347,Medan Branch,Audit Manager,9,1,2,169.3,0,0.08,Tidak,1,3
ACC-1029,USR-640,Bandung Branch,Audit Manager,15,2,0,212.6,0,0.13,Tidak,1,1
ACC-1030,USR-371,Surabaya Branch,Audit Manager,17,3,9,68.1,0,0.16,Tidak,1,5
ACC-1031,USR-232,IT Dept,Senior Auditor,19,6,6,394.9,0,0.02,Tidak,3,3
ACC-1032,USR-104,Finance Dept,External Guest,5,7,2,166.6,0,0.01,Tidak,1,2
ACC-1033,USR-855,Bandung Branch,Senior Auditor,18,5,1,101.6,0,0.26,Tidak,1,2
ACC-1034,USR-641,Jakarta Branch,Senior Auditor,2,7,0,28.2,0,0.14,Tidak,1,1
ACC-1035,USR-728,Jakarta Branch,External Guest,11,7,0,68.2,0,0.02,Tidak,1,1
ACC-1036,USR-789,Bandung Branch,Senior Auditor,15,7,0,745.4,0,0.13,Tidak,3,1
ACC-1037,USR-872,Finance Dept,External Guest,2,6,1,91.0,1,0.23,Tidak,4,2
ACC-1038,USR-846,Jakarta Branch,System Admin,15,3,2,46.2,0,0.23,Tidak,2,2
ACC-1039,USR-240,Finance Dept,Audit Manager,3,6,0,154.4,0,0.24,Tidak,2,2
ACC-1040,USR-582,Medan Branch,Senior Auditor,19,6,3,91.7,0,0.55,Tidak,2,4
ACC-1041,USR-404,Bandung Branch,External Guest,12,6,0,8.9,0,0.24,Tidak,2,1
ACC-1042,USR-444,Medan Branch,Audit Staff,3,5,0,97.6,0,0.3,Tidak,1,2
ACC-1043,USR-661,Jakarta Branch,Senior Auditor,3,5,0,196.4,0,0.0,Tidak,1,1
ACC-1044,USR-369,Finance Dept,Senior Auditor,6,1,4,200.6,0,0.12,Tidak,2,3
ACC-1045,USR-207,Medan Branch,External Guest,20,4,0,110.2,0,0.93,Tidak,1,4
ACC-1046,USR-657,Jakarta Branch,Audit Staff,11,2,0,148.2,0,0.17,Tidak,1,2
ACC-1047,USR-573,Operations Dept,Audit Staff,1,1,6,841.8,0,0.0,Ya (Anomali),4,3
ACC-1048,USR-181,Surabaya Branch,System Admin,15,3,0,118.4,0,0.59,Tidak,1,3
ACC-1049,USR-737,Medan Branch,Senior Auditor,6,6,0,74.7,0,0.18,Tidak,1,1
ACC-1050,USR-183,Surabaya Branch,Audit Manager,18,5,2,69.8,0,0.03,Tidak,1,2
ACC-1051,USR-389,Surabaya Branch,Senior Auditor,10,6,0,153.0,0,0.0,Tidak,1,1
ACC-1052,USR-170,IT Dept,Audit Manager,0,5,0,356.3,0,0.01,Tidak,3,2
ACC-1053,USR-274,Jakarta Branch,Audit Manager,8,7,6,57.7,0,0.26,Tidak,1,5
ACC-1054,USR-927,Bandung Branch,External Guest,4,2,4,308.9,1,0.48,Ya (Anomali),5,4
ACC-1055,USR-941,Finance Dept,Senior Auditor,16,1,0,5.3,0,0.09,Tidak,1,2
ACC-1056,USR-562,Operations Dept,External Guest,0,1,5,135.7,0,0.08,Tidak,1,3
ACC-1057,USR-948,Jakarta Branch,System Admin,16,3,1,373.9,0,0.0,Tidak,2,1
ACC-1058,USR-494,IT Dept,Audit Manager,11,7,7,103.4,0,0.02,Tidak,1,3
ACC-1059,USR-965,IT Dept,Audit Staff,12,1,1,207.4,0,0.15,Tidak,1,2
ACC-1060,USR-190,Operations Dept,Audit Manager,23,1,3,57.3,0,0.33,Tidak,2,3
ACC-1061,USR-568,Medan Branch,System Admin,10,4,1,338.7,1,0.45,Tidak,5,3
ACC-1062,USR-962,Finance Dept,Audit Manager,12,2,4,13.4,0,0.0,Tidak,2,2
ACC-1063,USR-533,IT Dept,External Guest,12,6,1,478.6,0,0.04,Tidak,2,1
ACC-1064,USR-348,Bandung Branch,Senior Auditor,5,1,1,55.2,0,0.35,Tidak,1,2
ACC-1065,USR-743,Jakarta Branch,Audit Staff,21,3,1,518.7,0,0.36,Tidak,3,2
ACC-1066,USR-780,Bandung Branch,External Guest,5,6,1,108.7,0,0.51,Tidak,1,3
ACC-1067,USR-671,Medan Branch,Senior Auditor,19,5,0,320.6,0,0.12,Tidak,2,1
ACC-1068,USR-980,Jakarta Branch,Audit Staff,20,7,2,96.1,0,0.12,Tidak,1,2
ACC-1069,USR-948,Medan Branch,System Admin,9,7,5,590.9,0,0.41,Tidak,3,4
ACC-1070,USR-340,Finance Dept,Audit Manager,18,1,0,33.9,0,0.77,Tidak,1,5
ACC-1071,USR-801,Finance Dept,Audit Staff,2,1,2,49.2,0,0.02,Tidak,1,2
ACC-1072,USR-595,Bandung Branch,System Admin,6,6,2,169.8,0,0.04,Tidak,1,1
ACC-1073,USR-439,Bandung Branch,Senior Auditor,4,5,2,21.4,0,0.3,Tidak,1,2
ACC-1074,USR-892,Finance Dept,Audit Staff,7,4,0,54.5,0,0.26,Tidak,2,3
ACC-1075,USR-843,Surabaya Branch,System Admin,4,2,3,719.6,0,0.09,Tidak,3,3
ACC-1076,USR-570,Finance Dept,Senior Auditor,11,4,0,937.6,1,0.04,Ya (Anomali),5,1
