ID Aktivitas,Entitas,Aktivitas,Tipe Nasabah,Profil Risiko,Skor Risiko AML (1-100),Status PEP,Skrining Sanksi & DTTOT,Verifikasi Dukcapil & Biometrik,Status Beneficial Owner (BO),Status Dokumen,Pelaksanaan EDD,Status Approval,Persetujuan Pejabat Senior AML,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
KYC-0773,Head Office,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,39,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,1,-
KYC-0774,Surabaya Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,47,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0775,Medan Branch,Update Data Nasabah,Perorangan WNI,Low,31,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Dokumen Kadaluarsa,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),4,5,Pelanggaran Prosedur: Aktivitas Disetujui Padahal Status Dokumen Dokumen Kadaluarsa
KYC-0776,Surabaya Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,50,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Rejected,Tidak Berlaku,Tidak,1,1,-
KYC-0777,Medan Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,76,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Dilakukan & Memadai,Approved,Disetujui Pejabat Berwenang,Tidak,1,1,-
KYC-0778,Bandung Branch,Update Data Nasabah,Perorangan WNI,Low,26,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0779,Customer Onboarding Unit,Pengkinian Data Berkala,Perorangan WNI,Low,18,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0780,Bandung Branch,Update Data Nasabah,Perorangan WNI,Medium,60,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0781,Medan Branch,Pengkinian Data Berkala,WNA / Non-Resident,Low,27,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0782,Jakarta Branch,Pengkinian Data Berkala,Perorangan WNI,High,73,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Approved,Disetujui Pejabat Berwenang,Tidak,1,1,-
KYC-0783,Head Office,Pengkinian Data Berkala,Perorangan WNI,High,84,PEP Domestik,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Rejected,Disetujui Pejabat Berwenang,Tidak,2,1,-
KYC-0784,Bandung Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,60,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0785,Jakarta Branch,Update Data Nasabah,Perorangan WNI,High,83,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Approved,Disetujui Pejabat Berwenang,Tidak,2,1,-
KYC-0786,Customer Onboarding Unit,Update Data Nasabah,Perorangan WNI,Medium,42,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0787,Head Office,Pembukaan Rekening Perorangan,Perorangan WNI,Low,31,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0788,Jakarta Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,25,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,1,-
KYC-0789,Customer Onboarding Unit,Update Data Nasabah,Perorangan WNI,Low,11,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0790,Head Office,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,54,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,2,-
KYC-0791,Medan Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,83,PEP Domestik,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Dilakukan & Memadai,Approved,Disetujui Pejabat Berwenang,Tidak,1,1,-
KYC-0792,Jakarta Branch,Pengkinian Data Berkala,Perorangan WNI,High,91,Bukan PEP,Match Terindikasi,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,5,Pelanggaran Berat APU-PPT: Nasabah Terindikasi DTTOT / Daftar Sanksi Tetap Disetujui
KYC-0793,Customer Onboarding Unit,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,52,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),4,4,Pelanggaran Prosedur: Aktivitas Disetujui Padahal Status Dokumen Tidak Lengkap
KYC-0794,Medan Branch,Pengkinian Data Berkala,Perorangan WNI,Medium,53,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0795,Customer Onboarding Unit,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,16,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0796,Jakarta Branch,Pengkinian Data Berkala,Perorangan WNI,Medium,47,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0797,Medan Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,60,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0798,Bandung Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,93,PEP Domestik,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tanpa EDD / Dilewati,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,4,Pelanggaran Regulasi: Nasabah PEP / High Risk Disetujui Tanpa Pelaksanaan EDD yang Memadai
KYC-0799,Customer Onboarding Unit,Update Data Nasabah,Perorangan WNI,High,71,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Approved,Disetujui Pejabat Berwenang,Tidak,1,1,-
KYC-0800,Bandung Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Low,21,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,1,-
KYC-0801,Customer Onboarding Unit,Pembukaan Rekening Perorangan,WNA / Non-Resident,High,61,Bukan PEP,Clear / Bersih,Mismatch Data,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,5,Indikasi Pemalsuan Identitas: Disetujui Padahal Verifikasi Kependudukan / Biometrik Mismatch Data
KYC-0802,Medan Branch,Update Data Nasabah,WNA / Non-Resident,Medium,44,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0803,Medan Branch,Pengkinian Data Berkala,Perorangan WNI,Low,30,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0804,Customer Onboarding Unit,Update Data Nasabah,Perorangan WNI,Medium,26,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Dokumen Kadaluarsa,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),4,5,Pelanggaran Prosedur: Aktivitas Disetujui Padahal Status Dokumen Dokumen Kadaluarsa
KYC-0805,Surabaya Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Low,10,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0806,Medan Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Low,28,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0807,Medan Branch,Pengkinian Data Berkala,Perorangan WNI,Low,19,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0808,Jakarta Branch,Pengkinian Data Berkala,Perorangan WNI,Low,31,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0809,Jakarta Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,43,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,2,-
KYC-0810,Bandung Branch,Update Data Nasabah,WNA / Non-Resident,Medium,41,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,2,-
KYC-0811,Surabaya Branch,Update Data Nasabah,WNA / Non-Resident,High,68,PEP Domestik,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Rejected,Disetujui Pejabat Berwenang,Tidak,2,2,-
KYC-0812,Bandung Branch,Pengkinian Data Berkala,WNA / Non-Resident,Low,30,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0813,Bandung Branch,Update Data Nasabah,Perorangan WNI,High,71,PEP Domestik,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Pending Review,Disetujui Pejabat Berwenang,Tidak,2,1,-
KYC-0814,Medan Branch,Update Data Nasabah,WNA / Non-Resident,High,79,PEP Domestik,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Pending Review,Disetujui Pejabat Berwenang,Tidak,1,2,-
KYC-0815,Bandung Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Low,12,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,2,-
KYC-0816,Jakarta Branch,Pembukaan Rekening Perorangan,WNA / Non-Resident,Medium,36,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0817,Surabaya Branch,Pengkinian Data Berkala,Perorangan WNI,Low,29,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Tidak Lengkap,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),4,4,Pelanggaran Prosedur: Aktivitas Disetujui Padahal Status Dokumen Tidak Lengkap
KYC-0818,Medan Branch,Pengkinian Data Berkala,Perorangan WNI,High,63,Bukan PEP,Clear / Bersih,Mismatch Data,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,5,Indikasi Pemalsuan Identitas: Disetujui Padahal Verifikasi Kependudukan / Biometrik Mismatch Data
KYC-0819,Customer Onboarding Unit,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,55,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0820,Jakarta Branch,Pembukaan Rekening Perorangan,WNA / Non-Resident,Low,22,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0821,Medan Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,20,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0822,Medan Branch,Pengkinian Data Berkala,Perorangan WNI,Medium,46,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,2,-
KYC-0823,Head Office,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,52,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0824,Surabaya Branch,Update Data Nasabah,Perorangan WNI,Low,36,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Dokumen Kadaluarsa,Tidak Diperlukan,Approved,Tanpa Otorisasi Senior,Ya (Anomali),4,4,Pelanggaran Prosedur: Aktivitas Disetujui Padahal Status Dokumen Dokumen Kadaluarsa
KYC-0825,Surabaya Branch,Update Data Nasabah,Perorangan WNI,Medium,64,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0826,Medan Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,90,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Diungkap / Fiktif,Lengkap & Valid,Tanpa EDD / Dilewati,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,5,Risiko Shell Company: Pembukaan Rekening Korporasi Disetujui Tanpa Pengungkapan Beneficial Owner (BO)
KYC-0827,Customer Onboarding Unit,Pembukaan Rekening Perorangan,Perorangan WNI,High,81,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Approved,Disetujui Pejabat Berwenang,Tidak,1,1,-
KYC-0828,Surabaya Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,43,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,2,1,-
KYC-0829,Customer Onboarding Unit,Pengkinian Data Berkala,Perorangan WNI,Low,29,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0830,Jakarta Branch,Update Data Nasabah,Perorangan WNI,High,80,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Approved,Tanpa Otorisasi Senior,Ya (Anomali),4,3,Pelanggaran Wewenang: Nasabah High Risk Disetujui Tanpa Otorisasi Pejabat Senior AML
KYC-0831,Head Office,Update Data Nasabah,Perorangan WNI,High,89,PEP Asing,Match Terindikasi,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,5,Pelanggaran Berat APU-PPT: Nasabah Terindikasi DTTOT / Daftar Sanksi Tetap Disetujui
KYC-0832,Jakarta Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,82,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Dilakukan & Memadai,Approved,Tanpa Otorisasi Senior,Ya (Anomali),4,3,Pelanggaran Wewenang: Nasabah High Risk Disetujui Tanpa Otorisasi Pejabat Senior AML
KYC-0833,Jakarta Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,49,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0834,Head Office,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Low,21,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0835,Customer Onboarding Unit,Update Data Nasabah,Perorangan WNI,Low,23,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0836,Customer Onboarding Unit,Update Data Nasabah,Perorangan WNI,Low,16,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0837,Customer Onboarding Unit,Pembukaan Rekening Perorangan,Perorangan WNI,High,71,PEP Domestik,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Rejected,Disetujui Pejabat Berwenang,Tidak,2,1,-
KYC-0838,Surabaya Branch,Pembukaan Rekening Perorangan,WNA / Non-Resident,Low,10,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0839,Jakarta Branch,Update Data Nasabah,Perorangan WNI,Medium,51,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,2,-
KYC-0840,Head Office,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,42,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0841,Head Office,Pengkinian Data Berkala,WNA / Non-Resident,Low,31,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0842,Customer Onboarding Unit,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,75,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Diungkap / Fiktif,Lengkap & Valid,Tanpa EDD / Dilewati,Approved,Tanpa Otorisasi Senior,Ya (Anomali),5,5,Risiko Shell Company: Pembukaan Rekening Korporasi Disetujui Tanpa Pengungkapan Beneficial Owner (BO)
KYC-0843,Bandung Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,82,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Dilakukan & Memadai,Approved,Disetujui Pejabat Berwenang,Tidak,1,2,-
KYC-0844,Jakarta Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Low,16,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,1,-
KYC-0845,Surabaya Branch,Pengkinian Data Berkala,Perorangan WNI,High,73,PEP Domestik,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Approved,Tanpa Otorisasi Senior,Ya (Anomali),4,3,Pelanggaran Wewenang: Nasabah High Risk Disetujui Tanpa Otorisasi Pejabat Senior AML
KYC-0846,Jakarta Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,62,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0847,Medan Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,54,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0848,Customer Onboarding Unit,Pengkinian Data Berkala,Perorangan WNI,Low,27,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0849,Medan Branch,Update Data Nasabah,Perorangan WNI,Medium,37,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0850,Head Office,Pengkinian Data Berkala,Perorangan WNI,Low,13,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0851,Medan Branch,Pembukaan Rekening Perorangan,WNA / Non-Resident,Low,24,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0852,Bandung Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,High,84,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Dilakukan & Memadai,Rejected,Disetujui Pejabat Berwenang,Tidak,1,2,-
KYC-0853,Surabaya Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Low,34,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0854,Bandung Branch,Update Data Nasabah,Perorangan WNI,Low,15,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0855,Bandung Branch,Update Data Nasabah,WNA / Non-Resident,Low,24,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0856,Jakarta Branch,Pembukaan Rekening Perorangan,Perorangan WNI,Low,25,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0857,Medan Branch,Pengkinian Data Berkala,Perorangan WNI,Medium,36,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0858,Jakarta Branch,Update Data Nasabah,Perorangan WNI,Low,14,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0859,Head Office,Update Data Nasabah,Perorangan WNI,High,76,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Approved,Disetujui Pejabat Berwenang,Tidak,1,2,-
KYC-0860,Jakarta Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,59,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0861,Customer Onboarding Unit,Pembukaan Rekening Perorangan,Perorangan WNI,Medium,45,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0862,Bandung Branch,Update Data Nasabah,Perorangan WNI,Medium,45,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0863,Jakarta Branch,Update Data Nasabah,Perorangan WNI,Low,21,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,1,-
KYC-0864,Head Office,Update Data Nasabah,Perorangan WNI,Low,26,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Pending Review,Tidak Berlaku,Tidak,1,2,-
KYC-0865,Bandung Branch,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,43,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,2,-
KYC-0866,Customer Onboarding Unit,Pembukaan Rekening Korporasi,Korporasi / Badan Usaha,Medium,54,Bukan PEP,Clear / Bersih,Match Terverifikasi,Terverifikasi Sah,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0867,Medan Branch,Pengkinian Data Berkala,Perorangan WNI,Low,16,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,2,2,-
KYC-0868,Medan Branch,Update Data Nasabah,Perorangan WNI,High,81,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Pending Review,Disetujui Pejabat Berwenang,Tidak,1,1,-
KYC-0869,Surabaya Branch,Update Data Nasabah,Perorangan WNI,High,78,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Pending Review,Disetujui Pejabat Berwenang,Tidak,1,2,-
KYC-0870,Medan Branch,Pengkinian Data Berkala,Perorangan WNI,Medium,61,Bukan PEP,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Tidak Diperlukan,Approved,Tidak Berlaku,Tidak,1,1,-
KYC-0871,Customer Onboarding Unit,Pembukaan Rekening Perorangan,Perorangan WNI,High,69,PEP Domestik,Clear / Bersih,Match Terverifikasi,Tidak Berlaku,Lengkap & Valid,Dilakukan & Memadai,Pending Review,Disetujui Pejabat Berwenang,Tidak,1,2,-
