ID Transaksi,Kategori,Entitas,Kanal Transaksi,Nilai Transaksi (Juta Rp),Bunga/Margin (%),Jam Transaksi (0-23),Status Dokumen,Jumlah Gagal Login,Tingkat Risiko Nasabah,Status Otorisasi / Maker-Checker,Deviasi terhadap Profil Historis (%),TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
BANK-TRX-0909,Lending,Cabang Medan,Cabang / Teller,2697.47,12.05,16,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),12.22,Tidak,1,2,-
BANK-TRX-0910,IT Control,Cabang Medan,Mobile / Internet Banking,0.0,0.0,10,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),2.78,Tidak,1,1,-
BANK-TRX-0911,Payment,Cabang Bali,Mobile / Internet Banking,1303.51,0.0,1,Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,227.91,Ya (Anomali),5,5,Transfer pembayaran jumlah masif (Rp 1303.51 Juta) pada dini hari (Jam 01:00) tanpa maker-checker
BANK-TRX-0912,KYC,Cabang Medan,Cabang / Teller,0.0,0.0,16,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,24.28,Tidak,1,2,-
BANK-TRX-0913,Lending,Kantor Pusat,Cabang / Teller,806.26,12.14,13,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,24.96,Tidak,2,1,-
BANK-TRX-0914,Funding,Cabang Bali,Cabang / Teller,91.03,3.56,9,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),8.75,Tidak,1,1,-
BANK-TRX-0915,Lending,Cabang Medan,Cabang / Teller,1128.94,10.26,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),8.56,Tidak,1,2,-
BANK-TRX-0916,IT Control,Cabang Surabaya,Mobile / Internet Banking,0.0,0.0,7,Lengkap,1,Low Risk,Terverifikasi Dual Control (Maker-Checker),7.96,Tidak,1,1,-
BANK-TRX-0917,Treasury,Cabang Medan,Host-to-Host Core Banking,2124.16,0.0,9,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,19.61,Tidak,1,2,-
BANK-TRX-0918,IT Control,Kantor Pusat,Mobile / Internet Banking,0.0,0.0,17,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,22.56,Tidak,2,2,-
BANK-TRX-0919,Lending,Cabang Surabaya,Cabang / Teller,2554.7,13.95,12,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),5.16,Tidak,2,1,-
BANK-TRX-0920,Lending,Cabang Jakarta,Cabang / Teller,318.98,10.59,11,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,0.18,Tidak,1,1,-
BANK-TRX-0921,Funding,Cabang Medan,Cabang / Teller,161.43,1.98,7,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),6.19,Tidak,1,2,-
BANK-TRX-0922,Payment,Cabang Jakarta,Cabang / Teller,21.24,0.0,8,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),13.48,Tidak,1,2,-
BANK-TRX-0923,Payment,Cabang Surabaya,Cabang / Teller,78.86,0.0,20,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),19.94,Tidak,1,1,-
BANK-TRX-0924,IT Control,Cabang Jakarta,Host-to-Host Core Banking,0.0,0.0,1,Lengkap,0,High Risk,Override / Tanpa Otorisasi,318.57,Ya (Anomali),5,5,Aktivitas akses administratif basis data core banking pada dini hari (Jam 01:00) tanpa tiket Change Request
BANK-TRX-0925,Lending,Cabang Bali,Cabang / Teller,451.79,11.37,14,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,6.04,Tidak,1,1,-
BANK-TRX-0926,Treasury,Cabang Bandung,Host-to-Host Core Banking,945.88,0.0,11,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,8.66,Tidak,1,1,-
BANK-TRX-0927,KYC,Cabang Bali,Cabang / Teller,0.0,0.0,16,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),2.69,Tidak,1,1,-
BANK-TRX-0928,IT Control,Cabang Medan,Host-to-Host Core Banking,0.0,0.0,2,Lengkap,12,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,349.64,Ya (Anomali),4,5,Percobaan login gagal berulang kali (12 kali) pada jam tidak wajar mengindikasikan serangan Brute Force
BANK-TRX-0929,Payment,Cabang Medan,ATM / CRM,5.66,0.0,7,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),4.17,Tidak,2,2,-
BANK-TRX-0930,Funding,Cabang Bandung,Mobile / Internet Banking,133.17,3.23,12,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),16.8,Tidak,1,1,-
BANK-TRX-0931,IT Control,Kantor Pusat,Mobile / Internet Banking,0.0,0.0,19,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,5.74,Tidak,1,1,-
BANK-TRX-0932,IT Control,Cabang Medan,Host-to-Host Core Banking,0.0,0.0,1,Lengkap,12,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,307.23,Ya (Anomali),4,5,Percobaan login gagal berulang kali (12 kali) pada jam tidak wajar mengindikasikan serangan Brute Force
BANK-TRX-0933,Funding,Cabang Medan,Cabang / Teller,28185.35,1.66,11,Lengkap,0,High Risk,Override / Tanpa Otorisasi,214.34,Ya (Anomali),5,4,Penarikan dana masif (Rp 28185.35 Juta) pada rekening simpanan pasif/dormant tanpa otorisasi Branch Manager
BANK-TRX-0934,IT Control,Kantor Pusat,Host-to-Host Core Banking,0.0,0.0,13,Lengkap,2,Medium Risk,Terverifikasi Dual Control (Maker-Checker),8.93,Tidak,1,1,-
BANK-TRX-0935,IT Control,Cabang Medan,Mobile / Internet Banking,0.0,0.0,15,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,23.46,Tidak,2,1,-
BANK-TRX-0936,IT Control,Cabang Medan,Host-to-Host Core Banking,0.0,0.0,6,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),24.45,Tidak,2,1,-
BANK-TRX-0937,Treasury,Cabang Medan,Host-to-Host Core Banking,4114.09,0.0,13,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,7.43,Tidak,1,1,-
BANK-TRX-0938,KYC,Cabang Surabaya,Cabang / Teller,0.0,0.0,12,Lengkap,0,High Risk,Otorisasi Mandiri Sesuai Limit,21.06,Tidak,2,1,-
BANK-TRX-0939,KYC,Cabang Bandung,Cabang / Teller,0.0,0.0,8,Lengkap,0,High Risk,Override / Tanpa Otorisasi,191.04,Ya (Anomali),4,5,Onboarding nasabah profil Politically Exposed Person (PEP) disetujui tanpa proses Enhanced Due Diligence (EDD)
BANK-TRX-0940,IT Control,Kantor Pusat,Host-to-Host Core Banking,0.0,0.0,2,Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,230.3,Ya (Anomali),4,5,Aktivitas akses administratif basis data core banking pada dini hari (Jam 02:00) tanpa tiket Change Request
BANK-TRX-0941,IT Control,Cabang Jakarta,Host-to-Host Core Banking,0.0,0.0,16,Lengkap,1,Low Risk,Terverifikasi Dual Control (Maker-Checker),9.97,Tidak,2,2,-
BANK-TRX-0942,KYC,Kantor Pusat,Mobile / Internet Banking,0.0,0.0,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),22.67,Tidak,1,1,-
BANK-TRX-0943,Treasury,Kantor Pusat,Dealing Room / SWIFT,41510.52,0.0,1,Lengkap,0,High Risk,Override / Tanpa Otorisasi,212.54,Ya (Anomali),5,4,Transaksi pasar uang/valas bernilai Rp 41510.52 Juta dieksekusi di luar jam pasar resmi (Jam 01:00)
BANK-TRX-0944,Funding,Cabang Bali,Cabang / Teller,371.72,3.92,14,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),12.0,Tidak,1,1,-
BANK-TRX-0945,Payment,Cabang Medan,Cabang / Teller,106.07,0.0,6,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,20.86,Tidak,1,2,-
BANK-TRX-0946,IT Control,Cabang Medan,Host-to-Host Core Banking,0.0,0.0,3,Lengkap,8,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,318.87,Ya (Anomali),4,4,Percobaan login gagal berulang kali (8 kali) pada jam tidak wajar mengindikasikan serangan Brute Force
BANK-TRX-0947,Funding,Cabang Medan,Mobile / Internet Banking,394.27,4.2,17,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,11.09,Tidak,2,1,-
BANK-TRX-0948,KYC,Kantor Pusat,Mobile / Internet Banking,0.0,0.0,8,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),10.0,Tidak,2,2,-
BANK-TRX-0949,Payment,Cabang Bandung,Mobile / Internet Banking,191.28,0.0,21,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),12.2,Tidak,1,1,-
BANK-TRX-0950,IT Control,Cabang Surabaya,Mobile / Internet Banking,0.0,0.0,17,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,17.15,Tidak,2,1,-
BANK-TRX-0951,KYC,Cabang Jakarta,Cabang / Teller,0.0,0.0,10,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,3.37,Tidak,1,1,-
BANK-TRX-0952,KYC,Cabang Jakarta,Cabang / Teller,0.0,0.0,8,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),19.73,Tidak,1,2,-
BANK-TRX-0953,KYC,Cabang Jakarta,Cabang / Teller,0.0,0.0,12,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),10.79,Tidak,2,2,-
BANK-TRX-0954,IT Control,Cabang Bandung,Host-to-Host Core Banking,0.0,0.0,0,Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,299.12,Ya (Anomali),5,5,Aktivitas akses administratif basis data core banking pada dini hari (Jam 00:00) tanpa tiket Change Request
BANK-TRX-0955,Funding,Cabang Jakarta,Mobile / Internet Banking,1710.79,2.46,19,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),21.84,Tidak,2,1,-
BANK-TRX-0956,KYC,Cabang Medan,Cabang / Teller,0.0,0.0,11,Lengkap,0,High Risk,Override / Tanpa Otorisasi,129.13,Ya (Anomali),5,5,Onboarding nasabah profil Politically Exposed Person (PEP) disetujui tanpa proses Enhanced Due Diligence (EDD)
BANK-TRX-0957,IT Control,Cabang Bali,Mobile / Internet Banking,0.0,0.0,7,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),19.41,Tidak,2,1,-
BANK-TRX-0958,Treasury,Cabang Jakarta,Dealing Room / SWIFT,832.48,0.0,8,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,23.76,Tidak,1,2,-
BANK-TRX-0959,Funding,Kantor Pusat,ATM / CRM,126.18,3.23,9,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),11.49,Tidak,1,1,-
BANK-TRX-0960,Lending,Cabang Bali,Cabang / Teller,4823.42,9.07,8,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,23.76,Tidak,1,1,-
BANK-TRX-0961,KYC,Kantor Pusat,Cabang / Teller,0.0,0.0,11,Tidak Lengkap,0,High Risk,Override / Tanpa Otorisasi,253.42,Ya (Anomali),4,4,Persetujuan pembukaan rekening nasabah padahal dokumen identitas dan persyaratan APU-PPT Tidak Lengkap
BANK-TRX-0962,KYC,Cabang Jakarta,Cabang / Teller,0.0,0.0,8,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),17.64,Tidak,2,1,-
BANK-TRX-0963,Funding,Cabang Medan,ATM / CRM,802.34,3.75,7,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,19.09,Tidak,1,2,-
BANK-TRX-0964,Treasury,Cabang Bali,Dealing Room / SWIFT,4068.37,0.0,12,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),19.94,Tidak,1,1,-
BANK-TRX-0965,Treasury,Cabang Bandung,Host-to-Host Core Banking,1619.23,0.0,13,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),5.75,Tidak,1,1,-
BANK-TRX-0966,Payment,Cabang Bandung,Mobile / Internet Banking,14.82,0.0,14,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),21.26,Tidak,1,1,-
BANK-TRX-0967,Treasury,Cabang Medan,Dealing Room / SWIFT,47058.46,0.0,11,Lengkap,0,High Risk,Override / Tanpa Otorisasi,210.91,Ya (Anomali),4,5,Transaksi valas dengan deviasi kurs melenceng (Off-Market Rate) melampaui limit dealer tanpa verifikasi Middle Office
BANK-TRX-0968,IT Control,Kantor Pusat,Mobile / Internet Banking,0.0,0.0,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),1.31,Tidak,2,2,-
BANK-TRX-0969,KYC,Kantor Pusat,Cabang / Teller,0.0,0.0,10,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,21.35,Tidak,1,1,-
BANK-TRX-0970,Payment,Cabang Jakarta,Mobile / Internet Banking,1.42,0.0,8,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),7.89,Tidak,1,1,-
BANK-TRX-0971,Funding,Cabang Bali,Cabang / Teller,158.51,3.06,7,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),21.84,Tidak,2,2,-
BANK-TRX-0972,Funding,Cabang Bali,Cabang / Teller,1749.89,1.93,9,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,13.9,Tidak,1,1,-
BANK-TRX-0973,Funding,Cabang Medan,Mobile / Internet Banking,721.18,3.2,10,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,10.64,Tidak,1,1,-
BANK-TRX-0974,Treasury,Kantor Pusat,Host-to-Host Core Banking,3853.13,0.0,13,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),18.69,Tidak,2,1,-
BANK-TRX-0975,IT Control,Cabang Bandung,Host-to-Host Core Banking,0.0,0.0,2,Lengkap,0,High Risk,Override / Tanpa Otorisasi,105.47,Ya (Anomali),4,5,Aktivitas akses administratif basis data core banking pada dini hari (Jam 02:00) tanpa tiket Change Request
BANK-TRX-0976,Lending,Cabang Medan,Cabang / Teller,1988.1,10.31,12,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),24.79,Tidak,2,2,-
BANK-TRX-0977,IT Control,Cabang Bali,Mobile / Internet Banking,0.0,0.0,10,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,6.42,Tidak,1,1,-
BANK-TRX-0978,Payment,Cabang Surabaya,Mobile / Internet Banking,39.0,0.0,17,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,22.74,Tidak,2,1,-
BANK-TRX-0979,IT Control,Cabang Bandung,Mobile / Internet Banking,0.0,0.0,6,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),2.53,Tidak,1,1,-
BANK-TRX-0980,Lending,Cabang Jakarta,Cabang / Teller,2911.1,8.14,15,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),13.31,Tidak,1,1,-
BANK-TRX-0981,Funding,Kantor Pusat,ATM / CRM,561.52,3.26,16,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),0.14,Tidak,2,2,-
BANK-TRX-0982,Funding,Kantor Pusat,Cabang / Teller,47.45,2.01,9,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,0.98,Tidak,1,1,-
BANK-TRX-0983,Funding,Kantor Pusat,Cabang / Teller,129.94,4.14,13,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),6.26,Tidak,1,2,-
BANK-TRX-0984,Treasury,Cabang Surabaya,Dealing Room / SWIFT,981.72,0.0,11,Lengkap,0,High Risk,Terverifikasi Dual Control (Maker-Checker),18.75,Tidak,1,1,-
BANK-TRX-0985,Payment,Cabang Bandung,ATM / CRM,3.32,0.0,11,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),21.25,Tidak,1,1,-
BANK-TRX-0986,Lending,Cabang Bali,Cabang / Teller,290.81,10.75,16,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,13.67,Tidak,1,2,-
BANK-TRX-0987,Lending,Cabang Medan,Cabang / Teller,1501.85,8.9,12,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),14.12,Tidak,2,2,-
BANK-TRX-0988,KYC,Cabang Surabaya,Cabang / Teller,0.0,0.0,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),24.73,Tidak,1,1,-
BANK-TRX-0989,IT Control,Cabang Surabaya,Host-to-Host Core Banking,0.0,0.0,17,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),8.52,Tidak,1,1,-
BANK-TRX-0990,KYC,Cabang Surabaya,Mobile / Internet Banking,0.0,0.0,12,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),12.96,Tidak,1,2,-
BANK-TRX-0991,Treasury,Cabang Bali,Host-to-Host Core Banking,1728.78,0.0,12,Lengkap,0,High Risk,Otorisasi Mandiri Sesuai Limit,11.14,Tidak,1,2,-
BANK-TRX-0992,Payment,Cabang Medan,Mobile / Internet Banking,19.18,0.0,7,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),5.09,Tidak,2,2,-
BANK-TRX-0993,IT Control,Cabang Surabaya,Host-to-Host Core Banking,0.0,0.0,18,Lengkap,1,Low Risk,Terverifikasi Dual Control (Maker-Checker),6.26,Tidak,1,1,-
BANK-TRX-0994,IT Control,Cabang Bali,Mobile / Internet Banking,0.0,0.0,20,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,16.93,Tidak,1,1,-
BANK-TRX-0995,IT Control,Cabang Bali,Host-to-Host Core Banking,0.0,0.0,9,Lengkap,0,High Risk,Terverifikasi Dual Control (Maker-Checker),15.03,Tidak,1,2,-
BANK-TRX-0996,Lending,Cabang Bali,Cabang / Teller,777.02,13.79,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),11.82,Tidak,2,1,-
BANK-TRX-0997,Payment,Cabang Bali,Cabang / Teller,20.17,0.0,7,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,13.69,Tidak,2,1,-
BANK-TRX-0998,Lending,Cabang Bali,Cabang / Teller,2784.19,11.27,11,Lengkap,0,High Risk,Terverifikasi Dual Control (Maker-Checker),8.95,Tidak,1,1,-
BANK-TRX-0999,KYC,Cabang Surabaya,Cabang / Teller,0.0,0.0,15,Tidak Lengkap,0,High Risk,Override / Tanpa Otorisasi,337.05,Ya (Anomali),4,5,Persetujuan pembukaan rekening nasabah padahal dokumen identitas dan persyaratan APU-PPT Tidak Lengkap
BANK-TRX-1000,Treasury,Cabang Bali,Dealing Room / SWIFT,1014.64,0.0,14,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),7.79,Tidak,1,1,-
BANK-TRX-1001,Funding,Kantor Pusat,ATM / CRM,119.29,2.91,20,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),10.08,Tidak,1,1,-
BANK-TRX-1002,KYC,Cabang Medan,Cabang / Teller,0.0,0.0,8,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),21.25,Tidak,1,2,-
BANK-TRX-1003,Treasury,Cabang Jakarta,Host-to-Host Core Banking,1011.8,0.0,16,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,13.38,Tidak,1,1,-
BANK-TRX-1004,KYC,Kantor Pusat,Cabang / Teller,0.0,0.0,14,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),5.93,Tidak,1,1,-
BANK-TRX-1005,KYC,Cabang Medan,Cabang / Teller,0.0,0.0,13,Tidak Lengkap,0,High Risk,Override / Tanpa Otorisasi,183.43,Ya (Anomali),5,4,Persetujuan pembukaan rekening nasabah padahal dokumen identitas dan persyaratan APU-PPT Tidak Lengkap
BANK-TRX-1006,Payment,Cabang Jakarta,Mobile / Internet Banking,3823.94,0.0,18,Lengkap,0,High Risk,Override / Tanpa Otorisasi,307.55,Ya (Anomali),4,4,Lonjakan frekuensi transaksi transfer berkecepatan tinggi (Velocity Burst / Indikasi Smurfing Dana)
BANK-TRX-1007,Payment,Cabang Medan,Mobile / Internet Banking,1.5,0.0,20,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,2.28,Tidak,1,2,-
BANK-TRX-1008,IT Control,Kantor Pusat,Host-to-Host Core Banking,0.0,0.0,4,Lengkap,11,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,349.87,Ya (Anomali),4,5,Percobaan login gagal berulang kali (11 kali) pada jam tidak wajar mengindikasikan serangan Brute Force
BANK-TRX-1009,IT Control,Cabang Surabaya,Mobile / Internet Banking,0.0,0.0,10,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),8.77,Tidak,2,2,-
BANK-TRX-1010,Treasury,Cabang Bandung,Dealing Room / SWIFT,2589.06,0.0,8,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,16.92,Tidak,1,1,-
BANK-TRX-1011,Payment,Cabang Medan,Mobile / Internet Banking,85.12,0.0,22,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),17.82,Tidak,1,1,-
BANK-TRX-1012,KYC,Cabang Jakarta,Mobile / Internet Banking,0.0,0.0,9,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),11.11,Tidak,2,1,-
BANK-TRX-1013,KYC,Cabang Bandung,Mobile / Internet Banking,0.0,0.0,16,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,7.31,Tidak,2,2,-
BANK-TRX-1014,Treasury,Cabang Medan,Host-to-Host Core Banking,6420.35,0.0,11,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),6.36,Tidak,1,1,-
BANK-TRX-1015,KYC,Cabang Medan,Mobile / Internet Banking,0.0,0.0,10,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),2.82,Tidak,2,1,-
BANK-TRX-1016,Payment,Kantor Pusat,Mobile / Internet Banking,45.25,0.0,10,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),7.66,Tidak,2,2,-
BANK-TRX-1017,IT Control,Cabang Bandung,Mobile / Internet Banking,0.0,0.0,15,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,0.51,Tidak,1,1,-
BANK-TRX-1018,Funding,Cabang Jakarta,Mobile / Internet Banking,609.96,2.88,9,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,15.31,Tidak,1,1,-
BANK-TRX-1019,Funding,Kantor Pusat,ATM / CRM,287.77,3.52,14,Lengkap,0,High Risk,Terverifikasi Dual Control (Maker-Checker),22.41,Tidak,1,1,-
BANK-TRX-1020,IT Control,Kantor Pusat,Host-to-Host Core Banking,0.0,0.0,6,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),10.17,Tidak,1,1,-
BANK-TRX-1021,KYC,Cabang Medan,Mobile / Internet Banking,0.0,0.0,14,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),0.77,Tidak,2,1,-
BANK-TRX-1022,Lending,Cabang Bali,Cabang / Teller,2188.76,11.55,8,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,10.94,Tidak,1,2,-
BANK-TRX-1023,Treasury,Cabang Surabaya,Dealing Room / SWIFT,3383.86,0.0,16,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),23.54,Tidak,1,1,-
BANK-TRX-1024,KYC,Cabang Bali,Cabang / Teller,0.0,0.0,14,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,0.71,Tidak,1,1,-
BANK-TRX-1025,KYC,Cabang Bali,Cabang / Teller,0.0,0.0,15,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,1.37,Tidak,1,2,-
BANK-TRX-1026,IT Control,Cabang Jakarta,Mobile / Internet Banking,0.0,0.0,16,Lengkap,0,High Risk,Otorisasi Mandiri Sesuai Limit,20.09,Tidak,1,1,-
BANK-TRX-1027,Payment,Cabang Medan,Cabang / Teller,11.57,0.0,16,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),18.79,Tidak,1,1,-
BANK-TRX-1028,Treasury,Kantor Pusat,Dealing Room / SWIFT,2161.84,0.0,10,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,23.16,Tidak,1,1,-
BANK-TRX-1029,Funding,Cabang Bandung,Cabang / Teller,40261.0,2.28,8,Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,95.21,Ya (Anomali),5,5,Penarikan dana masif (Rp 40261.0 Juta) pada rekening simpanan pasif/dormant tanpa otorisasi Branch Manager
BANK-TRX-1030,Payment,Cabang Surabaya,Mobile / Internet Banking,20.62,0.0,17,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,12.95,Tidak,1,1,-
BANK-TRX-1031,Funding,Cabang Surabaya,Cabang / Teller,112.0,4.22,12,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,19.5,Tidak,1,1,-
BANK-TRX-1032,Payment,Cabang Jakarta,ATM / CRM,70.71,0.0,13,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),4.76,Tidak,1,2,-
BANK-TRX-1033,KYC,Cabang Surabaya,Cabang / Teller,0.0,0.0,15,Tidak Lengkap,0,High Risk,Override / Tanpa Otorisasi,166.0,Ya (Anomali),5,4,Persetujuan pembukaan rekening nasabah padahal dokumen identitas dan persyaratan APU-PPT Tidak Lengkap
BANK-TRX-1034,Funding,Cabang Medan,Cabang / Teller,8622.49,11.49,8,Lengkap,0,High Risk,Override / Tanpa Otorisasi,168.85,Ya (Anomali),4,5,Bunga simpanan deposito (11.49%) melampaui batas penjaminan LPS tanpa persetujuan komite ALCO
BANK-TRX-1035,KYC,Cabang Bali,Mobile / Internet Banking,0.0,0.0,11,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),24.2,Tidak,1,2,-
BANK-TRX-1036,Lending,Cabang Jakarta,Cabang / Teller,705.2,10.44,10,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),12.2,Tidak,1,2,-
BANK-TRX-1037,Lending,Kantor Pusat,Cabang / Teller,778.17,10.65,13,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),2.22,Tidak,1,1,-
BANK-TRX-1038,IT Control,Kantor Pusat,Mobile / Internet Banking,0.0,0.0,6,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),7.89,Tidak,1,1,-
BANK-TRX-1039,Treasury,Cabang Bandung,Dealing Room / SWIFT,1394.49,0.0,10,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,9.48,Tidak,1,1,-
BANK-TRX-1040,Funding,Cabang Bali,Cabang / Teller,382.08,3.27,19,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,24.73,Tidak,1,1,-
BANK-TRX-1041,Lending,Kantor Pusat,Cabang / Teller,345.09,10.11,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),21.11,Tidak,1,1,-
BANK-TRX-1042,KYC,Kantor Pusat,Mobile / Internet Banking,0.0,0.0,13,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),13.39,Tidak,2,1,-
