ID Transaksi,Entitas,Deskripsi,amount (dalam Juta Rp),hour_of_day (0-23),day_of_week (1-7),"is_new_beneficiary (1=Ya, 0=Tidak)","is_round_amount (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
TRX-910,IT Dept,Pembayaran pajak,5,13,3,0,0,Tidak,1,1
TRX-911,Operations Dept,Pembayaran jasa konsultan,78,14,4,0,0,Tidak,3,1
TRX-912,Finance Dept,Pembayaran jasa konsultan,78,11,7,0,0,Ya (Anomali),3,4
TRX-913,Bandung Branch,Pembelian lisensi software,78,10,5,1,0,Tidak,3,2
TRX-914,Finance Dept,Klaim biaya operasional,125,16,6,0,1,Ya (Anomali),4,5
TRX-915,Surabaya Branch,Transfer dana antar kas,7.5,14,6,1,1,Tidak,1,3
TRX-916,Operations Dept,Reimbursement,5,19,3,1,0,Ya (Anomali),1,5
TRX-917,Operations Dept,Transfer dana antar kas,2.1,11,7,0,1,Tidak,1,2
TRX-918,Finance Dept,Pembayaran pajak,1500,12,4,1,1,Ya (Anomali),5,5
TRX-919,HR Dept,Pembayaran ke vendor baru,125,10,7,1,1,Tidak,4,3
TRX-920,Surabaya Branch,Pembayaran pajak,500,9,7,0,0,Ya (Anomali),5,4
TRX-921,Surabaya Branch,Klaim biaya operasional,500,6,1,0,0,Ya (Anomali),5,4
TRX-922,IT Dept,Biaya perjalanan dinas,1500,19,7,0,1,Tidak,5,2
TRX-923,Surabaya Branch,Pembayaran ke vendor baru,78,7,3,1,0,Ya (Anomali),3,5
TRX-924,Jakarta Branch,Pembayaran pajak,2.1,11,1,1,0,Tidak,1,2
TRX-925,HR Dept,Pembayaran pajak,1500,8,2,0,1,Ya (Anomali),5,5
TRX-926,Surabaya Branch,Pembayaran vendor,500,2,1,0,1,Tidak,5,2
TRX-927,IT Dept,Pembayaran vendor,15.5,11,4,1,1,Ya (Anomali),2,5
TRX-928,Operations Dept,Perpanjangan server,15.5,6,4,0,0,Ya (Anomali),2,4
TRX-929,Operations Dept,Pembayaran pajak,5,20,7,0,0,Tidak,1,1
TRX-930,Surabaya Branch,Pembayaran vendor,45,18,2,1,1,Tidak,2,3
TRX-931,Operations Dept,Pembayaran jasa konsultan,78,11,6,0,0,Tidak,3,1
TRX-932,Finance Dept,Reimbursement,500,13,3,1,1,Tidak,5,3
TRX-933,IT Dept,Reimbursement,45,7,6,0,1,Tidak,2,2
TRX-934,Bandung Branch,Reimbursement,210.3,19,5,0,0,Ya (Anomali),4,4
TRX-935,IT Dept,Perpanjangan server,500,7,6,0,1,Tidak,5,2
TRX-936,HR Dept,Perpanjangan server,45,8,1,0,1,Ya (Anomali),2,5
TRX-937,IT Dept,Reimbursement,7.5,20,1,1,1,Tidak,1,3
TRX-938,IT Dept,Transfer dana antar kas,78,13,1,0,1,Tidak,3,2
TRX-939,HR Dept,Transfer dana antar kas,500,9,7,1,1,Ya (Anomali),5,5
TRX-940,Operations Dept,Pembayaran vendor,125,1,7,1,0,Tidak,4,2
TRX-941,Jakarta Branch,Pembayaran vendor,125,23,5,0,0,Ya (Anomali),4,4
TRX-942,IT Dept,Reimbursement,125,4,6,0,1,Ya (Anomali),4,5
TRX-943,Surabaya Branch,Pembayaran ke vendor baru,5,13,4,0,1,Ya (Anomali),1,5
TRX-944,Jakarta Branch,Biaya perjalanan dinas,15.5,23,7,0,1,Ya (Anomali),2,5
TRX-945,Bandung Branch,Pembayaran jasa konsultan,500,21,1,0,1,Tidak,5,2
TRX-946,Operations Dept,Reimbursement,500,4,5,1,0,Tidak,5,2
TRX-947,Finance Dept,Pembelian lisensi software,2.1,12,4,1,0,Tidak,1,2
TRX-948,Bandung Branch,Perpanjangan server,210.3,8,6,1,0,Tidak,4,2
TRX-949,Finance Dept,Biaya perjalanan dinas,7.5,3,3,0,0,Tidak,1,1
TRX-950,Operations Dept,Reimbursement,500,14,5,1,1,Tidak,5,3
TRX-951,Jakarta Branch,Pembayaran pajak,2.1,12,6,1,1,Tidak,1,3
TRX-952,IT Dept,Pembelian lisensi software,45,2,3,1,0,Tidak,2,2
TRX-953,IT Dept,Biaya perjalanan dinas,125,17,4,1,1,Ya (Anomali),4,5
TRX-954,Surabaya Branch,Pembayaran ke vendor baru,5,11,1,1,0,Tidak,1,2
TRX-955,Operations Dept,Pembayaran vendor,1500,11,3,0,0,Ya (Anomali),5,4
TRX-956,Finance Dept,Biaya perjalanan dinas,7.5,3,3,0,0,Ya (Anomali),1,4
TRX-957,IT Dept,Pembayaran pajak,78,15,6,0,0,Ya (Anomali),3,4
TRX-958,Jakarta Branch,Pembayaran ke vendor baru,210.3,7,5,1,1,Ya (Anomali),4,5
TRX-959,Operations Dept,Pembelian lisensi software,1500,13,3,0,0,Tidak,5,1
TRX-960,Finance Dept,Perpanjangan server,1500,19,1,1,1,Tidak,5,3
TRX-961,Finance Dept,Perpanjangan server,1500,22,3,1,1,Tidak,5,3
TRX-962,Finance Dept,Pembayaran pajak,2.1,10,5,0,1,Ya (Anomali),1,5
TRX-963,Operations Dept,Pembayaran jasa konsultan,78,7,3,0,1,Ya (Anomali),3,5
TRX-964,HR Dept,Pembayaran jasa konsultan,45,7,5,0,0,Tidak,2,1
TRX-965,IT Dept,Pembayaran jasa konsultan,1500,3,2,1,1,Tidak,5,3
TRX-966,Operations Dept,Perpanjangan server,500,20,2,0,0,Ya (Anomali),5,4
TRX-967,Jakarta Branch,Pembayaran pajak,45,11,5,0,1,Tidak,2,2
TRX-968,Jakarta Branch,Reimbursement,210.3,22,2,1,0,Tidak,4,2
TRX-969,HR Dept,Perpanjangan server,125,6,3,1,1,Ya (Anomali),4,5
TRX-970,Bandung Branch,Klaim biaya operasional,15.5,10,5,1,1,Tidak,2,3
TRX-971,Operations Dept,Klaim biaya operasional,210.3,0,7,0,1,Tidak,4,2
TRX-972,Surabaya Branch,Pembayaran vendor,7.5,22,2,1,1,Tidak,1,3
TRX-973,IT Dept,Pembayaran ke vendor baru,5,2,4,1,1,Tidak,1,3
TRX-974,HR Dept,Pembayaran pajak,500,0,4,0,0,Tidak,5,1
TRX-975,HR Dept,Pembelian lisensi software,78,21,1,1,1,Ya (Anomali),3,5
TRX-976,Bandung Branch,Transfer dana antar kas,2.1,11,7,1,1,Tidak,1,3
TRX-977,Finance Dept,Perpanjangan server,1500,13,3,1,1,Tidak,5,3
TRX-978,HR Dept,Perpanjangan server,2.1,23,5,1,1,Ya (Anomali),1,5
TRX-979,IT Dept,Biaya perjalanan dinas,2.1,23,1,1,0,Ya (Anomali),1,5
TRX-980,IT Dept,Reimbursement,7.5,18,6,0,1,Ya (Anomali),1,5
TRX-981,Operations Dept,Transfer dana antar kas,15.5,5,4,0,1,Tidak,2,2
TRX-982,Surabaya Branch,Biaya perjalanan dinas,5,16,1,1,0,Tidak,1,2
TRX-983,Surabaya Branch,Pembayaran vendor,2.1,6,1,0,0,Ya (Anomali),1,4
TRX-984,HR Dept,Biaya perjalanan dinas,210.3,22,1,1,0,Tidak,4,2
TRX-985,Surabaya Branch,Pembelian lisensi software,2.1,15,3,1,1,Ya (Anomali),1,5
TRX-986,Surabaya Branch,Klaim biaya operasional,210.3,18,3,1,1,Ya (Anomali),4,5
TRX-987,Jakarta Branch,Klaim biaya operasional,210.3,0,6,0,1,Tidak,4,2
TRX-988,Finance Dept,Pembayaran jasa konsultan,125,0,1,0,1,Tidak,4,2
TRX-989,IT Dept,Pembayaran vendor,1500,3,2,1,0,Tidak,5,2
TRX-990,Jakarta Branch,Pembayaran ke vendor baru,7.5,5,3,0,0,Ya (Anomali),1,4
TRX-991,IT Dept,Pembayaran jasa konsultan,78,1,7,0,0,Tidak,3,1
TRX-992,Jakarta Branch,Perpanjangan server,210.3,9,4,0,0,Tidak,4,1
TRX-993,Finance Dept,Pembayaran vendor,15.5,12,6,1,0,Tidak,2,2
TRX-994,IT Dept,Klaim biaya operasional,5,16,7,0,1,Tidak,1,2
TRX-995,Surabaya Branch,Perpanjangan server,210.3,17,6,0,0,Ya (Anomali),4,4
TRX-996,IT Dept,Biaya perjalanan dinas,78,21,3,1,1,Tidak,3,3
TRX-997,Bandung Branch,Pembayaran pajak,210.3,14,4,1,1,Ya (Anomali),4,5
TRX-998,IT Dept,Klaim biaya operasional,210.3,12,4,1,1,Ya (Anomali),4,5
TRX-999,Surabaya Branch,Reimbursement,78,11,6,1,1,Tidak,3,3
TRX-1000,Jakarta Branch,Biaya perjalanan dinas,2.1,4,6,0,1,Ya (Anomali),1,5
TRX-1001,Operations Dept,Pembelian lisensi software,45,4,6,1,0,Tidak,2,2
TRX-1002,Surabaya Branch,Pembayaran jasa konsultan,1500,14,5,0,1,Tidak,5,2
TRX-1003,Bandung Branch,Pembayaran vendor,7.5,20,5,0,1,Tidak,1,2
TRX-1004,IT Dept,Transfer dana antar kas,5,16,3,0,1,Ya (Anomali),1,5
TRX-1005,Operations Dept,Pembayaran jasa konsultan,5,11,5,1,1,Tidak,1,3
TRX-1006,Operations Dept,Pembayaran pajak,15.5,20,3,0,0,Tidak,2,1
TRX-1007,IT Dept,Pembayaran jasa konsultan,210.3,4,5,1,1,Ya (Anomali),4,5
TRX-1008,IT Dept,Pembayaran jasa konsultan,2.1,13,3,1,1,Tidak,1,3
TRX-1009,Operations Dept,Perpanjangan server,78,22,7,1,0,Tidak,3,2
TRX-1010,IT Dept,Biaya perjalanan dinas,7.5,3,7,1,1,Ya (Anomali),1,5
