ID Transaksi,Entitas,Produk,Tipe Transaksi,Nilai Transaksi (Juta Rp),Jam Transaksi (0-23),Hari Transaksi (1-7),Deviasi Kurs / Yield (%),Status Limit Dealer,Status Limit Counterparty,Status Konfirmasi Deal,Verifikasi Middle Office,Indikasi Batas PDN,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
TRSY-0879,Treasury Jakarta,FX Forward / Swap,Sell / Placement,1150.46,17,4,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0880,Singapore Branch,PUAB / Call Money,Buy / Purchase,49383.66,9,4,0.1,Melampaui Limit Dealer,Limit Tersedia,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,5,Pelanggaran Limit Wewenang Dealer (Dealer Trading Limit Breach: Rp 49383.66 Juta)
TRSY-0881,Singapore Branch,SBN / Government Bonds,Buy / Purchase,30790.97,11,3,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0882,Treasury Surabaya,SBN / Government Bonds,Buy / Purchase,6978.52,11,2,0.13,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0883,Head Office,FX Spot,Sell / Placement,5983.93,12,3,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0884,Head Office,FX Spot,Sell / Placement,9989.11,12,4,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0885,Treasury Medan,PUAB / Call Money,Sell / Placement,7759.47,7,4,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0886,Treasury Surabaya,FX Forward / Swap,Buy / Purchase,3018.19,8,1,0.2,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0887,Singapore Branch,FX Forward / Swap,Sell / Placement,4282.29,8,4,0.11,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0888,Singapore Branch,FX Forward / Swap,Buy / Purchase,13162.38,11,5,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0889,Head Office,Repo / Reverse Repo,Buy / Purchase,30174.41,22,6,0.33,Dalam Limit Dealer,Limit Tersedia,Unconfirmed Deal Slip,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,4,Transaksi Nilai Sangat Besar Dini Hari di Luar Jam Pasar Tanpa Otorisasi (Jam 22)
TRSY-0890,Treasury Medan,SRBI / Sekuritas Rupiah BI,Sell / Placement,12737.27,15,3,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0891,Singapore Branch,FX Forward / Swap,Buy / Purchase,2026.49,13,4,0.13,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0892,Treasury Jakarta,FX Spot,Buy / Purchase,3335.59,12,3,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0893,Head Office,PUAB / Call Money,Sell / Placement,26776.37,9,1,0.3,Dalam Limit Dealer,Limit Tersedia,Mismatched Deal,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),4,5,Risiko Operasional & Settlement: Konfirmasi Transaksi Mismatched Deal
TRSY-0894,Treasury Medan,Repo / Reverse Repo,Sell / Placement,65987.97,11,4,0.18,Melampaui Limit Dealer,Limit Tersedia,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,4,Pelanggaran Limit Wewenang Dealer (Dealer Trading Limit Breach: Rp 65987.97 Juta)
TRSY-0895,Head Office,Repo / Reverse Repo,Sell / Placement,17950.58,16,2,0.13,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0896,Treasury Jakarta,FX Spot,Sell / Placement,6803.29,16,1,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0897,Treasury Jakarta,SBN / Government Bonds,Sell / Placement,8253.29,14,3,4.21,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,5,Transaksi dengan Deviasi Kurs / Yield Tidak Wajar (Off-Market Rate: 4.21%)
TRSY-0898,Singapore Branch,PUAB / Call Money,Buy / Purchase,7759.62,10,3,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0899,Singapore Branch,PUAB / Call Money,Buy / Purchase,4893.79,13,5,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0900,Treasury Jakarta,PUAB / Call Money,Buy / Purchase,9868.5,11,4,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0901,Treasury Surabaya,PUAB / Call Money,Sell / Placement,5113.49,11,4,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0902,Head Office,SBN / Government Bonds,Sell / Placement,29773.0,17,4,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0903,Head Office,FX Spot,Sell / Placement,13148.15,8,4,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0904,Head Office,SBN / Government Bonds,Buy / Purchase,33148.36,9,3,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0905,Treasury Surabaya,SRBI / Sekuritas Rupiah BI,Buy / Purchase,26313.97,9,1,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0906,Singapore Branch,SRBI / Sekuritas Rupiah BI,Buy / Purchase,38046.17,10,5,0.09,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0907,Treasury Medan,FX Spot,Buy / Purchase,7564.37,16,2,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0908,Head Office,SRBI / Sekuritas Rupiah BI,Buy / Purchase,116340.97,13,3,0.07,Melampaui Limit Dealer,Limit Tersedia,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,4,Pelanggaran Limit Wewenang Dealer (Dealer Trading Limit Breach: Rp 116340.97 Juta)
TRSY-0909,Singapore Branch,Repo / Reverse Repo,Sell / Placement,4958.5,8,5,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0910,Head Office,SBN / Government Bonds,Buy / Purchase,11331.8,16,1,0.14,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0911,Treasury Medan,PUAB / Call Money,Buy / Purchase,5678.54,17,4,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0912,Treasury Surabaya,PUAB / Call Money,Buy / Purchase,31673.75,14,3,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0913,Head Office,SBN / Government Bonds,Sell / Placement,97523.07,14,5,0.28,Melampaui Limit Dealer,Limit Tersedia,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,5,Pelanggaran Limit Wewenang Dealer (Dealer Trading Limit Breach: Rp 97523.07 Juta)
TRSY-0914,Treasury Surabaya,PUAB / Call Money,Buy / Purchase,31867.05,12,1,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0915,Treasury Surabaya,PUAB / Call Money,Buy / Purchase,9467.94,13,3,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0916,Treasury Medan,SBN / Government Bonds,Sell / Placement,20463.19,9,5,0.09,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0917,Singapore Branch,FX Spot,Sell / Placement,2596.74,9,4,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0918,Treasury Surabaya,FX Forward / Swap,Sell / Placement,2214.83,13,4,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0919,Treasury Surabaya,PUAB / Call Money,Sell / Placement,2298.93,11,3,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0920,Treasury Surabaya,PUAB / Call Money,Sell / Placement,6804.72,13,2,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0921,Treasury Medan,SRBI / Sekuritas Rupiah BI,Buy / Purchase,5156.99,16,2,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0922,Head Office,FX Spot,Sell / Placement,11549.1,17,5,0.13,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0923,Singapore Branch,SRBI / Sekuritas Rupiah BI,Sell / Placement,9255.19,11,3,0.1,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0924,Treasury Jakarta,SBN / Government Bonds,Buy / Purchase,40000.0,11,2,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0925,Singapore Branch,SBN / Government Bonds,Sell / Placement,16084.28,12,1,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0926,Treasury Jakarta,Repo / Reverse Repo,Buy / Purchase,9764.48,10,3,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0927,Singapore Branch,SRBI / Sekuritas Rupiah BI,Buy / Purchase,28746.8,11,3,0.34,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0928,Treasury Surabaya,FX Spot,Sell / Placement,11761.24,14,3,0.13,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0929,Treasury Jakarta,FX Spot,Sell / Placement,2074.31,15,5,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0930,Head Office,Repo / Reverse Repo,Sell / Placement,2400.93,13,2,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0931,Treasury Jakarta,FX Forward / Swap,Buy / Purchase,5673.31,12,1,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0932,Head Office,SRBI / Sekuritas Rupiah BI,Sell / Placement,21238.96,15,5,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0933,Treasury Medan,PUAB / Call Money,Buy / Purchase,19065.48,16,3,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0934,Head Office,SBN / Government Bonds,Buy / Purchase,9664.11,12,3,0.14,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0935,Treasury Medan,SBN / Government Bonds,Buy / Purchase,12817.46,12,1,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0936,Treasury Medan,SBN / Government Bonds,Sell / Placement,6431.89,15,2,0.22,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0937,Treasury Jakarta,FX Spot,Sell / Placement,82874.64,8,4,0.02,Dalam Limit Dealer,Melampaui Limit Counterparty,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,4,Pelanggaran Limit Kredit Counterparty Bank Lawan (Exceeded Counterparty Exposure Limit)
TRSY-0938,Treasury Medan,FX Forward / Swap,Buy / Purchase,10323.16,15,3,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0939,Head Office,FX Spot,Buy / Purchase,59501.99,13,1,0.18,Dalam Limit Dealer,Melampaui Limit Counterparty,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,4,Pelanggaran Limit Kredit Counterparty Bank Lawan (Exceeded Counterparty Exposure Limit)
TRSY-0940,Singapore Branch,FX Spot,Sell / Placement,6136.57,8,3,0.13,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0941,Treasury Medan,FX Spot,Buy / Purchase,54696.14,14,5,0.14,Dalam Limit Dealer,Limit Tersedia,Mismatched Deal,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),4,4,Risiko Operasional & Settlement: Konfirmasi Transaksi Mismatched Deal
TRSY-0942,Treasury Surabaya,PUAB / Call Money,Sell / Placement,2676.08,16,4,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0943,Head Office,SBN / Government Bonds,Sell / Placement,15222.07,12,4,0.16,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0944,Treasury Surabaya,Repo / Reverse Repo,Sell / Placement,6152.78,12,5,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0945,Head Office,Repo / Reverse Repo,Buy / Purchase,36046.68,13,5,0.37,Dalam Limit Dealer,Limit Tersedia,Unconfirmed Deal Slip,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),4,5,Risiko Operasional & Settlement: Konfirmasi Transaksi Unconfirmed Deal Slip
TRSY-0946,Treasury Medan,SRBI / Sekuritas Rupiah BI,Sell / Placement,16368.18,8,3,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0947,Treasury Jakarta,FX Forward / Swap,Buy / Purchase,47330.63,9,5,0.48,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Potensi Melanggar Batas PDN,Ya (Anomali),5,5,Pelanggaran SoD: Dealer Melakukan Eksekusi Mandiri Tanpa Verifikasi Middle Office & Berisiko Melanggar Batas PDN BI
TRSY-0948,Treasury Surabaya,Repo / Reverse Repo,Sell / Placement,4487.82,9,1,0.24,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0949,Treasury Jakarta,FX Spot,Sell / Placement,5739.9,11,4,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0950,Treasury Jakarta,Repo / Reverse Repo,Buy / Purchase,5883.65,11,2,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0951,Head Office,Repo / Reverse Repo,Sell / Placement,4709.36,7,5,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0952,Head Office,FX Spot,Buy / Purchase,104130.98,10,4,0.26,Melampaui Limit Dealer,Limit Tersedia,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,5,Pelanggaran Limit Wewenang Dealer (Dealer Trading Limit Breach: Rp 104130.98 Juta)
TRSY-0953,Treasury Medan,FX Spot,Buy / Purchase,6076.12,16,2,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0954,Treasury Surabaya,SRBI / Sekuritas Rupiah BI,Buy / Purchase,30596.4,8,5,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0955,Treasury Medan,PUAB / Call Money,Sell / Placement,35000.0,16,2,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0956,Treasury Medan,SBN / Government Bonds,Sell / Placement,7084.04,11,2,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0957,Singapore Branch,Repo / Reverse Repo,Buy / Purchase,15066.29,7,5,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0958,Head Office,SBN / Government Bonds,Sell / Placement,36993.55,9,5,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0959,Head Office,Repo / Reverse Repo,Buy / Purchase,10914.78,9,4,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0960,Treasury Medan,SBN / Government Bonds,Buy / Purchase,30253.95,11,2,0.09,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0961,Treasury Medan,PUAB / Call Money,Sell / Placement,30793.08,17,5,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0962,Singapore Branch,PUAB / Call Money,Sell / Placement,13475.84,15,5,0.19,Dalam Limit Dealer,Limit Tersedia,Unconfirmed Deal Slip,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),4,5,Risiko Operasional & Settlement: Konfirmasi Transaksi Unconfirmed Deal Slip
TRSY-0963,Head Office,SRBI / Sekuritas Rupiah BI,Sell / Placement,22447.6,14,1,0.11,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0964,Treasury Jakarta,SBN / Government Bonds,Sell / Placement,18252.87,16,2,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0965,Treasury Medan,SRBI / Sekuritas Rupiah BI,Buy / Purchase,11509.31,16,5,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0966,Treasury Medan,SBN / Government Bonds,Sell / Placement,5140.39,18,4,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0967,Treasury Jakarta,Repo / Reverse Repo,Sell / Placement,9140.92,9,4,4.91,Dalam Limit Dealer,Limit Tersedia,Unconfirmed Deal Slip,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,5,Transaksi dengan Deviasi Kurs / Yield Tidak Wajar (Off-Market Rate: 4.91%)
TRSY-0968,Treasury Surabaya,SRBI / Sekuritas Rupiah BI,Sell / Placement,49780.86,10,3,0.13,Dalam Limit Dealer,Limit Tersedia,Unconfirmed Deal Slip,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),4,5,Risiko Operasional & Settlement: Konfirmasi Transaksi Unconfirmed Deal Slip
TRSY-0969,Treasury Surabaya,FX Spot,Buy / Purchase,3370.08,8,1,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0970,Treasury Medan,PUAB / Call Money,Sell / Placement,8729.5,13,4,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0971,Treasury Jakarta,SBN / Government Bonds,Buy / Purchase,7735.24,12,4,0.27,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0972,Head Office,SRBI / Sekuritas Rupiah BI,Buy / Purchase,13204.0,17,3,0.09,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0973,Head Office,FX Forward / Swap,Buy / Purchase,5014.37,11,4,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0974,Treasury Jakarta,SRBI / Sekuritas Rupiah BI,Sell / Placement,24543.11,10,3,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0975,Treasury Medan,SBN / Government Bonds,Buy / Purchase,6360.45,8,1,0.18,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0976,Treasury Jakarta,Repo / Reverse Repo,Sell / Placement,8664.05,8,5,0.1,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0977,Head Office,FX Spot,Buy / Purchase,70476.72,16,2,0.12,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Potensi Melanggar Batas PDN,Ya (Anomali),5,5,Pelanggaran SoD: Dealer Melakukan Eksekusi Mandiri Tanpa Verifikasi Middle Office & Berisiko Melanggar Batas PDN BI
TRSY-0978,Treasury Surabaya,SBN / Government Bonds,Sell / Placement,15656.07,13,1,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0979,Treasury Jakarta,FX Spot,Buy / Purchase,7091.69,11,5,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0980,Singapore Branch,Repo / Reverse Repo,Buy / Purchase,45590.26,12,1,5.96,Dalam Limit Dealer,Limit Tersedia,Unconfirmed Deal Slip,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,5,Transaksi dengan Deviasi Kurs / Yield Tidak Wajar (Off-Market Rate: 5.96%)
TRSY-0981,Singapore Branch,FX Spot,Sell / Placement,14130.4,11,4,0.12,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0982,Head Office,PUAB / Call Money,Sell / Placement,25816.28,10,4,2.66,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,5,Transaksi dengan Deviasi Kurs / Yield Tidak Wajar (Off-Market Rate: 2.66%)
TRSY-0983,Singapore Branch,FX Forward / Swap,Buy / Purchase,51150.48,8,2,0.25,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Potensi Melanggar Batas PDN,Ya (Anomali),5,5,Pelanggaran SoD: Dealer Melakukan Eksekusi Mandiri Tanpa Verifikasi Middle Office & Berisiko Melanggar Batas PDN BI
