ID Transaksi,Entitas,Produk,Kanal Pembayaran,Tipe Nasabah,Nilai Transaksi (Juta Rp),Jam Transaksi (0-23),Hari Transaksi (1-7),Penerima Baru,Status Rekening Pengirim,Frekuensi Transaksi 24 Jam,Yurisdiksi Tujuan,Metode Otentikasi,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
PAYM-0919,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,491.19,15,1,Ya,Aktif Normal,10,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),5,5,Indikasi Smurfing / Structuring: Transaksi Terpecah Berulang Tepat di Bawah Batas Lapor PPATK Rp 500 Juta (491.19 Juta)
PAYM-0920,Jakarta Branch,Transfer Internal,ATM,Individu / Retail,14.64,21,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0921,Bandung Branch,Transfer Internal,API Host-to-Host,Korporasi / Komersial,161.58,20,5,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0922,Digital Banking Unit,BI-FAST,Teller Cabang,Individu / Retail,5.29,13,2,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0923,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,27.55,9,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0924,Surabaya Branch,Transfer Internal,Mobile Banking,Individu / Retail,7.39,8,3,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0925,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,12.88,6,3,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0926,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,9.7,17,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0927,Jakarta Branch,Transfer Internal,Mobile Banking,Individu / Retail,66.92,19,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0928,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,2.09,7,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0929,Digital Banking Unit,Transfer Internal,Mobile Banking,Individu / Retail,120.83,11,1,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0930,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,18.33,7,2,Ya,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-0931,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,14.99,7,3,Tidak,Akun Baru <7 Hari,2,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-0932,Medan Branch,BI-FAST,ATM,Individu / Retail,3.4,13,2,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0933,Surabaya Branch,SKN / Kliring,Mobile Banking,Individu / Retail,29.51,7,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0934,Medan Branch,Transfer Internal,ATM,Individu / Retail,12.31,16,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0935,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,1.59,17,6,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0936,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,3.22,15,1,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-0937,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,36.33,21,5,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0938,Jakarta Branch,SKN / Kliring,Mobile Banking,Individu / Retail,63.63,18,2,Tidak,Aktif Normal,3,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0939,Surabaya Branch,SKN / Kliring,API Host-to-Host,Korporasi / Komersial,80.11,21,2,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0940,Surabaya Branch,Transfer Internal,Mobile Banking,Individu / Retail,6.97,14,1,Ya,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0941,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,1497.46,16,2,Ya,Dormant / Pasif >180 Hari,2,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,5,Pengurasan Rekening Pasif (Dormant Account Drain): Penarikan Dana Besar Tanpa Otentikasi Memadai
PAYM-0942,Jakarta Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,879.96,16,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0943,Surabaya Branch,Transfer Internal,Mobile Banking,Individu / Retail,6.8,17,4,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0944,Medan Branch,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,321.96,21,4,Ya,Aktif Normal,1,Standard International,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0945,Jakarta Branch,Transfer Internal,Mobile Banking,Individu / Retail,8.32,7,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0946,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,6.27,8,5,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0947,Surabaya Branch,SWIFT / Remittance Valas,API Host-to-Host,Korporasi / Komersial,689.53,15,2,Tidak,Aktif Normal,1,Standard International,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0948,Surabaya Branch,BI-FAST,ATM,Individu / Retail,1.9,10,2,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0949,Surabaya Branch,RTGS,API Host-to-Host,Korporasi / Komersial,230.23,14,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0950,Head Office,Transfer Internal,Teller Cabang,Korporasi / Komersial,440.63,17,5,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,2,-
PAYM-0951,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,521.32,10,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),4,4,Pelanggaran Limit Kanal Pembayaran: Transaksi BI-FAST Melebihi Batas Maksimal Regulasi Bank Indonesia (>Rp 250 Juta)
PAYM-0952,Digital Banking Unit,SKN / Kliring,Mobile Banking,Individu / Retail,18.61,8,2,Ya,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0953,Jakarta Branch,BI-FAST,ATM,Individu / Retail,19.14,7,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0954,Head Office,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,4215.24,19,3,Ya,Aktif Normal,3,High-Risk Offshore Jurisdiction,MFA Biometrik / Token Valid,Ya (Anomali),5,4,Transfer Valas Lintas Negara ke Yurisdiksi Berisiko Tinggi (High-Risk Offshore Tax Haven)
PAYM-0955,Jakarta Branch,BI-FAST,ATM,Individu / Retail,37.84,14,4,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0956,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,22.58,13,2,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0957,Digital Banking Unit,RTGS,Teller Cabang,Korporasi / Komersial,409.51,18,1,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0958,Medan Branch,Transfer Internal,Internet Banking Corporate,Korporasi / Komersial,228.49,16,2,Ya,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0959,Medan Branch,BI-FAST,ATM,Individu / Retail,36.15,16,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0960,Jakarta Branch,SKN / Kliring,ATM,Individu / Retail,48.66,9,1,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0961,Digital Banking Unit,SKN / Kliring,ATM,Individu / Retail,6.48,9,3,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0962,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,23.53,22,2,Tidak,Aktif Normal,4,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0963,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,20.46,16,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0964,Jakarta Branch,Transfer Internal,Mobile Banking,Individu / Retail,27.62,16,1,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0965,Bandung Branch,BI-FAST,ATM,Individu / Retail,7.48,14,2,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0966,Bandung Branch,Transfer Internal,Internet Banking Corporate,Korporasi / Komersial,79.49,14,4,Ya,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0967,Surabaya Branch,SKN / Kliring,Mobile Banking,Individu / Retail,10.18,12,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0968,Bandung Branch,SKN / Kliring,Mobile Banking,Individu / Retail,7.86,21,1,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0969,Digital Banking Unit,BI-FAST,ATM,Individu / Retail,22.49,18,2,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,2,-
PAYM-0970,Bandung Branch,Transfer Internal,Mobile Banking,Individu / Retail,24.07,18,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0971,Bandung Branch,Transfer Internal,API Host-to-Host,Korporasi / Komersial,268.7,12,1,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-0972,Head Office,BI-FAST,Mobile Banking,Individu / Retail,3.14,14,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0973,Bandung Branch,SKN / Kliring,Mobile Banking,Individu / Retail,21.86,8,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0974,Digital Banking Unit,Transfer Internal,Mobile Banking,Individu / Retail,16.38,14,2,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0975,Digital Banking Unit,BI-FAST,Teller Cabang,Individu / Retail,5.47,19,5,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0976,Digital Banking Unit,Transfer Internal,Mobile Banking,Individu / Retail,356.14,17,2,Ya,Dormant / Pasif >180 Hari,2,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,4,Pengurasan Rekening Pasif (Dormant Account Drain): Penarikan Dana Besar Tanpa Otentikasi Memadai
PAYM-0977,Jakarta Branch,BI-FAST,ATM,Individu / Retail,1.28,19,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0978,Medan Branch,SKN / Kliring,Mobile Banking,Individu / Retail,12.4,12,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0979,Head Office,SWIFT / Remittance Valas,API Host-to-Host,Korporasi / Komersial,35.53,11,4,Tidak,Aktif Normal,2,Standard International,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0980,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,26.14,9,4,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0981,Head Office,Transfer Internal,API Host-to-Host,Korporasi / Komersial,171.92,16,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0982,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,415.25,18,3,Ya,Dormant / Pasif >180 Hari,1,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,4,Pengurasan Rekening Pasif (Dormant Account Drain): Penarikan Dana Besar Tanpa Otentikasi Memadai
PAYM-0983,Bandung Branch,SKN / Kliring,Mobile Banking,Individu / Retail,5.87,18,3,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0984,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,3.24,13,2,Tidak,Aktif Normal,4,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0985,Jakarta Branch,BI-FAST,ATM,Individu / Retail,15.4,16,3,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0986,Head Office,BI-FAST,Mobile Banking,Individu / Retail,8.97,13,2,Tidak,Aktif Normal,4,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0987,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,3.84,14,5,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0988,Jakarta Branch,Transfer Internal,Mobile Banking,Individu / Retail,5.09,12,1,Ya,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0989,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,21.39,10,5,Ya,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0990,Head Office,Transfer Internal,Teller Cabang,Individu / Retail,22.27,8,1,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0991,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,6.25,7,5,Tidak,Aktif Normal,4,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0992,Jakarta Branch,Transfer Internal,ATM,Individu / Retail,7.58,7,3,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0993,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,588.26,16,4,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),4,3,Pelanggaran Limit Kanal Pembayaran: Transaksi BI-FAST Melebihi Batas Maksimal Regulasi Bank Indonesia (>Rp 250 Juta)
PAYM-0994,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,36.47,11,5,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0995,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,546.87,16,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),4,4,Pelanggaran Limit Kanal Pembayaran: Transaksi BI-FAST Melebihi Batas Maksimal Regulasi Bank Indonesia (>Rp 250 Juta)
PAYM-0996,Medan Branch,SKN / Kliring,Mobile Banking,Individu / Retail,5.43,15,4,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0997,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,18.13,15,4,Tidak,Aktif Normal,4,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0998,Digital Banking Unit,Transfer Internal,Mobile Banking,Individu / Retail,4.07,10,3,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0999,Bandung Branch,Transfer Internal,Mobile Banking,Individu / Retail,15.7,18,3,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1000,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,6.23,11,2,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1001,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,14.88,15,2,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-1002,Digital Banking Unit,RTGS,Internet Banking Corporate,Korporasi / Komersial,765.65,13,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-1003,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,17.45,13,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-1004,Jakarta Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,329.1,7,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1005,Digital Banking Unit,Transfer Internal,Mobile Banking,Individu / Retail,5.83,8,1,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-1006,Head Office,RTGS,Internet Banking Corporate,Korporasi / Komersial,940.2,3,6,Ya,Aktif Normal,1,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,4,Transfer Jumlah Sangat Besar di Dini Hari (Jam 3) Akhir Pekan ke Penerima Baru
PAYM-1007,Digital Banking Unit,Transfer Internal,Mobile Banking,Individu / Retail,22.31,16,2,Ya,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,2,-
PAYM-1008,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,17.9,21,3,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-1009,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,17.29,16,2,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-1010,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,1.84,15,4,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-1011,Surabaya Branch,Transfer Internal,Mobile Banking,Individu / Retail,28.23,17,4,Tidak,Aktif Normal,4,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-1012,Medan Branch,BI-FAST,ATM,Individu / Retail,306.93,6,5,Ya,Aktif Normal,20,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,5,Lonjakan Frekuensi Transaksi Abnormal (Velocity Risk: 20x dalam 24 Jam) ke Penerima Baru
PAYM-1013,Head Office,BI-FAST,ATM,Individu / Retail,64.45,7,2,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1014,Head Office,Transfer Internal,Mobile Banking,Individu / Retail,117.08,16,2,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-1015,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,46.21,14,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1016,Surabaya Branch,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,794.31,17,4,Tidak,Aktif Normal,1,Standard International,SMS OTP Standar,Tidak,2,2,-
PAYM-1017,Digital Banking Unit,RTGS,Teller Cabang,Korporasi / Komersial,430.43,7,5,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-1018,Medan Branch,BI-FAST,ATM,Individu / Retail,6.41,14,3,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1019,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,31.63,12,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1020,Surabaya Branch,Transfer Internal,Mobile Banking,Individu / Retail,47.3,10,5,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-1021,Surabaya Branch,Transfer Internal,Mobile Banking,Individu / Retail,7.28,9,5,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1022,Jakarta Branch,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,219.98,14,1,Ya,Aktif Normal,3,Standard International,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1023,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,17.36,14,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-1024,Surabaya Branch,Transfer Internal,Mobile Banking,Individu / Retail,7.28,11,5,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1025,Bandung Branch,SKN / Kliring,Mobile Banking,Individu / Retail,58.79,8,7,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-1026,Digital Banking Unit,Transfer Internal,Mobile Banking,Individu / Retail,9.22,14,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1027,Medan Branch,Transfer Internal,Teller Cabang,Individu / Retail,1.5,16,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-1028,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,15.45,18,5,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-1029,Jakarta Branch,Transfer Internal,Mobile Banking,Individu / Retail,55.02,10,3,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1030,Head Office,BI-FAST,Mobile Banking,Individu / Retail,8.03,21,5,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1031,Head Office,BI-FAST,Mobile Banking,Individu / Retail,22.43,20,1,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-1032,Medan Branch,SKN / Kliring,Teller Cabang,Korporasi / Komersial,222.62,20,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-1033,Surabaya Branch,SWIFT / Remittance Valas,Teller Cabang,Korporasi / Komersial,4178.49,9,2,Ya,Aktif Normal,3,High-Risk Offshore Jurisdiction,SMS OTP Standar,Ya (Anomali),5,4,Transfer Valas Lintas Negara ke Yurisdiksi Berisiko Tinggi (High-Risk Offshore Tax Haven)
PAYM-1034,Digital Banking Unit,BI-FAST,ATM,Individu / Retail,0.96,10,1,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1035,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,50.08,21,3,Ya,Akun Baru <7 Hari,2,Domestik Indonesia,SMS OTP Standar,Tidak,2,2,-
PAYM-1036,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,10.71,16,3,Ya,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1037,Bandung Branch,SKN / Kliring,Mobile Banking,Individu / Retail,3376.12,3,6,Ya,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Ya (Anomali),5,5,Transfer Jumlah Sangat Besar di Dini Hari (Jam 3) Akhir Pekan ke Penerima Baru
PAYM-1038,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,25.24,21,2,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1039,Surabaya Branch,Transfer Internal,ATM,Individu / Retail,16.1,20,4,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1040,Head Office,BI-FAST,ATM,Individu / Retail,18.84,8,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1041,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,12.76,6,7,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-1042,Bandung Branch,RTGS,API Host-to-Host,Korporasi / Komersial,103.77,18,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1043,Jakarta Branch,SKN / Kliring,API Host-to-Host,Korporasi / Komersial,288.43,9,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1044,Surabaya Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,443.14,18,3,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,2,-
PAYM-1045,Medan Branch,Transfer Internal,Internet Banking Corporate,Korporasi / Komersial,43.12,17,1,Ya,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-1046,Medan Branch,Transfer Internal,Mobile Banking,Individu / Retail,59.59,17,2,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1047,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,21.91,15,5,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-1048,Jakarta Branch,Transfer Internal,Teller Cabang,Korporasi / Komersial,314.6,7,4,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-1049,Bandung Branch,BI-FAST,ATM,Individu / Retail,4.2,12,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-1050,Digital Banking Unit,Transfer Internal,ATM,Individu / Retail,487.52,11,2,Tidak,Aktif Normal,7,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),5,5,Indikasi Smurfing / Structuring: Transaksi Terpecah Berulang Tepat di Bawah Batas Lapor PPATK Rp 500 Juta (487.52 Juta)
